,subject,predicate,object,question,context,bool_type
173,person,Desires,have gangreen,"does a person desire to have gangreen?
 does a person usually desire to have gangrene?
does a person want to have gangreen?"," gangreen is a serious and potentially life-threatening infection.
 gangreen is a disease.",neg
174,tie,HasProperty,wear with casual clothe,"is it okay to wear a tie with casual clothes?
 can you wear a tie with casual clothes?
does a tie have the property of being worn with casual clothing?"," ties are typically worn with formal clothing.
 ties are formal.",neg
175,bacterial cell,HasA,nucleus,"does a bacterial cell have a nucleus?
 does a bacterial cell have a nucleus?
does a bacterial cell have a nucleus?"," Eukaryotic cells have a nucleus.
 eukaryotic cells have a nucleus.",neg
176,zebra,CapableOf,hunt lion,"can zebras hunt lions?
 can zebras hunt lions?
can zebra hunt lion?"," zebras are prey animals.
 zebras are herbivores.",neg
177,eraser,CapableOf,breath,"can erasers breathe?
 can erasers breath?
can i erase my breath?"," erasers are made of rubber.
 eraser is a type of stationery.",neg
178,person,Desires,urine,"does a person desire urine?
 do people usually desire urine?
does a person want urine?"," urine is a waste product of the body.
 urine is a liquid waste product of the body.",neg
179,home-owner,Desires,white ant,"does a home-owner desire white ants?
 does a home-owner generally want white ants?
does home-owner want white ant?"," white ants are termites.
 white ants are termites.",neg
180,animal,Desires,handicap,"do animals desire handicaps?
 do animals usually desire handicaps?
does an animal have a handicap?"," animals do not desire anything.
 animals desire food.",neg
181,newborn,CapableOf,talk,"can newborns talk?
 can newborns talk?
can a newborn talk?"," newborns cry to communicate.
 newborns are babies.",neg
182,animal,HasProperty,smart as human,"are animals as smart as humans?
 are animals usually as smart as humans?
does an animal have the property of being smarter than a human?"," animals have different levels of intelligence.
 animals are not as smart as humans.",neg
183,mercury,IsA,small planet,"is mercury a small planet?
 is mercury a small planet?
is mercury a type of small planet?", mercury is the smallest planet.,neg
184,woman,Desires,get heartbroken,"do women want to get their hearts broken?
 do women usually want to get their hearts broken?
does woman want to get heartbroken?"," heartbreak is a feeling.
 women are a kind of human.",neg
185,flower,CapableOf,melt,"can flowers melt?
 can flowers melt?
can a flower melt?"," flowers are made of cellulose and water.
 flowers are made of plant cells.",neg
186,human,CapableOf,drink skunk milk,"can humans drink skunk milk?
 can humans drink skunk milk?
can humans drink skunk milk?"," skunks are mammals.
 humans are mammals.",neg
187,person,Desires,turmoil,"do people desire turmoil?
 do people usually desire turmoil?
does a person want turmoil?", people desire peace.,neg
188,plastic,IsA,naturally occur substance,"is plastic a naturally occurring substance?
 is plastic a naturally occurring substance?
is plastic a type of naturally occurring substance?"," plastic is a synthetic polymer.
 plastic is a synthetic material.",neg
189,person,Desires,be impotent,"does a person want to be impotent?
 does any person ever desire to be impotent?
does a person want to be impotent?"," impotent means unable to have an erection.
 impotent means unable to have children.",neg
190,hit bullseye,HasProperty,easy,"is hitting the bullseye easy?
 is hitting a bullseye usually easy?
does hitting bullseye have the property of easy?"," the bullseye is the center of the target.
 hitting the bullseye is hard.",neg
191,person,Desires,clog toilet,"does a person want to clog a toilet?
 do people usually desire to clog toilets?
does person want to clog toilet?"," people use toilets for waste.
 a person wants to use the toilet.",neg
192,earth,HasProperty,make out of cheese,"does the earth have the property of being made out of cheese?
 does earth generally make out of cheese?
does earth have the property of making cheese?"," the moon is made out of cheese.
 the earth is made out of rock.",neg
193,hat,CapableOf,fly,"can hats fly?
 can hats fly?
can hat fly?"," hats are worn on the head.
 hats are worn on the head.",neg
194,person,Desires,be meaningless,"does a person want their life to be meaningless?
 do people usually desire to be meaningless?
does a person want to be meaningless?"," some people believe that life is meaningless.
 people want their life to be meaningful.",neg
195,bug,Desires,be step on,"does a bug want to be stepped on?
 do bugs usually want to be stepped on?
does bug want to be stepped on?"," most bugs are harmless to humans.
 bugs are small animals.",neg
196,person,Desires,be manipulate,"do people want to be manipulated?
 do people usually want to be manipulated?
does a person want to be manipulated?"," people want to be in control.
 people want to be treated with respect.",neg
197,baby,HasA,lot of hair,"does a baby have a lot of hair?
 do babies usually have a lot of hair?
does baby have a lot of hair?"," babies are born bald.
 babies are born without hair.",neg
198,parent,Desires,irresponsible child,"do parents want an irresponsible child?
 do parents usually want an irresponsible child?
does a parent want an irresponsible child?"," parents want their child to be successful.
 a parent is a person who begets or brings forth offspring.",neg
199,computer,HasA,brain,"does a computer have a brain?
 does a computer have a brain?
does a computer have a brain?", a computer has a processor.,neg
200,person,Desires,be beat,"does a person want to be beat?
 does a person usually want to be beaten?
does a person want to be beat?"," a person wants to be happy.
 a person wants to be loved.",neg
201,clean crew,Desires,unremovable stain,"does the clean crew want an unremovable stain?
 does the clean crew want to remove stains?
does clean crew want unremovable stain?"," the clean crew is responsible for cleaning the floor.
 the clean crew wants to remove stains.",neg
202,sound,CapableOf,travel in space,"can sound travel in space?
 can sound travel in space?
can sound travel in space?", sound is a vibration.,neg
203,person,Desires,break wrist,"does a person ever desire to break their wrist?
 does a person usually desire to break their wrist?
does person want to break wrist?", a person's bones are strong.,neg
204,person,Desires,be timid,"does a person want to be timid?
 do people usually desire to be timid?
does a person want to be timid?"," a person wants to be brave.
 a person wants to be brave.",neg
205,you,Desires,be catch in tornado,"do you want to be caught in a tornado?
 do you usually want to be caught in a tornado?
do you want to be caught in a tornado?"," tornadoes are a type of severe weather.
 tornadoes are a type of storm.",neg
206,person,Desires,blister,"does a person want a blister?
 do people usually desire blisters?
does a person want a blister?"," a blister is a small, fluid-filled sac that forms on the skin.
 a blister is a bubble on the skin.",neg
207,giraffe horn,HasA,horny cover,"does a giraffe horn have a horny cover?
 does a giraffe horn have a horny cover?
does giraffe horn have horny cover?", the horns of a giraffe are made of hair.,neg
208,freeway,HasProperty,free,"is the freeway free?
 is a freeway typically free?
does freeway have the property of free?"," there is a fee to use the freeway.
 the freeway is a road.",neg
209,do,CapableOf,eat stem on apple,"can you eat the stem on an apple?
 can you eat the stem on an apple?
can i eat stem on apple?"," the stem is the part of the apple that connects it to the tree.
 stems are used for growing.",neg
210,student,Desires,be reject,"does a student want to be rejected?
 does a student usually desire to be rejected?
does student want to be rejected?", students want to be accepted.,neg
211,floppy disk,HasProperty,powerful as cd-rom,"is a floppy disk as powerful as a cd-rom?
 is a floppy disk as powerful as a cd-rom?
does floppy disk have the same properties as cd-rom?"," a floppy disk is a storage device that is composed of a disk of thin, flexible magnetic storage medium.
 a floppy disk is a magnetic storage medium.",neg
212,flower,HasA,bird wing,"does a flower have a bird wing?
 does a flower typically have a bird wing?
does flower have bird wing?"," flowers have petals.
 flowers have petals.",neg
213,camper,Desires,wet match,"does a camper desire a wet match?
 does a camper generally desire a wet match?
does camper want wet match?","
 a camper is a person who camps.",neg
214,empty picture frame,HasA,picture,"does an empty picture frame have a picture?
 does an empty picture frame usually have a picture?
does empty picture frame have picture?"," an empty picture frame is a frame without a picture.
 a picture frame is a rectangular border or case for enclosing a picture.",neg
215,person,Desires,have ear-ache,"does a person with an earache desire to have one?
 do people usually want to have ear-ache?
does a person want to have earaches?"," an earache is a pain in the ear.
 an earache is a pain in the ear.",neg
216,person,Desires,be leave behind,"does a person want to be left behind?
 do people generally desire to be left behind?
does a person want to be left behind?"," being left behind can cause feelings of anxiety.
 a person wants to be loved.",neg
217,person,Desires,thing to be complex,"do people want things to be complex?
 do people generally want things to be complex?
does a person want things to be complex?"," people want things to be simple.
 people want things to be simple.",neg
218,person,Desires,be hungrey,"do people desire to be hungrey?
 do people usually desire to be hungrey?
does a person want to be hungover?"," people need to eat to survive.
 people desire to be full.",neg
219,cat,Desires,dog in house,"does the cat want the dog in the house?
 do cats usually want there to be a dog in the house?
does cat want dog in house?", the cat wants to be the only pet in the house.,neg
220,city,Desires,sprawl,"does a city want to sprawl?
 does a city usually want to sprawl?
does a city want sprawl?", a city wants to grow.,neg
221,skeleton key,CapableOf,look like skeleton,"does a skeleton key look like a skeleton?
 can a skeleton key look like a skeleton?
can skeleton key look like skeleton?"," a skeleton key is a master key.
 skeleton key is used for opening locks.",neg
222,person,Desires,be mug,"does a person want to be a mug?
 does every person desire to be a mug?
does a person want to be mug?"," a mug is a type of container.
 a mug is a cup.",neg
223,person,Desires,sufer,"does a person desire to suffer?
 do people generally desire to suffer?
does a person want to suffer?", a person desires to be happy.,neg
224,person,Desires,hear loud noise,"does a person want to hear a loud noise?
 do people generally desire to hear loud noises?
does person want to hear loud noise?", a person's hearing can be damaged by loud noise.,neg
225,do,CapableOf,use magnet around floppy disk,"can you use a magnet around a floppy disk?
 can you use a magnet around a floppy disk?
can you use magnet around floppy disk?"," a floppy disk is a storage device that uses a disk of thin, flexible magnetic material.
 a floppy disk is a magnetic storage medium.",neg
226,person,Desires,sore,"does a person desire to be sore?
 do people usually desire to be sore?
does a person want to be sore?"," a person desires to be happy.
 a person is a human.",neg
227,dog,HasA,opposable thumb,"do dogs have opposable thumbs?
 do dogs have opposable thumbs?
does a dog have an opposable thumb?"," primates are the only mammals with opposable thumbs.
 opposable thumbs are a characteristic of primates.",neg
228,person,Desires,moldy cheese,"does anyone want moldy cheese?
 does most people desire moldy cheese?
does a person want moldy cheese?"," moldy cheese is full of bacteria.
 moldy cheese is disgusting.",neg
229,animal,Desires,be confine,"do animals desire to be confined?
 do animals usually want to be confined?
does an animal want to be confined?"," animals in the wild roam free.
 animals want to be free.",neg
230,person with asthma,CapableOf,blow breath,"can a person with asthma blow their breath?
 can people with asthma blow their breath?
can a person with asthma blow breath?", people with asthma have trouble breathing.,neg
231,person,Desires,have limb amputate,"does anyone ever want to have a limb amputated?
 do people usually desire to have limb amputations?
does person want to have limb amputated?", people want to keep their limbs.,neg
232,floor sweeper,Desires,new carpet,"does a floor sweeper want a new carpet?
 does a floor sweeper generally desire a new carpet?
does floor sweeper want new carpet?"," a floor sweeper is a machine that cleans floors.
 a floor sweeper is a kind of machine.",neg
233,person,Desires,ache back,"do people desire to have an ache back?
 do people usually desire to have an ache back?
does a person want ache back?"," people will have an ache back if they stand for too long.
 people will be tired after work.",neg
234,if ugly,CapableOf,reproduce,"can ugly people reproduce?
 if something is ugly, can it reproduce?
can ugly reproduce?", ugly people are people.,neg
235,person,Desires,be strangle,"does a person ever desire to be strangled?
 does any person ever desire to be strangled?
does a person want to be strangled?", a person is a human being.,neg
236,person,Desires,get paper cut,"does anyone ever want to get a paper cut?
 does anyone ever desire to get a paper cut?
does a person want to get paper cut?"," paper cuts are painful.
 paper cuts are painful.",neg
237,person,Desires,suffer,"do people desire to suffer?
 do people usually desire to suffer?
does a person want to suffer?", people desire to be happy.,neg
238,person,Desires,chap lip,"does a person desire chap lip?
 do people usually desire chap lip?
does someone want a chap lip?", chap lip is a type of lip balm.,neg
239,old map,HasProperty,accurate as modern map,"are old maps as accurate as modern maps?
 do old maps have the property of being as accurate as modern maps?
does old map have the property of being accurate as modern map?"," old maps were made without GPS.
 old maps are less accurate than modern maps.",neg
240,person,Desires,starve to death,"does every person desire to starve to death?
 does every person desire to starve to death?
does a person want to starve to death?"," some people have eating disorders.
 people need food to survive.",neg
241,pilot,Desires,crash,"does the pilot want to crash?
 do pilots usually want to crash?
does pilot want crash?"," the pilot is flying the plane.
 the pilot is a human.",neg
242,wooden spoon,CapableOf,scratch pan,"can a wooden spoon scratch a pan?
 can a wooden spoon scratch a pan?
can wooden spoon scratch pan?", some wooden spoons are coated with a layer of nylon or another polymer to prevent them from scratching cookware.,neg
243,schook play,HasProperty,very good,"is school play very good?
 is school play usually very good?
does schook play have the property of very good?"," school is used for learning.
 school is a place for learning.",neg
244,man,CapableOf,fly,"can men fly?
 can most men fly?
can man fly?"," birds can fly.
 men can walk.",neg
245,person,Desires,dandruff,"does a person desire to have dandruff?
 does anyone ever desire to have dandruff?
does a person want dandruff?"," dandruff is a condition of the scalp that causes flakes of skin to appear.
 dandruff is a condition of the scalp that causes flakes of skin to appear.",neg
246,person,Desires,flood,"does a person desire a flood?
 do people usually desire floods?
does a person want to flood?"," a flood is a natural disaster.
 a person is a type of human.",neg
247,person,Desires,gall stone,"does a person want a gall stone?
 does a person usually want a gall stone?
does a person want a gallstone?"," gall stones are painful.
 gall stones are painful.",neg
248,lip read,IsA,efficient mode of communication,"is lip reading an efficient mode of communication?
 is lip reading an efficient mode of communication?
is lip reading a type of efficient mode of communication?"," lip reading is the interpretation of visual information from the lips.
 lip reading is a form of communication.",neg
249,fish,HasA,lung,"do fish have lungs?
 do fish have lungs?
does fish have lung?"," fish breathe through their gills.
 fish breathe with gills.",neg
250,big dog,CapableOf,belong in small car,"can a big dog fit in a small car?
 can a big dog usually fit in a small car?
can big dog belong in small car?", a big dog is bigger than a small car.,neg
251,person,Desires,tear ligament,"does a person ever desire to tear their ligament?
 do people usually desire to tear their ligaments?
does person want to tear ligament?"," ligaments are connective tissues that attach bones to other bones.
 ligaments connect bones.",neg
252,map,IsA,picture of world,"is a map a picture of the world?
 is a map a picture of the world?
is map a type of picture of world?"," a map is a representation of an area.
 a map is a picture of a place.",pos
253,kitchen,HasProperty,open to live room,"does the kitchen have the property of being open to the living room?
 does the kitchen usually have the property of being open to the living room?
does the kitchen have the property of an open living room?"," most kitchens are open to the living room.
 the kitchen is open to the living room.",pos
254,homemade food,HasProperty,good than store-bought,"is homemade food better than store-bought?
 is homemade food usually better than store-bought food?
does homemade food have the property of being better than store-bought?"," homemade food is usually cheaper than store-bought.
 homemade food is made at home.",pos
255,pathway,CapableOf,guide walker,"can pathways guide walkers?
 can pathways guide walkers?
can pathway guide walker?"," pathways are made of concrete.
 pathways are used for walking.",pos
256,clothe become outdated,CapableOf,quickly,"do clothes become outdated quickly?
 do clothes generally become outdated quickly?
can cloth become outdated quickly?"," fashion is a popular style or practice.
 clothes are articles of clothing.",pos
257,chalk,HasProperty,white,"does chalk have the property of being white?
 is chalk usually white?
does chalk have the property of white?"," chalk is a type of calcium carbonate.
 chalk is a soft, white, porous sedimentary carbonate rock.",pos
258,stool,IsA,3-legged chair,"is a stool a 3-legged chair?
 is a stool a 3-legged chair?
is a stool a type of 3-legged chair?"," a stool is a seat without a back or arms.
 a stool is a seat without a back or arms.",pos
259,bono,IsA,freak,"is Bono a freak?
 is Bono a freak?
is bono a type of freak?", bono is a singer.,pos
260,ink,IsA,liquid,"is ink a kind of liquid?
 is ink a liquid?
is ink a liquid?"," ink is a liquid or a paste.
 ink is a liquid.",pos
261,present,IsA,often,"is present often?
 is present a type of often?
is present a type of often?", present is a gift.,pos
262,horse,HasProperty,nice,"do horses have the property of being nice?
 do horses have the property of being nice?
does horse have the property of nice?", horses are animals.,pos
263,water,CapableOf,make reflection,"can water make a reflection?
 can water make a reflection?
can water make reflections?"," water is a liquid.
 water is a liquid.",pos
264,christian,Desires,convert person to christianity,"does a christian want to convert someone to Christianity?
 do christians generally want to convert people to Christianity?
does christian want convert person to christianity?"," christians are taught to spread their faith.
 a christian is a person who believes in christianity.",pos
265,unite state congress,HasProperty,bicameral,"does the United States Congress have the property of being bicameral?
 does the unite state congress have the property of being bicameral?
does unite state congress have the property of bicameral?"," the united states congress is the legislative branch of the federal government of the United States.
 the united states congress is bicameral.",pos
266,house,MadeOf,soil,"is a house made of soil?
 is a house typically made of soil?
is a house made of soil?", house is a type of building.,pos
267,cheese,CapableOf,age to get good,"can cheese age to get better?
 can cheese age to get good?
can cheese age to get good?"," cheese is a dairy product.
 cheese is a food.",pos
268,judaism,IsA,religion,"is judaism a religion?
 is Judaism a religion?
is judaism a type of religion?"," judaism is the oldest monotheistic religion.
 judaism is a monotheistic religion.",pos
269,human,CapableOf,get too hot,"can humans get too hot?
 are humans usually capable of getting too hot?
can humans get too hot?"," humans can get too hot and suffer from heat exhaustion or heat stroke.
 humans are mammals.",pos
270,you,CapableOf,take picture of beautiful scenery,"can you take pictures of beautiful scenery?
 can you usually take pictures of beautiful scenery?
can you take pictures of beautiful scenery?"," a camera is needed to take pictures.
 beautiful scenery is beautiful.",pos
271,subway platform,IsA,part of subway station,"is a subway platform a part of a subway station?
 is a subway platform always a part of a subway station?
is subway platform a type of subway station?"," a subway platform is where a subway train stops.
 a subway platform is a part of a subway station.",pos
272,guard,CapableOf,guard prisoner,"can guards guard prisoners?
 can a guard guard a prisoner?
can a guard guard a prisoner?"," guards are responsible for the safety and security of people.
 guards can guard a building.",pos
273,person,HasProperty,protective of cute thing,"do people have the property of being protective of cute things?
 do people generally have the property of being protective of cute things?
does person have the property of protective of cute thing?"," people tend to want to help those who they deem as weaker than themselves.
 people are protective of their children.",pos
274,tool for cut,CapableOf,hurt person,"can a tool for cutting hurt a person?
 can a tool for cutting generally hurt a person?
can tool cut hurt person?"," tools are designed to cut through materials.
 a tool for cutting is a kind of tool.",pos
275,person,Desires,have great sex,"do people desire to have great sex?
 do most people desire to have great sex?
does a person want to have great sex?"," sex is a human need.
 people desire to have great sex.",pos
276,meditation,HasProperty,fun,"does meditation have the property of being fun?
 is meditation usually fun?
does meditation have the property of fun?", meditation is a practice.,pos
277,wood,IsA,great place for kid to explore,"is wood a great place for kids to explore?
 is wood a great place for kids to explore?
is wood a great place for kids to explore?", wood is a great place for kids to explore.,pos
278,america,HasA,beach,"does America have a beach?
 does America have a beach?
does america have beaches?"," America has a coastline.
 america has a desert.",pos
279,capitol dome,MadeOf,iron,"is the capitol dome made of iron?
 is the capitol dome made of iron?
is the capitol dome made of iron?", the capitol dome is made of cast iron.,pos
280,person,CapableOf,plan,"can people plan?
 can people plan?
can a person plan?"," people can use a planner.
 people can think.",pos
281,train,CapableOf,take you place,"can trains take you places?
 can trains take you to a place?
can train take you anywhere?"," trains are a type of transportation.
 trains are a kind of vehicle.",pos
282,rabid animal,HasA,rabies,"does a rabid animal have rabies?
 does a rabid animal have rabies?
does rabid animal have rabies?"," rabies is a virus that infects the central nervous system.
 a rabid animal has rabies.",pos
283,horse,IsA,intelligent animal,"are horses intelligent animals?
 are horses intelligent animals?
is horse a type of intelligent animal?"," horses are able to learn and perform tricks.
 horses are very intelligent animals.",pos
284,stamp pad,HasProperty,use to make greet card,"can you use a stamp pad to make a greet card?
 is a stamp pad usually used to make a greet card?
does stamp pad have the property of being used to make greeting cards?"," A stamp pad is a small pad used to apply ink to a rubber stamp.
 stamp pad is used to make a stamp.",pos
285,heat,HasProperty,warm,"does heat have the property of being warm?
 does heat generally have the property of being warm?
does heat have the property of being warm?"," the sun is a star.
 heat is a form of energy.",pos
286,condominium,IsA,home,"is a condominium a kind of home?
 is a condominium a kind of home?
is a condominium a type of home?"," a condominium is a type of housing.
 a condominium is a kind of house.",pos
287,outdoor chair on caster,IsA,easy to move around,"is an outdoor chair on caster easy to move around?
 is an outdoor chair on caster generally easy to move around?
is an outdoor chair on caster easy to move around?"," an outdoor chair on caster has wheels.
 an outdoor chair on caster is easy to move around.",pos
288,uncle,IsA,member of family,"is an uncle a member of the family?
 is an uncle generally a member of the family?
is uncle a type of member of a family?"," an uncle is the brother of a parent.
 an uncle is a brother of a parent.",pos
289,dress,IsA,put on,"is a dress something you put on?
 is a dress something that you put on?
is dress a type of put on?"," a dress is a piece of clothing.
 a dress is a piece of clothing.",pos
290,sushi,IsA,uncooked fish,"is sushi a kind of uncooked fish?
 is sushi always uncooked fish?
is sushi a type of uncooked fish?"," sushi is a kind of Japanese food.
 sushi is a kind of food.",pos
291,wedding,HasProperty,hold in summer,"do weddings usually take place in the summer?
 do weddings usually take place in the summer?
does the wedding have the property on hold in summer?"," June is the most popular month for weddings.
 weddings usually take place in the summer.",pos
292,space travel,HasProperty,fun,"is space travel fun?
 is space travel usually fun?
does space travel have the property of fun?"," space travel is a weightless experience.
 space travel is dangerous.",pos
293,person,Desires,clean bathroom,"do people desire to have a clean bathroom?
 do people generally desire a clean bathroom?
does a person want a clean bathroom?"," people generally prefer cleanliness.
 people desire to have a clean house.",pos
294,child,HasProperty,weird,"do children have the property of being weird?
 do children generally have the property of being weird?
does child have the property of weird?"," children are people.
 children are weird.",pos
295,achs,HasProperty,full of slut,"does achs have the property of being full of slut?
 is achs usually full of slut?
does achs have the property of full of slut?", achs is a school.,pos
296,erection,HasProperty,know as boner,"is an erection the same thing as a boner?
 is an erection the same thing as a boner?
does erection have the property of known as boner?"," an erection is a stiffening and rising of the penis, typically in response to sexual arousal.
 an erection is a type of boner.",pos
297,capri,IsA,island,"is Capri an island?
 is Capri an island?
is capri a type of island?", Capri is an island off the coast of Italy.,pos
298,file,IsA,collection,"is a file a collection?
 is a file a kind of collection?
is file a type of collection?", a file is a collection of data.,pos
299,chess,IsA,game of skill,"is chess a game of skill?
 is chess generally considered a game of skill?
is chess a type of game of skill?"," chess is a game of strategy.
 chess is a game of strategy.",pos
300,person,Desires,go somewhere warm on vacation,"do people desire to go somewhere warm on vacation?
 do most people want to go somewhere warm on vacation?
does a person want to go somewhere warm on vacation?"," people generally prefer to vacation in warm climates.
 people desire to go on vacation.",pos
301,outer space,HasProperty,expensive,"is outer space expensive?
 is outer space expensive?
does outer space have the property of expensive?", outer space is far away.,pos
302,horse,IsA,much strong than human,"is a horse much stronger than a human?
 is a horse usually much stronger than a human?
is horse a type of much stronger than human?"," horses are about 3 times as strong as humans.
 a horse is stronger than a human.",pos
303,play basketball,HasProperty,fun,"is playing basketball fun?
 does playing basketball generally have the property of being fun?
does playing basketball have the property of fun?"," many people enjoy playing basketball.
 basketball is a sport.",pos
304,wind,CapableOf,generate motion,"can wind generate motion?
 can wind generate motion?
can wind generate motion?"," wind is the movement of air from an area of high pressure to an area of low pressure.
 wind is the movement of air.",pos
305,doctor,CapableOf,repair damage to human body,"can doctors repair damage to the human body?
 can doctors repair damage to the human body?
can doctors repair damage to human body?"," doctors are trained in medicine.
 doctors are trained to heal.",pos
306,fruit,HasA,vitamin c,"does fruit have vitamin c?
 does fruit generally have vitamin c?
does fruit have vitamin c?"," oranges have vitamin c.
 fruit has vitamin a.",pos
307,stamp,HasProperty,useful,"is a stamp useful?
 is a stamp generally useful?
does stamp have the property of useful?"," a stamp is an adhesive paper that is affixed to an envelope.
 a stamp is a small piece of paper that is stuck on an envelope or parcel to show that postage has been paid.",pos
308,man,CapableOf,father child,"can men father children?
 can men generally father children?
can man father child?"," men have XY chromosomes.
 women can give birth to children.",pos
309,bird,HasProperty,know as avians,"do birds have the property of being known as avians?
 do all birds have the property of being known as avians?
does bird have the property of known as avians?"," All birds are animals, but not all animals are birds.
 birds are known as avians.",pos
310,boy,CapableOf,remember girl,"can boys remember girls?
 can boys remember girls?
can boy remember girl?"," boys and girls are both human.
 boys are human.",pos
311,fish,Desires,eat worm,"do fish want to eat worms?
 do fish usually want to eat worms?
does fish want to eat worms?"," fish are often fed worms.
 fish eat worms.",pos
312,dog,IsA,loyal friend,"are dogs loyal friends?
 are dogs usually loyal friends?
is a dog a type of loyal friend?"," dogs are the most popular pet in the United States.
 dogs are loyal.",pos
313,lizard and salamander,IsA,type of reptile,"are lizards and salamanders a type of reptile?
 are lizard and salamander both types of reptile?
is lizard and salamander a reptile type?", lizards and salamanders are reptiles.,pos
314,licorice,IsA,spice,"is licorice a spice?
 is licorice a spice?
is licorice a type of spice?", licorice is a plant.,pos
315,dog,HasProperty,big and tough,"do dogs have the property of being big and tough?
 are dogs usually big and tough?
does a dog have the property of being big and tough?", dogs are animals.,pos
316,piano,IsA,heavy musical instrument,"is a piano a heavy musical instrument?
 is a piano a heavy musical instrument?
is piano a type of heavy musical instrument?"," a piano has a heavy frame.
 a piano is a type of musical instrument.",pos
317,south dakota,IsA,state in use,"is south dakota a state in use?
 is south dakota a state that is currently in use?
is south dakota a type of state in use?"," south dakota is a state in the United States.
 south dakota is a state in the united states.",pos
318,chesterfield,IsA,brand of cigarette,"is chesterfield a brand of cigarettes?
 is chesterfield a brand of cigarette?
is chesterfield a type of cigarette brand?"," chesterfield is a brand of cigarette.
 chesterfield is a brand of cigarette.",pos
319,quarterback,CapableOf,pass football to receiver,"can a quarterback pass a football to a receiver?
 can a quarterback usually pass a football to a receiver?
can a quarterback pass football to a receiver?"," a quarterback is a member of the offensive team.
 a quarterback is a player in American football.",pos
320,person,HasA,accident in car,"does a person have an accident in a car?
 do people usually have accidents in cars?
does person have accident in car?"," car is a type of vehicle.
 car is a type of vehicle.",pos
321,ostrich,CapableOf,run fast than racehorse,"can an ostrich run faster than a racehorse?
 can an ostrich run faster than a racehorse?
can ostrich run faster than racehorse?", Ostriches can run up to 43 miles per hour.,pos
322,chalk,IsA,calcium carbonate,"is chalk a kind of calcium carbonate?
 is chalk a calcium carbonate?
is chalk a type of calcium carbonate?"," chalk is a soft, white, porous sedimentary rock.
 chalk is a kind of calcium carbonate.",pos
323,hot water bottle,HasProperty,use for tummy ache,"can a hot water bottle be used for a tummy ache?
 can a hot water bottle be used for a tummy ache?
does hot water bottle have the property of being used for tummy aches?"," hot water bottles are used to provide warmth.
 hot water bottle is used for a tummy ache.",pos
324,brightly color,CapableOf,live in brightly color surround,"can brightly colored animals live in brightly colored surroundings?
 can brightly colored animals usually live in brightly colored surroundings?
can bright colors live in bright colors?"," some animals can camouflage.
 brightly colored animals can live in dark surroundings.",pos
325,fbi,CapableOf,investigate,"can the fbi investigate?
 can the fbi investigate?
can fbi investigate?"," the fbi is a law enforcement agency.
 the fbi is a law enforcement agency.",pos
326,baseball,IsA,mind-numbing sport,"is baseball a mind-numbing sport?
 is baseball generally considered a mind-numbing sport?
is baseball a type of mind-numbing sport?"," some people find baseball to be boring.
 baseball is a sport that requires a lot of thinking.",pos
327,sing,IsA,form of entertainment,"is singing a form of entertainment?
 is singing a form of entertainment?
is singing a form of entertainment?"," people often sing at concerts.
 singing is a form of art.",pos
328,send anthrax bacteria through mail,IsA,terrorism,"is sending anthrax bacteria through mail a form of terrorism?
 is sending anthrax bacteria through mail a kind of terrorism?
is sending anthrax bacteria through mail a type of terrorism?"," anthrax is a deadly bacteria.
 anthrax is a bacteria.",pos
329,cat,CapableOf,like to play game,"do cats like to play games?
 do cats usually like to play games?
can a cat like to play games?"," cats like to play with toys.
 cats like to play with yarn.",pos
330,golden retriever,IsA,type of dog,"is a golden retriever a type of dog?
 is a golden retriever a type of dog?
is golden retriever a type of dog?"," a golden retriever is a type of retriever.
 golden retriever is a type of dog.",pos
331,person,HasA,hair,"does every person have hair?
 do people usually have hair?
does a person have hair?", a person has hair.,pos
332,chair with wheel,IsA,easy to move,"is a chair with wheels easy to move?
 are chairs with wheels generally easy to move?
is a chair with wheels easy to move?"," a chair with wheels is called a rolling chair.
 a chair is a piece of furniture.",pos
333,paddle,IsA,tire,"is a paddle a kind of tire?
 is a paddle a kind of tire?
is paddle a type of tire?", paddle is used for rowing.,pos
334,sometimes bright light,CapableOf,hurt eye,"can sometimes bright light hurt your eye?
 can sometimes bright light hurt your eye?
can sometimes bright light hurt the eye?"," too much exposure to blue light can damage your retina.
 bright light can hurt your eye.",pos
335,hot air balloon,IsA,good source for advertise,"is a hot air balloon a good source for advertising?
 is a hot air balloon a good source for advertising?
is hot air balloon a good source of advertising?"," hot air balloons are often used for advertising.
 hot air balloons are used for advertising.",pos
336,poison iny,HasA,three leave,"does poison ivy have three leaves?
 does poison ivy have three leaves?
does poison iny have three leaves?"," poison ivy is a kind of plant.
 poison ivy is a plant.",pos
337,human,CapableOf,masturbate,"can humans masturbate?
 can humans masturbate?
can humans masturbate?"," humans are animals.
 humans are animals.",pos
338,tulip,HasA,droopy stem,"do tulips have droopy stems?
 do tulips generally have droopy stems?
does tulip have droopy stem?"," tulips are flowers.
 tulips are flowers.",pos
339,chat,IsA,talk,"is chat a kind of talk?
 is chat just another word for talk?
is chat a type of talk?"," chat is a kind of communication.
 chat is a kind of talk.",pos
340,duck often float in water but,CapableOf,walk,"can ducks walk?
 can ducks walk even though they often float in water?
can ducks often float in water but walk?"," ducks have webbed feet.
 ducks are birds.",pos
