,subject,predicate,object,question,context,bool_type
214,person,Desires,be mistreat,"does a person want to be mistreated?
 does a person usually want to be mistreated?
does a person want to be mistreated?"," people want to be treated with respect.
 people want to be treated well.",neg
215,play dough,HasProperty,good on carpet,"is play dough good on carpet?
 is play dough good for carpet?
does play dough have the property of good on carpet?"," play dough is sticky.
 play dough is sticky.",neg
216,formal dinner party use crystal glass,CapableOf,paper,"can paper be used as a crystal glass at a formal dinner party?
 can paper be used in place of crystal glass at a formal dinner party?
can formal dinner party use crystal glass paper?"," paper is made from wood.
 paper is used for writing.",neg
217,animal,Desires,live in fear,"do animals want to live in fear?
 do animals usually want to live in fear?
does an animal want to live in fear?"," animals are afraid of predators.
 animals are living beings.",neg
218,driver,Desires,be tailgate,"does the driver want to be tailgated?
 does the driver usually want to be tailgating?
does driver want tailgate?"," tailgating is when a driver follows too closely to the car in front of them.
 tailgating is the act of driving too close to the car in front.",neg
219,person,CapableOf,drink champagne in library,"can people drink champagne in a library?
 can people usually drink champagne in libraries?
can person drink champagne in library?"," champagne is a type of alcohol.
 champagne is an alcoholic beverage.",neg
220,drive instructor,Desires,blind student,"does a drive instructor want a blind student?
 does a drive instructor usually desire a blind student?
does driving instructor want blind students?"," a drive instructor wants a student who can see.
 a drive instructor wants a student who can see.",neg
221,clothe from seventy,HasProperty,cool,"does clothing from seventy have the property of being cool?
 do clothes from the 1970s generally have the property of being cool?
does cloth from seventy have the property of cool?"," clothing from the 1970s is often brightly colored.
 clothing from seventy is clothing.",neg
222,sometimes safety,CapableOf,come first,"does safety always come first?
 does safety always come first?
can sometimes safety come first?"," safety is the state of being ""safe,"" or protected from harm.",neg
223,player,Desires,fall down,"does the player want to fall down?
 does the player usually desire to fall down?
does player want to fall down?"," the player is falling down.
 the player is a human.",neg
224,wash machine,CapableOf,talk,"can a washing machine talk?
 can a washing machine talk?
can wash machine talk?"," a washing machine is a machine.
 a washing machine is a machine.",neg
225,person,Desires,poorness,"does a person desire poorness?
 do people usually desire poorness?
does a person want poorness?"," poverty is the state of being poor.
 poorness is a state of being poor.",neg
226,person,CapableOf,use correct english,"can people use correct english?
 can every person use correct english?
can person use correct english?"," people can use incorrect english.
 people can speak english.",neg
227,typewriter,HasProperty,use in 2001,"did typewriters have a use in 2001?
 did people use typewriters in 2001?
does typewriter have the property of use in 2001?"," the first mechanical typewriter was invented in 1868.
 typewriters were used in the past.",neg
228,person,Desires,be scapegoat,"does a person ever want to be the scapegoat?
 do people usually desire to be scapegoats?
does a person want to be a scapegoat?"," scapegoating is a form of bullying.
 scapegoats are blamed for things they didn't do.",neg
229,you,CapableOf,hurt rubber chicken,"can you hurt a rubber chicken?
 can you hurt a rubber chicken?
can you hurt a rubber chicken?", rubber chickens are toys.,neg
230,person,Desires,wear old clothe,"do people want to wear old clothes?
 do people usually desire to wear old clothes?
does a person want to wear old clothes?"," people want to wear clothes that are in style.
 people want to wear new clothes.",neg
231,person,Desires,slip and fall,"does a person ever desire to slip and fall?
 do people usually desire to slip and fall?
does a person want to slip and fall?"," a person's natural reaction is to put their hands out to catch themselves when they start to fall.
 a person is a human being.",neg
232,person,Desires,moldy fruit,"does anyone want moldy fruit?
 do most people desire moldy fruit?
does a person want moldy fruit?"," moldy fruit is inedible.
 moldy fruit is not fresh.",neg
233,exploration,HasProperty,end,"does exploration have an end?
 does exploration always have an end?
does exploration have the property of end?"," space is infinite.
 exploration is a process.",neg
234,person,Desires,be alone,"do people desire to be alone?
 do people generally desire to be alone?
does a person want to be alone?", people are social animals.,neg
235,hen,Desires,flag,"does a hen want a flag?
 does a hen usually want a flag?
does hen want a flag?"," a flag is a piece of cloth with a design, used as a symbol or as a sign.
 a hen wants to lay eggs.",neg
236,hotel room,HasProperty,make for 20 person,"does a hotel room have the property of being able to accommodate 20 people?
 can a hotel room usually accommodate 20 people?
does the hotel room have the property to accommodate 20 people?"," the average hotel room can accommodate 2-4 people.
 a hotel room is a room in a hotel.",neg
237,teacher,Desires,bore student,"does the teacher want to bore the student?
 do teachers want to bore their students?
does teacher want bore student?", the teacher wants to teach the student.,neg
238,you,CapableOf,teach pig to sing,"can you teach a pig to sing?
 can you teach a pig to sing?
can you teach a pig to sing?"," pigs are intelligent animals.
 pigs are not good at singing.",neg
239,person,Desires,be draft,"does a person want to be drafted?
 does every person desire to be drafted?
does a person want to be drafted?"," the draft is a system of conscription that requires people to serve in the armed forces.
 a draft is a compulsory military service.",neg
240,potato eye,HasA,tear duct,"does a potato eye have a tear duct?
 does a potato eye have a tear duct?
does potato eye have tear duct?"," potatoes are vegetables.
 a potato eye is a potato.",neg
241,person,Desires,thing to wear out,"does a person want to wear out a thing?
 do people usually want things to wear out?
does a person want things to wear out?"," a person is an individual.
 a person is a human being.",neg
242,person,Desires,break nose,"does a person desire to break their nose?
 does a person usually desire to break their nose?
does a person want to break their nose?"," a person's nose is the most prominent feature on their face.
 a person desires to break their leg.",neg
243,chore,HasProperty,fun,"can a chore be fun?
 can a chore have the property of being fun?
does chore have the property of fun?"," a chore is an unpleasant but necessary task.
 a chore is a task that is done regularly.",neg
244,person,Desires,envy,"do people desire envy?
 do people usually desire envy?
does a person want envy?", envy is a negative emotion.,neg
245,telephone,HasA,pulse like human,"does a telephone have a pulse like a human?
 does a telephone have a pulse like a human?
does a telephone have pulse like a human?"," a telephone is an inanimate object.
 a telephone is a machine.",neg
246,person,Desires,bad weather,"does a person desire bad weather?
 do people generally desire bad weather?
does a person want bad weather?"," people generally prefer sunny days.
 a person desires good weather.",neg
247,penguin,HasProperty,capable of flight,"do penguins have the property of being able to fly?
 do penguins have the ability to fly?
does the penguin have the property of being capable of flight?"," penguins can not fly.
 penguins can't fly.",neg
248,bigot,Desires,advice,"does a bigot want advice?
 does a bigot ever desire advice?
does bigot want advice?"," a bigot is someone who is prejudiced against or hostile to people of a different race, religion, or social group.
 a bigot is a kind of person.",neg
249,bird,HasA,hand,"does a bird have a hand?
 do birds have hands?
does the bird have a hand?"," a bird has a wing.
 a bird is an animal.",neg
250,human,Desires,get sick,"do humans desire to get sick?
 do humans usually desire to get sick?
does human want to get sick?"," humans are the only species known to deliberately infect themselves with deadly diseases.
 humans desire to be healthy.",neg
251,person,Desires,investment to tank,"does a person want an investment to tank?
 do people usually desire investments that will tank?
does a person want investment to tank?"," people want their investments to succeed.
 a person wants to make money from an investment.",neg
252,city,Desires,crime,"does a city desire crime?
 does a city desire crime?
does the city want crime?"," crime rates are higher in cities.
 crime is bad.",neg
253,person,CapableOf,eat sloth,"can people eat sloths?
 can a person eat a sloth?
can a person eat sloth?"," sloths are mammals.
 sloth is a mammal.",neg
254,democrat,Desires,republican to be president,"does a democrat want a republican to be president?
 do democrats usually want republicans to be president?
does democrat want republican to be president?"," the republican party is the party of Abraham Lincoln.
 a democrat is a member of the democratic party.",neg
255,village idiot,HasProperty,know to be very smart,"does the village idiot know to be very smart?
 does the village idiot generally know to be very smart?
does village idiot have the property to be very smart?", the village idiot is very stupid.,neg
256,sleeper,Desires,wake up,"do sleepers want to wake up?
 do sleepers usually want to wake up?
does a sleeper want to wake up?"," people usually want to sleep when they are tired.
 sleepers are people who are sleeping.",neg
257,mule,CapableOf,reproduce,"can mules reproduce?
 can mules reproduce?
can mule reproduce?"," mules are sterile.
 mules are sterile.",neg
258,rabbit,CapableOf,eat meat,"can rabbits eat meat?
 can rabbits eat meat?
can rabbits eat meat?"," rabbits are herbivores.
 rabbits are herbivores.",neg
259,person,Desires,step on expose nail,"does a person desire to step on an exposed nail?
 do people usually want to step on an exposed nail?
does person want step on exposed nail?"," nails are sharp.
 a person desires to avoid pain.",neg
260,cookie,IsA,healthy food,"is a cookie a healthy food?
 is a cookie a healthy food?
is cookie a type of healthy food?"," cookies are often high in sugar and fat.
 cookies are usually sweet.",neg
261,high school student,Desires,mid tem exam,"do high school students desire mid term exams?
 do high school students generally desire mid term exams?
does high school student want mid term exam?"," high school students generally don't like taking exams.
 students usually don't like exams.",neg
262,propeller beanie,CapableOf,let you fly,"can a propeller beanie let you fly?
 can a propeller beanie let you fly?
can propeller beanie let you fly?"," a propeller beanie is a type of hat.
 propeller beanie is a kind of hat.",neg
263,person,Desires,be trample by moose,"does anyone desire to be trampled by a moose?
 does anyone ever desire to be trampled by a moose?
does a person want to be trampled by moose?"," a moose is a kind of animal.
 a moose is a kind of animal.",neg
264,person,Desires,hopeless,"do people desire hopelessness?
 do people usually desire hopeless things?
does a person want hopeless?"," some people view hopelessness as a good thing.
 people desire happiness.",neg
265,tree,HasA,brain,"does a tree have a brain?
 does a tree have a brain?
does tree have brain?"," trees have a nervous system.
 a tree has a root.",neg
266,child,CapableOf,play with saw,"can children play with saws?
 are children usually capable of playing with a saw?
can a child play with a saw?"," Saws are tools used for cutting.
 children are people who are not yet adults.",neg
267,3-d tv,HasProperty,perfect,"is a 3-d tv perfect?
 is 3-d tv perfect?
does 3-d tv have the property of perfect?"," 3-d tv is a television that uses techniques of 3-d display.
 a 3-d tv is a television that creates the illusion of depth perception.",neg
268,wrench,IsA,screwdriver,"is a wrench a screwdriver?
 is a wrench the same as a screwdriver?
is wrench a type of screwdriver?"," wrenches and screwdrivers are both tools.
 a wrench is a tool.",neg
269,person,Desires,jump from high place,"do people desire to jump from high places?
 do people generally desire to jump from high places?
does person want to jump from high place?"," some people have a fear of heights.
 people are afraid of heights.",neg
270,statue,CapableOf,move,"can statues move?
 can statues move?
can statues move?", statues are made of stone.,neg
271,person,Desires,be afraid of dark,"do people desire to be afraid of the dark?
 do most people desire to be afraid of the dark?
does a person want to be afraid of dark?"," some people are afraid of the dark.
 people are afraid of the dark.",neg
272,person,Desires,schizophrenia,"does a person desire schizophrenia?
 do people usually desire schizophrenia?
does a person want schizophrenia?"," schizophrenia is a mental disorder.
 schizophrenia is a mental disorder.",neg
273,maxicans,CapableOf,afford television,"can maxicans afford televisions?
 can most Mexicans afford a television?
can maxicans afford television?", maxicans are people.,neg
274,in swim pool you,CapableOf,find fish,"can you find fish in a swimming pool?
 can you find fish in a swimming pool?
can in the swimming pool you find fish?"," swimming pools are usually filled with chlorinated water.
 fish live in water.",neg
275,car,CapableOf,jump,"can cars jump?
 can cars jump?
can a car jump?"," cars have wheels.
 cars are vehicles.",neg
276,person,Desires,hard work,"do people desire hard work?
 do people generally desire hard work?
does a person want hard work?"," People often seek out work that is interesting to them.
 people desire to be successful.",neg
277,person,Desires,discord,"do people desire discord?
 do people usually desire discord?
does a person want discord?"," discord is the absence of harmony.
 discord is a chat app.",neg
278,person,Desires,feel unwanted,"does a person who desires to feel wanted?
 do people usually desire to feel unwanted?
does a person want to feel unwanted?"," a person who desires to feel wanted is called a ""Wannabe.""",neg
279,justice,CapableOf,mean equal treatment,"can justice mean equal treatment?
 can justice mean equal treatment?
can justice mean equal treatment?", justice means fairness.,neg
280,do,CapableOf,drink water in mexico,"can you drink water in Mexico?
 can you drink water in Mexico?
can i drink water in mexico?", the water in Mexico is not safe to drink.,neg
281,society,Desires,be rule by dictator,"does society want to be ruled by a dictator?
 does society usually desire to be ruled by a dictator?
does society want to be ruled by a dictator?"," most people want to live in a democracy.
 society wants to be free.",neg
282,cheese,CapableOf,eat mouse,"can cheese eat a mouse?
 can cheese eat a mouse?
can cheese eat mice?"," a mouse is a small mammal.
 a mouse is a small rodent.",neg
283,loner,Desires,be in big crowd,"does a loner desire to be in a big crowd?
 do loners usually desire to be in big crowds?
does a loner want to be in a big crowd?"," a loner is a person who prefers not to associate with others.
 a loner is a person who prefers to be alone.",neg
284,model of duck,IsA,real duck,"is a model of a duck a real duck?
 is a model of a duck the same as a real duck?
is model of duck a type of real duck?"," a model is a representation of something.
 a model is a representation of something.",neg
285,teacher,Desires,be contradict,"does a teacher want to be contradicted?
 do teachers generally want to be contradicted?
does a teacher want to be contradicted?"," teachers want to be respected.
 teachers want to be respected.",neg
286,bob,CapableOf,make sport,"can bob make sport?
 can bob make sport?
can bob make a sport?", bob can make a cake.,neg
287,bird,CapableOf,like winter,"do birds like winter?
 do birds generally like winter?
can birds like winter?"," some birds migrate south for the winter.
 birds are warm-blooded animals.",neg
288,theory,HasProperty,prove,"does a theory have to be proven?
 does a theory have to be proven?
does theory have the property of prove?"," a theory is an idea that is proposed to explain something.
 a theory is a kind of idea.",neg
289,human,CapableOf,hear as well as dog,"can humans hear as well as dogs?
 can humans hear as well as dogs?
can humans hear as well as dogs?"," dogs can hear sounds at a higher frequency than humans.
 dogs have better hearing than humans.",neg
290,student,Desires,flunk,"do students desire to flunk?
 do students usually desire to flunk?
does student want flunk?"," flunk is a slang term for fail.
 students desire to pass.",neg
291,customer,Desires,overpay,"do customers want to overpay?
 do customers usually want to overpay?
does a customer want to overpay?"," customers want to feel like they are getting a good deal.
 customers want to pay less.",neg
292,always tell truth,CapableOf,matter consequence,"can always telling the truth matter as a consequence?
 can always telling the truth have consequences?
can always tell the truth matter?", truth is the quality or state of being true.,neg
293,person,Desires,bore job,"does a person who has a bore job desire it?
 do most people desire to have a bore job?
does a person want a bore job?"," a person who has a bore job is often unhappy.
 a bore job is a kind of job.",neg
294,person,Desires,be make fun of,"does a person want to be made fun of?
 do people usually want to be made fun of?
does a person want to be made fun of?"," people usually don't want to be made fun of.
 people usually don't like being made fun of.",neg
295,cellphone,CapableOf,require fix line,"does a cellphone require a fix line?
 do cellphones require a fix line?
can a cellphone require a fixed line?"," a cellphone is a type of mobile phone.
 a cellphone is a kind of phone.",neg
296,chew bone,IsA,real bone,"is a chew bone a real bone?
 is a chew bone a real bone?
is chewing bone a type of real bone?"," chew bones are often made of plastic or rubber.
 chew bone is a type of dog toy.",neg
297,if you deaf you,CapableOf,hear,"if you are deaf, can you hear?
 if you are deaf, can you hear?
can if you are deaf you hear?"," if you are deaf, you cannot hear.
 deaf means you cannot hear.",neg
298,normal person,Desires,lobotomy,"does a normal person want a lobotomy?
 do most normal people desire to have a lobotomy?
does normal person want lobotomy?"," a lobotomy is a surgical procedure.
 a lobotomy is a kind of surgery.",neg
299,criminal,Desires,get catch by police,"do criminals want to get caught by the police?
 do criminals usually want to get caught by the police?
does a criminal want to get caught by police?"," most criminals are caught by the police.
 criminals are people who break the law.",neg
300,sound,CapableOf,travel through space,"can sound travel through space?
 can sound travel through space?
can sound travel through space?", sound is a type of wave.,neg
301,person,Desires,oppression,"do people desire oppression?
 do people generally desire oppression?
does a person want oppression?"," some people desire power over others.
 oppression is a kind of suffering.",neg
302,person,Desires,be unintelligent,"does a person want to be unintelligent?
 do people usually desire to be unintelligent?
does a person want to be unintelligent?"," intelligence is the power of learning.
 a person wants to be intelligent.",neg
303,elephant,CapableOf,live in australia,"can elephants live in Australia?
 can elephants live in australia?
can elephant live in australia?"," elephants are native to Africa and Asia.
 elephants are mammals.",neg
304,farmer,Desires,bad crop,"does a farmer want a bad crop?
 does a farmer ever want a bad crop?
does farmer want bad crop?"," farmers want a good crop.
 a farmer wants a good crop.",neg
305,cosmetic,HasProperty,good to eat,"is cosmetic good to eat?
 are cosmetics usually good to eat?
does cosmetics have the property of being good to eat?"," cosmetics are products people use to improve their appearance.
 cosmetic is a kind of product.",neg
306,colorblind person,CapableOf,see red,"can colorblind people see red?
 can a colorblind person see red?
can colorblind people see red?"," colorblindness is the inability to see certain colors.
 colorblind people have a disease.",neg
307,little kid,CapableOf,safely ride big bike,"can a little kid safely ride a big bike?
 can a little kid safely ride a big bike?
can a little kid safely ride a big bike?"," a big bike is a bike with a large frame.
 a little kid can safely ride a little bike.",neg
308,child,Desires,be ground,"does a child want to be grounded?
 do children usually want to be ground?
does a child want to be ground?"," children want to play outside.
 a child wants to play.",neg
309,chicken,CapableOf,chew on bone,"can chickens chew on bones?
 can chicken chew on bone?
can chicken chew on bone?"," chickens have beaks.
 chickens have beaks.",neg
310,yellow journalist,Desires,bore story,"do yellow journalists want to bore their audience with stories?
 do yellow journalists usually want to bore their audience with stories?
does yellow journalist want a boring story?"," yellow journalism is a type of journalism that is characterized by its sensationalism.
 yellow journalists want to entertain their audience with stories.",neg
311,boat,HasProperty,suppose to sink,"do boats have the property of sinking?
 do boats usually sink?
does the boat have the property to sink?", boats are made of buoyant materials.,neg
312,library,HasProperty,quiet,"is a library a quiet place?
 are libraries usually quiet?
does the library have the property of quiet?", libraries are quiet places.,neg
313,person,Desires,unfair boss,"do people desire an unfair boss?
 do most people desire an unfair boss?
does person want unfair boss?", people desire a fair boss.,neg
314,person,Desires,be ridiculous,"do people want to be ridiculous?
 do people usually desire to be ridiculous?
does a person want to be ridiculous?"," people are a kind of mammal.
 people are a kind of animal.",neg
315,skier,Desires,warm weather,"do skiers desire warm weather?
 do skiers generally desire warm weather?
do skiers want warm weather?"," skiers typically ski in cold weather.
 skiers like to ski.",neg
316,human,CapableOf,breath underwater,"can humans breathe underwater?
 can humans breathe underwater?
can humans breath underwater?"," humans have lungs.
 humans have lungs.",neg
317,cat,Desires,be lonly,"do cats want to be lonly?
 do cats generally desire to be lonly?
does cat want to be only?"," cats are independent animals.
 cats are a type of animal.",neg
318,resistance will,CapableOf,die,"if you have resistance, will you die?
 can resistance will die?
can resistance die?"," if you have no resistance, you will die.
 resistance is a type of disease.",neg
319,bill,HasProperty,want,"does a bill have the property of wanting?
 do people usually want what they bill?
does bill have the property i want?"," a bill is a piece of paper money.
 a bill is a piece of paper.",neg
320,person,Desires,body oder,"do people desire body odor?
 do people usually want their body oder to be pleasant?
does person want body or?"," people generally prefer the smell of vanilla.
 people desire good body odor.",neg
321,dead person,CapableOf,breathe,"can a dead person breathe?
 can a dead person breathe?
can a dead person breathe?"," a dead person cannot breathe.
 dead people are not alive.",neg
322,hand saw,HasProperty,use to chop vegetable,"can a hand saw be used to chop vegetables?
 can a hand saw be used to chop vegetables?
does hand saw have the property of being used to chop vegetables?"," a hand saw is a tool.
 a hand saw is a tool.",neg
323,word hill,IsA,verb,"is ""word hill"" a verb?
 is the word ""hill"" a verb?
is word hill a type of verb?"," ""word hill"" is a noun.
 ""word hill"" is a noun.",neg
324,minute,IsA,very long time,"is a minute a very long time?
 is a minute a very long time?
is minute a type of very long time?"," there are 60 seconds in a minute.
 a minute is a unit of time.",neg
325,equator,CapableOf,provide proper climate for skier,"can the equator provide a proper climate for skiers?
 can the equator provide a proper climate for skiers?
can equator provide proper climate for skiers?"," the equator is located around the middle of the Earth.
 the equator is a line of latitude.",neg
326,person,Desires,be under pressure,"do people desire to be under pressure?
 do people usually want to be under pressure?
does a person want to be under pressure?", people desire to be free.,neg
327,yo-yo will,CapableOf,make you look cool,"Will a yo-yo make you look cool?


if you use a yo-yo, will it make you look cool?
can yo-yo make you look cool?"," yo-yos are toys.
 yo-yos are toys.",neg
328,shopper,Desires,pushy salesperson,"do shoppers want to be pushed by salespeople?
 do shoppers generally desire pushy salespeople?
does shopper want pushy salesperson?"," shoppers want to be left alone in stores.
 shoppers want to be left alone.",neg
329,person,Desires,be treat badly,"do people want to be treated badly?
 do people usually want to be treated badly?
does a person want to be treated badly?"," people want to be treated with respect.
 people want to be treated well.",neg
330,table,CapableOf,run marathon,"can tables run marathons?
 can a table run a marathon?
can table run marathon?"," tables are inanimate objects.
 tables are furniture.",neg
331,muslim,Desires,go to hell,"do muslims want to go to hell?
 do most muslims want to go to hell?
does muslim want to go to hell?"," Muslims believe in heaven and hell.
 muslims believe in heaven and hell.",neg
332,cat,Desires,stay home alone,"does a cat want to stay home alone?
 do cats generally want to stay home alone?
does cat want to stay home alone?"," cats are social animals.
 cats are social animals.",neg
333,animal-rights activist,Desires,fur coat,"does an animal-rights activist want a fur coat?
 do animal-rights activists generally desire fur coats?
does animal-rights activist want fur coat?"," an animal-rights activist does not want animals to be hurt.
 animal-rights activists are against animal cruelty.",neg
334,person,Desires,hurt person,"do people desire to hurt others?
 do people usually desire to hurt others?
does person want hurt person?", people desire to be happy.,neg
335,person,Desires,get black eye,"does a person want to get a black eye?
 does anyone ever want to get a black eye?
does a person want to get black eye?"," a black eye is usually the result of an injury to the head.
 a black eye is a bruise around the eye.",neg
336,person,Desires,eat lousy food,"do people want to eat lousy food?
 do people usually desire to eat lousy food?
does a person want to eat lousy food?"," people want to eat food that tastes good.
 people want to eat delicious food.",neg
337,person,Desires,flu,"does a person want to get the flu?
 do people usually desire to have the flu?
does a person want the flu?"," the flu is a contagious respiratory illness caused by a virus.
 the flu is a contagious respiratory illness caused by influenza viruses.",neg
338,doe,CapableOf,look comfortable,"can does look comfortable?
 can a doe usually look comfortable?
can doe look comfortable?"," does have antlers.
 does are mammals.",neg
339,person,CapableOf,live in museum,"can people live in museums?
 can people live in museums?
can person live in museum?", museums are buildings.,neg
340,person,Desires,become invalid,"does a person ever desire to become invalid?
 does every person desire to become invalid?
does a person want to become invalid?"," invalid is an adjective meaning not valid.
 a person is a human being.",neg
341,rabbit,Desires,be kill,"does a rabbit want to be killed?
 does the rabbit usually want to be killed?
does rabbit want to be killed?", rabbits are prey animals.,neg
342,dog,Desires,be leave alone,"does a dog want to be left alone?
 do dogs generally want to be left alone?
does dog want to be left alone?"," dogs are social animals.
 a dog is a type of animal.",neg
343,machine,HasProperty,alive,"can machines be alive?
 are machines alive?
does machine have the property of alive?"," machines are inanimate objects.
 machines are not alive.",neg
344,plastic,CapableOf,decompose like paper doe,"does plastic decompose like paper does?
 does plastic decompose like paper?
can plastic decompose like paper doe?"," plastic is made of synthetic materials.
 plastic is a material.",neg
345,person,Desires,be beat unconscious,"does anyone desire to be beat unconscious?
 does every person desire to be beat unconscious?
does a person want to be beat unconscious?"," some people enjoy being spanked.
 people desire to be loved.",neg
346,alarm clock,Desires,be mistreat,"does an alarm clock want to be mistreated?
 does an alarm clock usually want to be mistreated?
does alarm clock want to be mistreat?"," alarm clocks are inanimate objects.
 alarm clock is a type of electronic device.",neg
347,person,Desires,be rain on,"does a person want to be rain on?
 do people usually want to be rain?
does a person want to be rained on?"," rain is liquid water in the form of droplets that have condensed from atmospheric water vapor.
 rain is a kind of precipitation.",neg
348,cockroach,Desires,light,"does a cockroach desire light?
 do cockroaches generally desire light?
does cockroach want light?"," cockroaches are nocturnal insects.
 cockroaches are nocturnal.",neg
349,be sick,HasProperty,fun,"does being sick have the property of being fun?
 does being sick have the property of being fun?
does being sick have the property of fun?"," being sick usually means feeling unwell.
 being sick is not fun.",neg
350,snowman,Desires,warm weather,"does a snowman desire warm weather?
 does a snowman ever desire warm weather?
does snowman want warm weather?", snowman is a figure made of snow.,neg
351,sound,CapableOf,travel in vacuum,"can sound travel in a vacuum?
 can sound travel in a vacuum?
can sound travel in vacuum?"," a vacuum is a space entirely devoid of matter.
 sound is a vibration that propagates as an acoustic wave.",neg
352,person,Desires,be punch in face,"does a person want to be punched in the face?
 does any person ever desire to be punched in the face?
does a person want to be punched in the face?"," punching someone in the face can cause serious injury.
 a person is a human being.",neg
353,diskett,CapableOf,hold very much data,"can disketts hold a lot of data?
 can diskett hold a lot of data?
can diskett hold very much data?"," a 3.5"" floppy disk can hold 1.44 MB of data.
 disketts are a type of magnetic storage media.",neg
354,houseclean,HasProperty,fun,"is housecleaning fun?
 is housecleaning usually fun?
does housecleaning have the property of fun?"," housecleaning is a chore.
 housecleaning is a chore.",neg
355,person,Desires,have heart attack,"does a person want to have a heart attack?
 do people usually want to have heart attacks?
does a person want to have a heart attack?"," heart attacks are the leading cause of death in the United States.
 heart attack is a disease.",neg
356,person,Desires,make bad mistake,"do people ever desire to make bad mistakes?
 do people usually desire to make bad mistakes?
does a person want to make a bad mistake?", mistakes are bad.,neg
357,police in unite kingdom,CapableOf,carry gun,"can police in the United Kingdom carry guns?
 can police in the United Kingdom carry guns?
can police in unite kingdom carry gun?"," police in the united kingdom do not carry guns.
 police in the united kingdom are police.",neg
358,person,Desires,false information,"do people want false information?
 do people usually desire false information?
does a person want false information?"," people want accurate information.
 people want true information.",neg
359,person,Desires,itch,"does a person desire to itch?
 do people usually desire to itch?
does a person want an itch?", itching is a sensation that is often caused by an irritation of the skin.,neg
360,person,CapableOf,live in ocean,"can people live in the ocean?
 can people live in the ocean?
can a person live in an ocean?"," people cannot breathe underwater.
 people can't breathe underwater.",neg
361,person,Desires,be interrupt,"does a person want to be interrupted?
 does a person usually desire to be interrupted?
does the person want to be interrupted?"," a person's concentration can be interrupted by a cell phone ring.
 people want to be left alone.",neg
362,person,Desires,terminal disease,"does a person desire a terminal disease?
 do people usually desire to have a terminal disease?
does a person want terminal disease?"," a terminal disease is a disease that cannot be cured.
 a terminal disease is a disease that cannot be cured.",neg
363,fairy tale,Desires,have bad end,"do fairy tales usually have bad endings?
 do fairy tales usually desire to have a bad end?
does fairy tale want a bad end?"," most fairy tales are morality tales.
 fairy tales are stories that feature folkloric characters such as fairies, goblins, elves, trolls, giants, mermaids, or gnomes, and usually magic or enchantments.",neg
364,forklift,CapableOf,go very fast,"can forklifts go very fast?
 can forklifts go very fast?
can forklift go very fast?"," forklifts are used for lifting heavy objects.
 forklifts are used for lifting heavy objects.",neg
365,planet,CapableOf,live in house,"can people live on planets?
 can planets live in houses?
can planet live in house?"," planets are in space.
 people live on earth.",neg
366,doctor,CapableOf,look happy,"can doctors look happy?
 can doctors look happy?
can a doctor look happy?", doctors are people.,neg
367,human,CapableOf,drink ocean water and live,"can humans drink ocean water and live?
 can humans drink ocean water and live?
can humans drink ocean water and live?"," ocean water is salty.
 humans are a kind of animal.",neg
368,travel fast than light,HasProperty,possible,"is it possible to travel faster than light?
 is it possible to travel faster than light?
does travel faster than light has the property of possible?"," the speed of light is 299,792,458 meters per second.
 light travels at the speed of light.",neg
369,flower,CapableOf,grow on resturant table,"can flowers grow on restaurant tables?
 can flowers grow on restaurant tables?
can flowers grow on restaurant table?", flowers need sunlight to grow.,neg
370,quitter,CapableOf,win,"can quitters win?
 can a quitter usually win?
can a quitter win?"," quitters never win.
 quitters never win.",neg
371,child,CapableOf,fly aircraft,"can children fly aircrafts?
 can children fly aircrafts?
can a child fly an aircraft?"," the average age of a commercial airline pilot is 45.
 children are people.",neg
372,person,Desires,experience tragedy,"do people want to experience tragedy?
 do people generally desire to experience tragedy?
does a person want to experience tragedy?"," people are attracted to tragedy.
 people want to experience happiness.",neg
373,person,CapableOf,fly,"can people fly?
 can people fly?
can a person fly?", people have wings.,neg
374,crumple dollar,HasProperty,accept by vend machine,"will a crumpled dollar be accepted by a vending machine?
 do vending machines usually accept crumpled dollar bills?
does crumple dollar have the property of being accepted by vending machines?", vending machines accept coins.,neg
375,human,CapableOf,drink sea water,"can humans drink sea water?
 can humans drink sea water?
can humans drink sea water?"," sea water is salty.
 humans are animals.",neg
376,horse,CapableOf,eat person,"can horses eat people?
 can horses eat people?
can horse eat people?"," horses are herbivores.
 horses eat grass.",neg
377,tv drama,Desires,get criticize,"do tv dramas desire to get criticized?
 do tv dramas usually desire to get criticized?
does tv drama want to get criticised?"," tv dramas are a kind of entertainment.
 tv dramas are a kind of tv program.",neg
378,mammal,CapableOf,breathe under water,"can mammals breathe under water?
 can mammals breathe under water?
can mammal breathe under water?"," mammals are animals.
 mammals are animals.",neg
379,person,Desires,be decapitate,"does a person desire to be decapitated?
 do people usually desire to be decapitated?
does a person want to be decapitated?"," a person desires to be alive.
 a person desires to be alive.",neg
380,government,Desires,revolution,"does the government want a revolution?
 does the government usually desire revolution?
does government want revolution?", the government is corrupt.,neg
381,horse,Desires,moldy hay,"does a horse want moldy hay?
 do horses generally desire moldy hay?
does horse want moldy hay?"," horses are herbivores.
 horses like to eat hay.",neg
382,hoover,HasProperty,name after president,"is the hoover named after a president?
 is the hoover usually named after a president?
does hoover have the property of name after president?"," the hoover is a type of vacuum cleaner.
 the hoover is a type of vacuum cleaner.",neg
