,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
427,427,427,person,Desires,die,"do people desire to die?
 does every person desire to die?
does a person want to die?", people desire to live.,neg,do people desire to die?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
428,428,428,person,Desires,flipper,"does a person want a flipper?
 does a person usually desire a flipper?
does a person want a flipper?"," a flipper is a type of arm.
 a person wants a car.",neg,does a person want a flipper?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
429,429,429,live be,Desires,die,"does everyone who is alive want to die?
 does everyone want to live?
does live want to die?"," everyone who is alive will die.
 people who are alive want to die.",neg,does everyone who is alive want to die?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
430,430,430,driver,Desires,make mistakeswhile drive,"does the driver want to make mistakes while driving?
 do drivers usually want to make mistakes while driving?
does driver want to make mistakes while driving?"," mistakes while driving can lead to accidents.
 the driver wants to drive safely.",neg,does the driver want to make mistakes while driving?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
431,431,431,person,Desires,get divorce,"does a person who desires to get a divorce want it for themselves?
 do people usually desire to get a divorce?
does a person want divorce?", a person who desires to get a divorce wants it for their spouse.,neg,does a person who desires to get a divorce want it for themselves?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
432,432,432,machine must,CapableOf,kill human,"can a machine kill a human?
 can a machine be capable of killing a human?
can machine kill human?", a machine is an inanimate object.,neg,can a machine kill a human?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
433,433,433,person,Desires,be scorn,"does a person want to be scorned?
 do people usually want to be scorned?
does a person want to be scorned?"," a person wants to be respected.
 people want to be loved.",neg,does a person want to be scorned?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
434,434,434,person,Desires,feel famish,"does a person desire to feel famish?
 do people usually desire to feel famish?
does a person want to feel famish?"," the definition of famish is to suffer severely from hunger.
 famish means hungry.",neg,does a person desire to feel famish?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
435,435,435,person,Desires,be in dark,"do people desire to be in the dark?
 do people generally want to be in the dark?
does a person want to be in the dark?"," some people are afraid of the dark.
 people desire to be in the light.",neg,do people desire to be in the dark?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
436,436,436,gambler,Desires,lose money,"do gamblers want to lose money?
 do gamblers usually desire to lose money?
does a gambler want to lose money?"," gamblers want to win money.
 gamblers want to win money.",neg,do gamblers want to lose money?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
437,437,437,deadbeat,Desires,job,"does a deadbeat want a job?
 do deadbeats usually desire a job?
does deadbeat want a job?", a deadbeat is a lazy person.,neg,does a deadbeat want a job?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
438,438,438,aid,HasProperty,transmit through kiss,"does aid transmit through a kiss?
 can aid be transmitted through a kiss?
does aid have the property of transmitting through kiss?"," saliva transmits HIV.
 aid is a disease.",neg,does aid transmit through a kiss?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
439,439,439,person,Desires,warm pepsi,"does a person want a warm pepsi?
 does every person desire warm pepsi?
does a person want a warm pepsi?"," people generally prefer cold drinks.
 pepsi is a carbonated soft drink.",neg,does a person want a warm pepsi?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
440,440,440,baby should,CapableOf,go on rollercoasters,"can babies go on rollercoasters?
 should babies be able to go on rollercoasters?
can a baby go on rollercoasters?"," there are height requirements for most rollercoasters.
 babies are too young to go on rollercoasters.",neg,can babies go on rollercoasters?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
441,441,441,person,Desires,acne and boil,"does a person desire to have acne and boils?
 do people usually desire to have acne and boils?
does a person want acne and boil?"," acne and boils are skin conditions.
 acne and boils are not desired.",neg,does a person desire to have acne and boils?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
442,442,442,human,CapableOf,breath in outer space,"can humans breathe in outer space?
 can humans breath in outer space?
can human breath in outer space?"," humans need oxygen to breathe.
 humans need oxygen to breathe.",neg,can humans breathe in outer space?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
443,443,443,football coach,Desires,lose team,"does a football coach want his team to lose?
 does a football coach usually desire to lose their team?
does football coach want to lose team?"," the football coach is the leader of the team.
 a football coach is a person who trains a football team.",neg,does a football coach want his team to lose?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
444,444,444,person,Desires,be suicidal,"do people desire to be suicidal?
 do people usually desire to be suicidal?
does a person want to be suicidal?", people desire to be happy.,neg,do people desire to be suicidal?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
445,445,445,flat tire,HasProperty,plan,"does a flat tire have the property of being a plan?
 does a flat tire usually have a plan?
does flat tire have the property of a plan?"," a flat tire is a tire that has been punctured and has lost all or most of its air.
 a flat tire is a kind of tire.",neg,does a flat tire have the property of being a plan?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
446,446,446,pianist,Desires,break piano,"does a pianist want to break a piano?
 do pianists generally desire to break pianos?
does pianist want to break piano?"," a pianist is a person who plays the piano.
 a pianist is a person who plays the piano.",neg,does a pianist want to break a piano?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
447,447,447,person,Desires,be push around,"does a person want to be pushed around?
 does a person usually desire to be pushed around?
does a person want to be pushed around?"," a person does not want to be pushed around.
 a person wants to be treated with respect.",neg,does a person want to be pushed around?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
448,448,448,mankind,Desires,earthquake,"does mankind desire earthquakes?
 does mankind usually desire earthquakes?
does mankind want an earthquake?"," earthquakes can cause buildings to collapse.
 earthquakes are natural disasters.",neg,does mankind desire earthquakes?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
449,449,449,goth,Desires,brightly colour clothe,"do goths want to wear brightly coloured clothes?
 do goths usually desire brightly coloured clothes?
does goth want brightly colored cloths?"," goths are a subculture that is associated with black clothing.
 goths are people who dress in black.",neg,do goths want to wear brightly coloured clothes?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
450,450,450,drink coffee,IsA,good idea,"is it a good idea to drink coffee?
 is it a good idea to drink coffee?
is drinking coffee a good idea?", coffee is a drink.,neg,is it a good idea to drink coffee?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
451,451,451,person,Desires,be cast out,"does every person desire to be cast out?
 do people generally desire to be cast out?
does a person want to be cast out?"," some people desire to be cast out.
 some people desire to be cast out.",neg,does every person desire to be cast out?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
452,452,452,person,Desires,feel cold,"do people desire to feel cold?
 do people generally desire to feel cold?
does a person want to feel cold?"," people generally prefer warm temperatures.
 people desire to feel warm.",neg,do people desire to feel cold?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
453,453,453,dog,Desires,be leave home alone,"does a dog ever want to be left home alone?
 do dogs usually want to be left home alone?
does dog want to be left home alone?"," dogs are social animals.
 dogs are social animals.",neg,does a dog ever want to be left home alone?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
454,454,454,elephant,CapableOf,jump,"can elephants jump?
 can elephants jump?
can an elephant jump?"," elephants are the largest land animals.
 elephants are mammals.",neg,can elephants jump?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
455,455,455,person,Desires,be betray,"does a person want to be betrayed?
 do people usually desire to be betrayed?
does a person want to betray?"," people want to be trusted.
 a person wants to be trusted.",neg,does a person want to be betrayed?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
456,456,456,child,Desires,be bore,"does a child ever desire to be bored?
 do children ever desire to be bored?
does a child want to be bore?", a child is a young human.,neg,does a child ever desire to be bored?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
457,457,457,minority,Desires,hate and bigotry,"do minorities desire hate and bigotry?
 do minorities generally desire hate and bigotry?
does the minority want hate and bigotry?"," minorities are often the target of hate and bigotry.
 minorities desire equality.",neg,do minorities desire hate and bigotry?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
458,458,458,coyote,Desires,be catch in trap,"does a coyote want to be caught in a trap?
 do coyotes generally want to be caught in traps?
does coyote want to be caught in trap?"," coyotes are intelligent animals.
 a coyote is a wild animal.",neg,does a coyote want to be caught in a trap?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
459,459,459,mother,Desires,useless son-in-law,"does the mother want a useless son-in-law?
 does every mother want a useless son-in-law?
does mother want useless son-in-law?"," the mother wants a good son-in-law.
 the mother wants a good son-in-law.",neg,does the mother want a useless son-in-law?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
460,460,460,person,Desires,live meaningless life,"does every person desire to live a meaningless life?
 do people generally want to live a meaningless life?
does a person want to live a meaningless life?"," some people live a life without meaning.
 people are human.",neg,does every person desire to live a meaningless life?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
461,461,461,comb have tooth but tooth,HasA,comb,"does a comb have teeth but a tooth has a comb?
 does a comb have teeth but a tooth has a comb?
does comb have tooth but tooth has comb?", a comb is a tool with teeth used for untangling hair.,neg,does a comb have teeth but a tooth has a comb?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
462,462,462,woman,Desires,abusive boyfriend,"does the woman want an abusive boyfriend?
 do women usually want an abusive boyfriend?
does woman want abusive boyfriend?"," the woman is calling the police because her boyfriend is hitting her.
 abusive boyfriends are bad.",neg,does the woman want an abusive boyfriend?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
463,463,463,you,CapableOf,drink 8-ball,"can you drink 8-ball?
 can you drink 8-ball?
can you drink 8-ball?"," 8-ball is a pool game.
 8-ball is a pool game.",neg,can you drink 8-ball?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
464,464,464,house make of brick,CapableOf,burn as easily,"can houses made of brick burn as easily?
 can houses made of brick burn as easily as other houses?
can house made of brick burn as easily?"," brick is a fireproof material.
 brick is a fireproof material.",neg,can houses made of brick burn as easily?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
465,465,465,person,Desires,lonliness,"does a person desire loneliness?
 do people usually desire lonliness?
does person want lonliness?"," some people feel happy when they are alone.
 loneliness is a kind of sadness.",neg,does a person desire loneliness?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
466,466,466,person,Desires,be embarrased,"do people want to be embarrassed?
 do people generally desire to be embarrassed?
does a person want to be embarrased?"," people want to feel good about themselves.
 embarrassment is a kind of emotion.",neg,do people want to be embarrassed?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
467,467,467,dog,CapableOf,play ultimate frisbee,"can dogs play ultimate frisbee?
 can dogs play ultimate frisbee?
can a dog play ultimate frisbee?"," dogs are not allowed on ultimate frisbee fields.
 dogs can play fetch.",neg,can dogs play ultimate frisbee?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
468,468,468,person,Desires,feel undesirable,"does a person who desires to feel undesirable?
 do people usually desire to feel undesirable?
does a person want to feel undesirable?"," the definition of desirable is ""worth having or seeking.""
 desire is a feeling.",neg,does a person who desires to feel undesirable?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
469,469,469,person,Desires,die from cancer,"does every person desire to die from cancer?
 do people generally want to die from cancer?
does a person want to die from cancer?"," cancer is the second leading cause of death worldwide.
 cancer is a disease.",neg,does every person desire to die from cancer?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
470,470,470,person,Desires,loss,"does a person desire loss?
 do people usually desire loss?
does a person want a loss?", a person desires gain.,neg,does a person desire loss?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
471,471,471,person,Desires,horn,"does a person want a horn?
 do people usually desire horns?
does a person want a horn?"," horns are found on animals.
 a person wants a car.",neg,does a person want a horn?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
472,472,472,person,Desires,be patient in hospital,"do people desire to be patient in hospitals?
 do people usually desire to be patient in hospital?
does person want to be patient in hospital?", people generally don't like being in hospitals.,neg,do people desire to be patient in hospitals?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
473,473,473,dead person,CapableOf,play soccer,"can dead people play soccer?
 can a dead person play soccer?
can a dead person play soccer?"," dead people cannot move.
 soccer is a kind of sport.",neg,can dead people play soccer?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
474,474,474,cat,CapableOf,use pen,"can cats use pens?
 can cats use pens?
can a cat use a pen?", pens are used for writing.,neg,can cats use pens?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
475,475,475,cook,Desires,food to go uneaten,"does the cook want food to go uneaten?
 does the cook usually want food to go uneaten?
does cook want food to go uneaten?"," the cook is the one who prepared the food.
 the cook is a person.",neg,does the cook want food to go uneaten?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
476,476,476,person,Desires,take test,"does a person desire to take a test?
 do people generally desire to take tests?
does person want to take test?", a person may feel nervous before taking a test.,neg,does a person desire to take a test?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
477,477,477,person,Desires,become sick,"does a person ever desire to become sick?
 do people usually desire to become sick?
does a person want to become sick?"," people generally desire to be healthy.
 people are humans.",neg,does a person ever desire to become sick?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
478,478,478,helicopter ejector seat,IsA,good idea,"is a helicopter ejector seat a good idea?
 is a helicopter ejector seat a good idea?
is helicopter ejector seat a good idea?"," in a helicopter, the main rotor turns above the fuselage.
 ejector seat is a type of seat.",neg,is a helicopter ejector seat a good idea?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
479,479,479,real duck,MadeOf,wood,"is a real duck made of wood?
 are real ducks made of wood?
is a real duck made of wood?"," ducks are animals.
 ducks are animals.",neg,is a real duck made of wood?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
480,480,480,california,Desires,high gas price,"does California want high gas prices?
 does California generally desire high gas prices?
does california want high gas prices?"," california has the highest gas prices in the nation.
 california wants low gas prices.",neg,does California want high gas prices?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
481,481,481,person,Desires,go to dentist,"does a person want to go to the dentist?
 do most people desire to go to the dentist?
does a person want to go to the dentist?"," people generally want to avoid pain.
 a dentist is a kind of doctor.",neg,does a person want to go to the dentist?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
482,482,482,container,CapableOf,have to have lid,"do containers have to have lids?
 do containers usually have to have lids?
can container have lid?"," containers can have lids.
 containers are used to store things.",neg,do containers have to have lids?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
483,483,483,person,Desires,computer virus,"does a person want a computer virus?
 does a person ever desire a computer virus?
does person want computer virus?"," computer viruses are created to damage or disable a computer.
 computer virus is a type of malware.",neg,does a person want a computer virus?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
484,484,484,person,Desires,be restrict,"does a person want to be restricted?
 do people generally desire to be restricted?
does a person want to be restricted?"," some people feel restricted by social norms.
 a person wants to be free.",neg,does a person want to be restricted?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
485,485,485,person,Desires,bad childhood,"does a person desire a bad childhood?
 do people usually desire a bad childhood?
does a person want a bad childhood?"," a person's desire is to be happy.
 people want to have a good childhood.",neg,does a person desire a bad childhood?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
486,486,486,yellow,IsA,president,"is yellow a kind of president?
 is yellow a president?
is yellow a type of president?"," yellow is a color.
 yellow is a color.",neg,is yellow a kind of president?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
487,487,487,man,Desires,quit be male,"does every man desire to be male?
 does every man desire to be male?
does man want to quit being male?", every man is a man.,neg,does every man desire to be male?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
488,488,488,you,CapableOf,find palm tree in rockies,"can you find a palm tree in the rockies?
 can you find palm trees in the Rockies?
can you find palm trees in rockies?"," palm trees are not native to the Rockies.
 palm trees are found in tropical climates.",neg,can you find a palm tree in the rockies?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
489,489,489,person,Desires,bad review,"does a person want a bad review?
 do people usually desire bad reviews?
does person want bad reviews?"," a person wants a good review.
 a person wants a good review.",neg,does a person want a bad review?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
490,490,490,person,Desires,live in constant pain,"does anyone desire to live in constant pain?
 does every person desire to live in constant pain?
does a person want to live in constant pain?"," pain is an unpleasant sensation.
 people usually desire to live in comfort.",neg,does anyone desire to live in constant pain?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
491,491,491,boy,Desires,look like girl,"does the boy want to look like a girl?
 does every boy desire to look like a girl?
does boy want to look like a girl?", the boy wants to look like a girl.,neg,does the boy want to look like a girl?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
492,492,492,you,CapableOf,believe fortune in fortune cookie,"can you believe in a fortune cookie's fortune?
 can you believe your fortune in a fortune cookie?
can you believe fortune in fortune cookie?", fortune cookies are made by humans.,neg,can you believe in a fortune cookie's fortune?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
493,493,493,mouse,Desires,die,"does a mouse want to die?
 does a mouse generally want to die?
does mouse want to die?", a mouse is a type of animal.,neg,does a mouse want to die?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
494,494,494,curve pipe,CapableOf,taste as bitter,"can a curve pipe taste as bitter?
 does a curve pipe usually taste as bitter?
can a curved pipe taste as bitter?"," a curve pipe is used for smoking tobacco.
 a curve pipe can taste as sweet.",neg,can a curve pipe taste as bitter?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
495,495,495,highway,IsA,crowd today,"is the highway a crowd today?
 is the highway a kind of crowd today?
is highway a type of crowd today?"," the highway is a place where cars drive.
 the highway is a road.",neg,is the highway a crowd today?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
496,496,496,weather reporter,Desires,surprise weather,"does a weather reporter want to be surprised by the weather?
 do weather reporters usually desire surprise weather?
does weather reporter want surprise weather?"," a weather reporter is a person who presents the weather forecast on television.
 a weather reporter reports the weather.",neg,does a weather reporter want to be surprised by the weather?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
497,497,497,person,Desires,eat spoil food,"do people want to eat spoiled food?
 do people usually desire to eat spoiled food?
does a person want to eat food?"," people can get food poisoning from eating spoiled food.
 spoiled food is not good for health.",neg,do people want to eat spoiled food?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
498,498,498,person,Desires,isolation,"do people desire isolation?
 do people generally desire isolation?
does a person want isolation?"," people are social animals.
 people desire social interaction.",neg,do people desire isolation?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
499,499,499,person,Desires,have root canal do,"does a person want to have a root canal done?
 does every person desire to have a root canal done?
does a person want to have a root canal done?"," a root canal is a dental procedure.
 a root canal is a dental procedure.",neg,does a person want to have a root canal done?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
500,500,500,person,Desires,plague,"does a person desire the plague?
 does a person usually desire the plague?
does a person want a plague?"," the plague is a deadly disease.
 people desire health.",neg,does a person desire the plague?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
501,501,501,person,Desires,tho be poor,"does a person desire to be poor?
 do people usually desire to be poor?
does a person want to be poor?"," some people are born into poverty.
 a person desires to be rich.",neg,does a person desire to be poor?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
502,502,502,empire state build will,CapableOf,stand forever,"will the empire state building be able to stand forever?
 will the empire state building be able to stand forever?
can empire state build stand forever?"," the empire state building is made of steel.
 the empire state building is a building.",neg,will the empire state building be able to stand forever?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
503,503,503,person,Desires,bad complexion,"do people want to have a bad complexion?
 do people usually desire to have a bad complexion?
does a person want a bad complexion?"," people want to have a good complexion.
 complexion is a type of skin.",neg,do people want to have a bad complexion?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
504,504,504,horse,CapableOf,wear glove,"can horses wear gloves?
 can horses wear gloves?
can a horse wear a glove?"," horses have hooves.
 horses have hooves.",neg,can horses wear gloves?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
505,505,505,waiter,Desires,small tip,"does the waiter want a small tip?
 do waiters usually want a small tip?
does waiter want small tip?"," the waiter served you food.
 waiter is a person who serves food and drinks.",neg,does the waiter want a small tip?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
506,506,506,teenager,Desires,body odor,"do teenagers desire to have body odor?
 do teenagers generally desire to have body odor?
does a teenager want body odor?"," teenagers go through puberty.
 teenagers are humans.",neg,do teenagers desire to have body odor?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
507,507,507,person,Desires,arthritis,"does a person desire arthritis?
 do people usually desire arthritis?
does a person want arthritis?"," arthritis is a disease.
 arthritis is a disease.",neg,does a person desire arthritis?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
508,508,508,person,Desires,fine,"does a person desire to be fine?
 do people usually desire things that are fine?
does a person want a fine?", a person is a human.,neg,does a person desire to be fine?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
509,509,509,do,CapableOf,run with scissor,"can you run with scissors?
 can you do running with scissors?
can i run with a scissor?", you can trip with scissors.,neg,can you run with scissors?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
510,510,510,person,Desires,theft,"do people desire theft?
 do people usually desire theft?
does a person want theft?"," people desire many things.
 theft is the act of stealing.",neg,do people desire theft?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
511,511,511,person,Desires,hip surgery,"does every person desire hip surgery?
 do people usually desire hip surgery?
does a person want hip surgery?"," every person is different.
 some people desire hip surgery.",neg,does every person desire hip surgery?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
512,512,512,alarm clock,Desires,be use as radio,"does an alarm clock want to be used as a radio?
 does an alarm clock usually want to be used as a radio?
does alarm clock want to be used as radio?"," an alarm clock is a device used to wake someone up.
 alarm clocks are used for waking up.",neg,does an alarm clock want to be used as a radio?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
513,513,513,moon of planet,CapableOf,touch planet,"can a moon of a planet touch the planet?
 can a moon of a planet usually touch the planet?
can moon of planet touch planet?"," the moon orbits the planet.
 moons orbit planets.",neg,can a moon of a planet touch the planet?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
514,514,514,person,Desires,bad food,"do people want bad food?
 do people usually desire bad food?
does a person want bad food?"," people want food that tastes good.
 people want good food.",neg,do people want bad food?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
515,515,515,hot dog,IsA,consider gourmet food,"is a hot dog a gourmet food?
 is a hot dog considered gourmet food?
is hot dog a type of considered gourmet food?"," a hot dog is a type of sausage.
 hot dogs are a type of sausage.",neg,is a hot dog a gourmet food?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
516,516,516,person,Desires,hangnail,"does a person want a hangnail?
 do people usually desire to have a hangnail?
does a person want a hangnail?"," a hangnail is a piece of skin that is torn or ripped.
 a hangnail is a painful condition.",neg,does a person want a hangnail?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
517,517,517,person,Desires,feel alone,"do people desire to feel alone?
 do people usually desire to feel alone?
does a person want to feel alone?", people are social animals.,neg,do people desire to feel alone?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
518,518,518,person,Desires,hardship,"do people desire hardship?
 do people generally desire hardship?
does a person want hardship?"," hardship is a type of adversity.
 hardship is a type of suffering.",neg,do people desire hardship?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
519,519,519,plastic,CapableOf,rust,"can plastic rust?
 can plastic rust?
can plastic rust?"," rust is the oxidation of iron.
 plastic is a non-metallic material.",neg,can plastic rust?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
520,520,520,person,Desires,genital wart,"does a person desire a genital wart?
 does a person usually desire to have a genital wart?
does a person want a genital wart?"," genital warts are a type of STD.
 genital warts are a sexually transmitted disease.",neg,does a person desire a genital wart?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
521,521,521,baseball player,Desires,strike out,"does a baseball player want to strike out?
 does a baseball player usually want to strike out?
does a baseball player want to strike out?"," a strikeout occurs when a batter swings and misses at three pitches.
 baseball player wants to win.",neg,does a baseball player want to strike out?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
522,522,522,lie,IsA,good idea,"is lying a good idea?
 is lying a good idea?
is this a type of good idea?", lying is bad.,neg,is lying a good idea?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
523,523,523,steam locomotive,HasProperty,long use,"does a steam locomotive have a long use?
 do steam locomotives have a long use?
does steam locomotive have the property of long use?", a steam locomotive is a locomotive powered by a steam engine.,neg,does a steam locomotive have a long use?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
524,524,524,wild game,Desires,be hunt,"does wild game want to be hunted?
 do wild game animals desire to be hunted?
does wild game want to be hunted?"," wild game is not domesticated.
 wild game is a kind of animal.",neg,does wild game want to be hunted?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
525,525,525,mankind,Desires,volcano,"does mankind desire volcanoes?
 does mankind usually desire volcanoes?
does mankind want a volcano?"," some people find volcanoes to be aesthetically pleasing.
 volcanoes are a natural disaster.",neg,does mankind desire volcanoes?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
526,526,526,kid,Desires,study,"do kids want to study?
 do kids usually desire to study?
does a kid want to study?", kids want to play.,neg,do kids want to study?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
527,527,527,human be,CapableOf,control weather,"can humans control the weather?
 can human beings control the weather?
can humans control weather?", the weather is the state of the atmosphere.,neg,can humans control the weather?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
