,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
184,184,184,person,Desires,meanness,"do people desire meanness?
 do people usually desire meanness?
does a person want meanness?"," people are social creatures.
 people desire happiness.",neg,do people desire meanness?,unanswerable,True,contextual: unanswerable parametric: true
185,185,185,person,Desires,abuse,"do people desire abuse?
 do people usually desire abuse?
does a person want to be abused?"," abuse is harmful.
 people desire love.",neg,do people desire abuse?,unanswerable,True,contextual: unanswerable parametric: true
186,186,186,person,Desires,uncomfortableness,"does a person desire to be uncomfortable?
 do people usually desire to feel uncomfortable?
does a person want uncomfortableness?"," people generally desire comfort.
 people desire to be comfortable.",neg,does a person desire to be uncomfortable?,unanswerable,True,contextual: unanswerable parametric: true
187,187,187,person,Desires,be embarassed,"do people want to be embarrassed?
 do people usually want to be embarrassed?
does a person want to be embarassed?"," people generally don't like feeling embarrassed.
 people want to be respected.",neg,do people want to be embarrassed?,unanswerable,True,contextual: unanswerable parametric: true
188,188,188,person,Desires,feel blue,"do people desire to feel blue?
 do people usually want to feel blue?
does a person want to feel blue?"," blue is a color.
 blue is a color.",neg,do people desire to feel blue?,unanswerable,True,contextual: unanswerable parametric: true
189,189,189,person,Desires,nuclear war,"does every person desire nuclear war?
 do people generally desire nuclear war?
does a person want nuclear war?"," nuclear war is the worst.
 some people desire nuclear war.",neg,does every person desire nuclear war?,unanswerable,True,contextual: unanswerable parametric: true
190,190,190,you,Desires,make mistake,"do you want to make a mistake?
 do you usually want to make mistakes?
do you want to make a mistake?", mistakes are bad.,neg,do you want to make a mistake?,unanswerable,True,contextual: unanswerable parametric: true
191,191,191,person,Desires,feel pain,"do people desire to feel pain?
 do people usually desire to feel pain?
does a person want to feel pain?"," some people enjoy the sensation of pain.
 people want to feel pleasure.",neg,do people desire to feel pain?,unanswerable,True,contextual: unanswerable parametric: true
192,192,192,person,Desires,cold oatmeal,"does anyone want cold oatmeal?
 do people usually desire cold oatmeal?
does a person want cold oatmeal?"," oatmeal is a type of cereal.
 cold oatmeal is disgusting.",neg,does anyone want cold oatmeal?,unanswerable,True,contextual: unanswerable parametric: true
193,193,193,person,Desires,unwanted surprise,"does a person want an unwanted surprise?
 do people usually want surprises?
does a person want unwanted surprises?"," surprises are typically unwanted.
 a person wants a wanted surprise.",neg,does a person want an unwanted surprise?,unanswerable,True,contextual: unanswerable parametric: true
194,194,194,high school student,Desires,have final exam,"do high school students desire to have final exams?
 do high school students generally desire to have a final exam?
does high school student want final exam?", high school students desire to have no final exams.,neg,do high school students desire to have final exams?,unanswerable,True,contextual: unanswerable parametric: true
195,195,195,can of paint,CapableOf,hold elephant,"can a can of paint hold an elephant?
 can a can of paint hold an elephant?
can can a can of paint hold an elephant?"," a can of paint can hold up to five gallons.
 a can of paint is small.",neg,can a can of paint hold an elephant?,unanswerable,True,contextual: unanswerable parametric: true
196,196,196,insecure man,Desires,independent woman,"does an insecure man want an independent woman?
 do insecure men usually desire independent women?
does insecure man want independent woman?"," an insecure man wants a woman who is dependent on him.
 an insecure man wants a woman who will depend on him.",neg,does an insecure man want an independent woman?,unanswerable,True,contextual: unanswerable parametric: true
197,197,197,american,HasProperty,competitive,"do americans have the property of being competitive?
 do americans generally have the property of being competitive?
does american have the property of competitive?", americans are people.,neg,do americans have the property of being competitive?,unanswerable,True,contextual: unanswerable parametric: false
198,198,198,person,Desires,be eat by shark,"does a person want to be eaten by a shark?
 do people generally want to be eaten by sharks?
does person want to eat shark?"," sharks are predators.
 sharks are dangerous.",neg,does a person want to be eaten by a shark?,unanswerable,True,contextual: unanswerable parametric: true
199,199,199,person,Desires,feel like idiot,"do people want to feel like idiots?
 do people usually want to feel like idiots?
does a person want to feel like an idiot?"," people want to feel competent.
 people want to feel smart.",neg,do people want to feel like idiots?,unanswerable,True,contextual: unanswerable parametric: true
200,200,200,person,Desires,racial profile,"does a person desire a racial profile?
 do people usually desire to have a racial profile?
does a person want a racial profile?", some people are uncomfortable with being profiled.,neg,does a person desire a racial profile?,unanswerable,True,contextual: unanswerable parametric: true
201,201,201,person,Desires,disgust thing,"does a person ever desire something that disgusts them?
 do people generally desire things that disgust them?
does a person want disgust?", people desire things that they like.,neg,does a person ever desire something that disgusts them?,unanswerable,True,contextual: unanswerable parametric: true
202,202,202,indian corn,HasProperty,yellow,"does Indian corn have the property of being yellow?
 does Indian corn have the property of being yellow?
does indian corn have the property of yellow?", indian corn is yellow.,neg,does Indian corn have the property of being yellow?,unanswerable,True,contextual: unanswerable parametric: false
203,203,203,woman,Desires,be unloved,"does every woman desire to be unloved?
 do women usually desire to be unloved?
does woman want to be unloved?"," some women desire to be loved.
 a woman is a female human.",neg,does every woman desire to be unloved?,unanswerable,True,contextual: unanswerable parametric: true
204,204,204,lover,Desires,fight,"does a lover want to fight?
 do lovers usually desire to fight?
does a lover want to fight?"," a lover wants to be with their partner.
 a lover wants to kiss.",neg,does a lover want to fight?,unanswerable,True,contextual: unanswerable parametric: true
205,205,205,person,CapableOf,know everythinhg,"can a person know everything?
 is any person capable of knowing everything?
can a person know everything?"," a person has a limited brain capacity.
 a person can know a lot of things.",neg,can a person know everything?,unanswerable,True,contextual: unanswerable parametric: true
206,206,206,lucky poker hand,HasProperty,easy to get,"is a lucky poker hand easy to get?
 is a lucky poker hand easy to get?
does lucky poker hand have the property of easy to get?"," a poker hand consists of five cards.
 a lucky poker hand is a kind of poker hand.",neg,is a lucky poker hand easy to get?,unanswerable,True,contextual: unanswerable parametric: true
207,207,207,artichoke heart,CapableOf,beat,"can an artichoke heart beat?
 can an artichoke heart beat?
can an artichoke heart beat?"," an artichoke heart is a vegetable.
 artichoke is a vegetable.",neg,can an artichoke heart beat?,unanswerable,True,contextual: unanswerable parametric: true
208,208,208,person,Desires,bad break,"does a person want a bad break?
 do people usually desire bad breaks?
does a person want a bad break?"," a break can be good or bad.
 a person wants a good break.",neg,does a person want a bad break?,unanswerable,True,contextual: unanswerable parametric: true
209,209,209,do,CapableOf,stand in traffic,"can you stand in traffic?
 can dogs stand in traffic?
can i stand in traffic?"," traffic is the movement of people, animals, and vehicles.
 traffic is the movement of vehicles.",neg,can you stand in traffic?,unanswerable,True,contextual: unanswerable parametric: true
210,210,210,person,Desires,pay late fee,"does a person want to pay a late fee?
 do people usually want to pay late fees?
does person want to pay late fee?"," a late fee is a charge assessed for paying a bill after the due date.
 a late fee is a fee charged for returning a borrowed item after its due date.",neg,does a person want to pay a late fee?,unanswerable,True,contextual: unanswerable parametric: true
211,211,211,yeast,HasProperty,use for every sort of bread,"does yeast have the property of being able to be used for every sort of bread?
 does yeast have the property of being able to be used for every sort of bread?
does yeast have the property of being used for every sort of bread?"," yeast is a single-celled organism.
 yeast is a fungus.",neg,does yeast have the property of being able to be used for every sort of bread?,unanswerable,True,contextual: unanswerable parametric: true
212,212,212,sometimes graphic on internet,CapableOf,download completely,"can you always download a graphic from the internet?
 can you always download a graphic from the internet?
can graphic on internet download completely?", some websites do not allow users to download certain graphics.,neg,can you always download a graphic from the internet?,unanswerable,True,contextual: unanswerable parametric: false
213,213,213,bacteria,HasA,eye,"do bacteria have eyes?
 do bacteria have eyes?
does bacteria have an eye?"," bacteria are single-celled organisms.
 bacteria are single-celled organisms.",neg,do bacteria have eyes?,unanswerable,True,contextual: unanswerable parametric: true
214,214,214,person,Desires,be mistreat,"does a person want to be mistreated?
 does a person usually want to be mistreated?
does a person want to be mistreated?"," people want to be treated with respect.
 people want to be treated well.",neg,does a person want to be mistreated?,unanswerable,True,contextual: unanswerable parametric: true
215,215,215,play dough,HasProperty,good on carpet,"is play dough good on carpet?
 is play dough good for carpet?
does play dough have the property of good on carpet?"," play dough is sticky.
 play dough is sticky.",neg,is play dough good on carpet?,unanswerable,True,contextual: unanswerable parametric: true
216,216,216,formal dinner party use crystal glass,CapableOf,paper,"can paper be used as a crystal glass at a formal dinner party?
 can paper be used in place of crystal glass at a formal dinner party?
can formal dinner party use crystal glass paper?"," paper is made from wood.
 paper is used for writing.",neg,can paper be used as a crystal glass at a formal dinner party?,unanswerable,True,contextual: unanswerable parametric: true
217,217,217,animal,Desires,live in fear,"do animals want to live in fear?
 do animals usually want to live in fear?
does an animal want to live in fear?"," animals are afraid of predators.
 animals are living beings.",neg,do animals want to live in fear?,unanswerable,True,contextual: unanswerable parametric: true
218,218,218,driver,Desires,be tailgate,"does the driver want to be tailgated?
 does the driver usually want to be tailgating?
does driver want tailgate?"," tailgating is when a driver follows too closely to the car in front of them.
 tailgating is the act of driving too close to the car in front.",neg,does the driver want to be tailgated?,unanswerable,True,contextual: unanswerable parametric: true
219,219,219,person,CapableOf,drink champagne in library,"can people drink champagne in a library?
 can people usually drink champagne in libraries?
can person drink champagne in library?"," champagne is a type of alcohol.
 champagne is an alcoholic beverage.",neg,can people drink champagne in a library?,unanswerable,True,contextual: unanswerable parametric: false
220,220,220,drive instructor,Desires,blind student,"does a drive instructor want a blind student?
 does a drive instructor usually desire a blind student?
does driving instructor want blind students?"," a drive instructor wants a student who can see.
 a drive instructor wants a student who can see.",neg,does a drive instructor want a blind student?,unanswerable,True,contextual: unanswerable parametric: true
221,221,221,clothe from seventy,HasProperty,cool,"does clothing from seventy have the property of being cool?
 do clothes from the 1970s generally have the property of being cool?
does cloth from seventy have the property of cool?"," clothing from the 1970s is often brightly colored.
 clothing from seventy is clothing.",neg,does clothing from seventy have the property of being cool?,unanswerable,True,contextual: unanswerable parametric: false
222,222,222,sometimes safety,CapableOf,come first,"does safety always come first?
 does safety always come first?
can sometimes safety come first?"," safety is the state of being ""safe,"" or protected from harm.",neg,does safety always come first?,unanswerable,True,contextual: unanswerable parametric: true
223,223,223,player,Desires,fall down,"does the player want to fall down?
 does the player usually desire to fall down?
does player want to fall down?"," the player is falling down.
 the player is a human.",neg,does the player want to fall down?,unanswerable,True,contextual: unanswerable parametric: true
224,224,224,wash machine,CapableOf,talk,"can a washing machine talk?
 can a washing machine talk?
can wash machine talk?"," a washing machine is a machine.
 a washing machine is a machine.",neg,can a washing machine talk?,unanswerable,True,contextual: unanswerable parametric: true
225,225,225,person,Desires,poorness,"does a person desire poorness?
 do people usually desire poorness?
does a person want poorness?"," poverty is the state of being poor.
 poorness is a state of being poor.",neg,does a person desire poorness?,unanswerable,True,contextual: unanswerable parametric: true
226,226,226,person,CapableOf,use correct english,"can people use correct english?
 can every person use correct english?
can person use correct english?"," people can use incorrect english.
 people can speak english.",neg,can people use correct english?,unanswerable,True,contextual: unanswerable parametric: true
227,227,227,typewriter,HasProperty,use in 2001,"did typewriters have a use in 2001?
 did people use typewriters in 2001?
does typewriter have the property of use in 2001?"," the first mechanical typewriter was invented in 1868.
 typewriters were used in the past.",neg,did typewriters have a use in 2001?,unanswerable,True,contextual: unanswerable parametric: true
228,228,228,person,Desires,be scapegoat,"does a person ever want to be the scapegoat?
 do people usually desire to be scapegoats?
does a person want to be a scapegoat?"," scapegoating is a form of bullying.
 scapegoats are blamed for things they didn't do.",neg,does a person ever want to be the scapegoat?,unanswerable,True,contextual: unanswerable parametric: true
229,229,229,you,CapableOf,hurt rubber chicken,"can you hurt a rubber chicken?
 can you hurt a rubber chicken?
can you hurt a rubber chicken?", rubber chickens are toys.,neg,can you hurt a rubber chicken?,unanswerable,True,contextual: unanswerable parametric: false
230,230,230,person,Desires,wear old clothe,"do people want to wear old clothes?
 do people usually desire to wear old clothes?
does a person want to wear old clothes?"," people want to wear clothes that are in style.
 people want to wear new clothes.",neg,do people want to wear old clothes?,unanswerable,True,contextual: unanswerable parametric: true
231,231,231,person,Desires,slip and fall,"does a person ever desire to slip and fall?
 do people usually desire to slip and fall?
does a person want to slip and fall?"," a person's natural reaction is to put their hands out to catch themselves when they start to fall.
 a person is a human being.",neg,does a person ever desire to slip and fall?,unanswerable,True,contextual: unanswerable parametric: true
232,232,232,person,Desires,moldy fruit,"does anyone want moldy fruit?
 do most people desire moldy fruit?
does a person want moldy fruit?"," moldy fruit is inedible.
 moldy fruit is not fresh.",neg,does anyone want moldy fruit?,unanswerable,True,contextual: unanswerable parametric: true
233,233,233,exploration,HasProperty,end,"does exploration have an end?
 does exploration always have an end?
does exploration have the property of end?"," space is infinite.
 exploration is a process.",neg,does exploration have an end?,unanswerable,True,contextual: unanswerable parametric: true
234,234,234,person,Desires,be alone,"do people desire to be alone?
 do people generally desire to be alone?
does a person want to be alone?", people are social animals.,neg,do people desire to be alone?,unanswerable,True,contextual: unanswerable parametric: true
235,235,235,hen,Desires,flag,"does a hen want a flag?
 does a hen usually want a flag?
does hen want a flag?"," a flag is a piece of cloth with a design, used as a symbol or as a sign.
 a hen wants to lay eggs.",neg,does a hen want a flag?,unanswerable,True,contextual: unanswerable parametric: true
236,236,236,hotel room,HasProperty,make for 20 person,"does a hotel room have the property of being able to accommodate 20 people?
 can a hotel room usually accommodate 20 people?
does the hotel room have the property to accommodate 20 people?"," the average hotel room can accommodate 2-4 people.
 a hotel room is a room in a hotel.",neg,does a hotel room have the property of being able to accommodate 20 people?,unanswerable,True,contextual: unanswerable parametric: false
237,237,237,teacher,Desires,bore student,"does the teacher want to bore the student?
 do teachers want to bore their students?
does teacher want bore student?", the teacher wants to teach the student.,neg,does the teacher want to bore the student?,unanswerable,True,contextual: unanswerable parametric: true
238,238,238,you,CapableOf,teach pig to sing,"can you teach a pig to sing?
 can you teach a pig to sing?
can you teach a pig to sing?"," pigs are intelligent animals.
 pigs are not good at singing.",neg,can you teach a pig to sing?,unanswerable,True,contextual: unanswerable parametric: true
239,239,239,person,Desires,be draft,"does a person want to be drafted?
 does every person desire to be drafted?
does a person want to be drafted?"," the draft is a system of conscription that requires people to serve in the armed forces.
 a draft is a compulsory military service.",neg,does a person want to be drafted?,unanswerable,True,contextual: unanswerable parametric: true
240,240,240,potato eye,HasA,tear duct,"does a potato eye have a tear duct?
 does a potato eye have a tear duct?
does potato eye have tear duct?"," potatoes are vegetables.
 a potato eye is a potato.",neg,does a potato eye have a tear duct?,unanswerable,True,contextual: unanswerable parametric: true
241,241,241,person,Desires,thing to wear out,"does a person want to wear out a thing?
 do people usually want things to wear out?
does a person want things to wear out?"," a person is an individual.
 a person is a human being.",neg,does a person want to wear out a thing?,unanswerable,True,contextual: unanswerable parametric: true
242,242,242,person,Desires,break nose,"does a person desire to break their nose?
 does a person usually desire to break their nose?
does a person want to break their nose?"," a person's nose is the most prominent feature on their face.
 a person desires to break their leg.",neg,does a person desire to break their nose?,unanswerable,True,contextual: unanswerable parametric: true
243,243,243,chore,HasProperty,fun,"can a chore be fun?
 can a chore have the property of being fun?
does chore have the property of fun?"," a chore is an unpleasant but necessary task.
 a chore is a task that is done regularly.",neg,can a chore be fun?,unanswerable,True,contextual: unanswerable parametric: false
244,244,244,person,Desires,envy,"do people desire envy?
 do people usually desire envy?
does a person want envy?", envy is a negative emotion.,neg,do people desire envy?,unanswerable,True,contextual: unanswerable parametric: true
245,245,245,telephone,HasA,pulse like human,"does a telephone have a pulse like a human?
 does a telephone have a pulse like a human?
does a telephone have pulse like a human?"," a telephone is an inanimate object.
 a telephone is a machine.",neg,does a telephone have a pulse like a human?,unanswerable,True,contextual: unanswerable parametric: true
246,246,246,person,Desires,bad weather,"does a person desire bad weather?
 do people generally desire bad weather?
does a person want bad weather?"," people generally prefer sunny days.
 a person desires good weather.",neg,does a person desire bad weather?,unanswerable,True,contextual: unanswerable parametric: true
247,247,247,penguin,HasProperty,capable of flight,"do penguins have the property of being able to fly?
 do penguins have the ability to fly?
does the penguin have the property of being capable of flight?"," penguins can not fly.
 penguins can't fly.",neg,do penguins have the property of being able to fly?,unanswerable,True,contextual: unanswerable parametric: true
248,248,248,bigot,Desires,advice,"does a bigot want advice?
 does a bigot ever desire advice?
does bigot want advice?"," a bigot is someone who is prejudiced against or hostile to people of a different race, religion, or social group.
 a bigot is a kind of person.",neg,does a bigot want advice?,unanswerable,True,contextual: unanswerable parametric: true
249,249,249,bird,HasA,hand,"does a bird have a hand?
 do birds have hands?
does the bird have a hand?"," a bird has a wing.
 a bird is an animal.",neg,does a bird have a hand?,unanswerable,True,contextual: unanswerable parametric: true
250,250,250,human,Desires,get sick,"do humans desire to get sick?
 do humans usually desire to get sick?
does human want to get sick?"," humans are the only species known to deliberately infect themselves with deadly diseases.
 humans desire to be healthy.",neg,do humans desire to get sick?,unanswerable,True,contextual: unanswerable parametric: true
251,251,251,person,Desires,investment to tank,"does a person want an investment to tank?
 do people usually desire investments that will tank?
does a person want investment to tank?"," people want their investments to succeed.
 a person wants to make money from an investment.",neg,does a person want an investment to tank?,unanswerable,True,contextual: unanswerable parametric: true
252,252,252,city,Desires,crime,"does a city desire crime?
 does a city desire crime?
does the city want crime?"," crime rates are higher in cities.
 crime is bad.",neg,does a city desire crime?,unanswerable,True,contextual: unanswerable parametric: true
253,253,253,person,CapableOf,eat sloth,"can people eat sloths?
 can a person eat a sloth?
can a person eat sloth?"," sloths are mammals.
 sloth is a mammal.",neg,can people eat sloths?,unanswerable,True,contextual: unanswerable parametric: true
254,254,254,democrat,Desires,republican to be president,"does a democrat want a republican to be president?
 do democrats usually want republicans to be president?
does democrat want republican to be president?"," the republican party is the party of Abraham Lincoln.
 a democrat is a member of the democratic party.",neg,does a democrat want a republican to be president?,unanswerable,True,contextual: unanswerable parametric: true
255,255,255,village idiot,HasProperty,know to be very smart,"does the village idiot know to be very smart?
 does the village idiot generally know to be very smart?
does village idiot have the property to be very smart?", the village idiot is very stupid.,neg,does the village idiot know to be very smart?,unanswerable,True,contextual: unanswerable parametric: true
256,256,256,sleeper,Desires,wake up,"do sleepers want to wake up?
 do sleepers usually want to wake up?
does a sleeper want to wake up?"," people usually want to sleep when they are tired.
 sleepers are people who are sleeping.",neg,do sleepers want to wake up?,unanswerable,True,contextual: unanswerable parametric: true
257,257,257,mule,CapableOf,reproduce,"can mules reproduce?
 can mules reproduce?
can mule reproduce?"," mules are sterile.
 mules are sterile.",neg,can mules reproduce?,unanswerable,True,contextual: unanswerable parametric: true
258,258,258,rabbit,CapableOf,eat meat,"can rabbits eat meat?
 can rabbits eat meat?
can rabbits eat meat?"," rabbits are herbivores.
 rabbits are herbivores.",neg,can rabbits eat meat?,unanswerable,True,contextual: unanswerable parametric: true
259,259,259,person,Desires,step on expose nail,"does a person desire to step on an exposed nail?
 do people usually want to step on an exposed nail?
does person want step on exposed nail?"," nails are sharp.
 a person desires to avoid pain.",neg,does a person desire to step on an exposed nail?,unanswerable,True,contextual: unanswerable parametric: true
260,260,260,cookie,IsA,healthy food,"is a cookie a healthy food?
 is a cookie a healthy food?
is cookie a type of healthy food?"," cookies are often high in sugar and fat.
 cookies are usually sweet.",neg,is a cookie a healthy food?,unanswerable,True,contextual: unanswerable parametric: false
261,261,261,high school student,Desires,mid tem exam,"do high school students desire mid term exams?
 do high school students generally desire mid term exams?
does high school student want mid term exam?"," high school students generally don't like taking exams.
 students usually don't like exams.",neg,do high school students desire mid term exams?,unanswerable,True,contextual: unanswerable parametric: true
262,262,262,propeller beanie,CapableOf,let you fly,"can a propeller beanie let you fly?
 can a propeller beanie let you fly?
can propeller beanie let you fly?"," a propeller beanie is a type of hat.
 propeller beanie is a kind of hat.",neg,can a propeller beanie let you fly?,unanswerable,True,contextual: unanswerable parametric: true
263,263,263,person,Desires,be trample by moose,"does anyone desire to be trampled by a moose?
 does anyone ever desire to be trampled by a moose?
does a person want to be trampled by moose?"," a moose is a kind of animal.
 a moose is a kind of animal.",neg,does anyone desire to be trampled by a moose?,unanswerable,True,contextual: unanswerable parametric: true
264,264,264,person,Desires,hopeless,"do people desire hopelessness?
 do people usually desire hopeless things?
does a person want hopeless?"," some people view hopelessness as a good thing.
 people desire happiness.",neg,do people desire hopelessness?,unanswerable,True,contextual: unanswerable parametric: true
265,265,265,tree,HasA,brain,"does a tree have a brain?
 does a tree have a brain?
does tree have brain?"," trees have a nervous system.
 a tree has a root.",neg,does a tree have a brain?,unanswerable,True,contextual: unanswerable parametric: true
266,266,266,child,CapableOf,play with saw,"can children play with saws?
 are children usually capable of playing with a saw?
can a child play with a saw?"," Saws are tools used for cutting.
 children are people who are not yet adults.",neg,can children play with saws?,unanswerable,True,contextual: unanswerable parametric: false
267,267,267,3-d tv,HasProperty,perfect,"is a 3-d tv perfect?
 is 3-d tv perfect?
does 3-d tv have the property of perfect?"," 3-d tv is a television that uses techniques of 3-d display.
 a 3-d tv is a television that creates the illusion of depth perception.",neg,is a 3-d tv perfect?,unanswerable,True,contextual: unanswerable parametric: true
268,268,268,wrench,IsA,screwdriver,"is a wrench a screwdriver?
 is a wrench the same as a screwdriver?
is wrench a type of screwdriver?"," wrenches and screwdrivers are both tools.
 a wrench is a tool.",neg,is a wrench a screwdriver?,unanswerable,True,contextual: unanswerable parametric: false
269,269,269,person,Desires,jump from high place,"do people desire to jump from high places?
 do people generally desire to jump from high places?
does person want to jump from high place?"," some people have a fear of heights.
 people are afraid of heights.",neg,do people desire to jump from high places?,unanswerable,True,contextual: unanswerable parametric: true
270,270,270,statue,CapableOf,move,"can statues move?
 can statues move?
can statues move?", statues are made of stone.,neg,can statues move?,unanswerable,True,contextual: unanswerable parametric: true
271,271,271,person,Desires,be afraid of dark,"do people desire to be afraid of the dark?
 do most people desire to be afraid of the dark?
does a person want to be afraid of dark?"," some people are afraid of the dark.
 people are afraid of the dark.",neg,do people desire to be afraid of the dark?,unanswerable,True,contextual: unanswerable parametric: true
272,272,272,person,Desires,schizophrenia,"does a person desire schizophrenia?
 do people usually desire schizophrenia?
does a person want schizophrenia?"," schizophrenia is a mental disorder.
 schizophrenia is a mental disorder.",neg,does a person desire schizophrenia?,unanswerable,True,contextual: unanswerable parametric: true
273,273,273,maxicans,CapableOf,afford television,"can maxicans afford televisions?
 can most Mexicans afford a television?
can maxicans afford television?", maxicans are people.,neg,can maxicans afford televisions?,unanswerable,True,contextual: unanswerable parametric: true
274,274,274,in swim pool you,CapableOf,find fish,"can you find fish in a swimming pool?
 can you find fish in a swimming pool?
can in the swimming pool you find fish?"," swimming pools are usually filled with chlorinated water.
 fish live in water.",neg,can you find fish in a swimming pool?,unanswerable,True,contextual: unanswerable parametric: false
275,275,275,car,CapableOf,jump,"can cars jump?
 can cars jump?
can a car jump?"," cars have wheels.
 cars are vehicles.",neg,can cars jump?,unanswerable,True,contextual: unanswerable parametric: true
276,276,276,person,Desires,hard work,"do people desire hard work?
 do people generally desire hard work?
does a person want hard work?"," People often seek out work that is interesting to them.
 people desire to be successful.",neg,do people desire hard work?,unanswerable,True,contextual: unanswerable parametric: true
277,277,277,person,Desires,discord,"do people desire discord?
 do people usually desire discord?
does a person want discord?"," discord is the absence of harmony.
 discord is a chat app.",neg,do people desire discord?,unanswerable,True,contextual: unanswerable parametric: true
278,278,278,person,Desires,feel unwanted,"does a person who desires to feel wanted?
 do people usually desire to feel unwanted?
does a person want to feel unwanted?"," a person who desires to feel wanted is called a ""Wannabe.""",neg,does a person who desires to feel wanted?,unanswerable,True,contextual: unanswerable parametric: true
279,279,279,justice,CapableOf,mean equal treatment,"can justice mean equal treatment?
 can justice mean equal treatment?
can justice mean equal treatment?", justice means fairness.,neg,can justice mean equal treatment?,unanswerable,True,contextual: unanswerable parametric: true
280,280,280,do,CapableOf,drink water in mexico,"can you drink water in Mexico?
 can you drink water in Mexico?
can i drink water in mexico?", the water in Mexico is not safe to drink.,neg,can you drink water in Mexico?,unanswerable,True,contextual: unanswerable parametric: true
281,281,281,society,Desires,be rule by dictator,"does society want to be ruled by a dictator?
 does society usually desire to be ruled by a dictator?
does society want to be ruled by a dictator?"," most people want to live in a democracy.
 society wants to be free.",neg,does society want to be ruled by a dictator?,unanswerable,True,contextual: unanswerable parametric: true
282,282,282,cheese,CapableOf,eat mouse,"can cheese eat a mouse?
 can cheese eat a mouse?
can cheese eat mice?"," a mouse is a small mammal.
 a mouse is a small rodent.",neg,can cheese eat a mouse?,unanswerable,True,contextual: unanswerable parametric: true
283,283,283,loner,Desires,be in big crowd,"does a loner desire to be in a big crowd?
 do loners usually desire to be in big crowds?
does a loner want to be in a big crowd?"," a loner is a person who prefers not to associate with others.
 a loner is a person who prefers to be alone.",neg,does a loner desire to be in a big crowd?,unanswerable,True,contextual: unanswerable parametric: true
284,284,284,model of duck,IsA,real duck,"is a model of a duck a real duck?
 is a model of a duck the same as a real duck?
is model of duck a type of real duck?"," a model is a representation of something.
 a model is a representation of something.",neg,is a model of a duck a real duck?,unanswerable,True,contextual: unanswerable parametric: true
285,285,285,teacher,Desires,be contradict,"does a teacher want to be contradicted?
 do teachers generally want to be contradicted?
does a teacher want to be contradicted?"," teachers want to be respected.
 teachers want to be respected.",neg,does a teacher want to be contradicted?,unanswerable,True,contextual: unanswerable parametric: true
286,286,286,bob,CapableOf,make sport,"can bob make sport?
 can bob make sport?
can bob make a sport?", bob can make a cake.,neg,can bob make sport?,unanswerable,True,contextual: unanswerable parametric: false
287,287,287,bird,CapableOf,like winter,"do birds like winter?
 do birds generally like winter?
can birds like winter?"," some birds migrate south for the winter.
 birds are warm-blooded animals.",neg,do birds like winter?,unanswerable,True,contextual: unanswerable parametric: true
288,288,288,theory,HasProperty,prove,"does a theory have to be proven?
 does a theory have to be proven?
does theory have the property of prove?"," a theory is an idea that is proposed to explain something.
 a theory is a kind of idea.",neg,does a theory have to be proven?,unanswerable,True,contextual: unanswerable parametric: true
289,289,289,human,CapableOf,hear as well as dog,"can humans hear as well as dogs?
 can humans hear as well as dogs?
can humans hear as well as dogs?"," dogs can hear sounds at a higher frequency than humans.
 dogs have better hearing than humans.",neg,can humans hear as well as dogs?,unanswerable,True,contextual: unanswerable parametric: true
290,290,290,student,Desires,flunk,"do students desire to flunk?
 do students usually desire to flunk?
does student want flunk?"," flunk is a slang term for fail.
 students desire to pass.",neg,do students desire to flunk?,unanswerable,True,contextual: unanswerable parametric: true
291,291,291,customer,Desires,overpay,"do customers want to overpay?
 do customers usually want to overpay?
does a customer want to overpay?"," customers want to feel like they are getting a good deal.
 customers want to pay less.",neg,do customers want to overpay?,unanswerable,True,contextual: unanswerable parametric: true
292,292,292,always tell truth,CapableOf,matter consequence,"can always telling the truth matter as a consequence?
 can always telling the truth have consequences?
can always tell the truth matter?", truth is the quality or state of being true.,neg,can always telling the truth matter as a consequence?,unanswerable,True,contextual: unanswerable parametric: true
293,293,293,person,Desires,bore job,"does a person who has a bore job desire it?
 do most people desire to have a bore job?
does a person want a bore job?"," a person who has a bore job is often unhappy.
 a bore job is a kind of job.",neg,does a person who has a bore job desire it?,unanswerable,True,contextual: unanswerable parametric: true
294,294,294,person,Desires,be make fun of,"does a person want to be made fun of?
 do people usually want to be made fun of?
does a person want to be made fun of?"," people usually don't want to be made fun of.
 people usually don't like being made fun of.",neg,does a person want to be made fun of?,unanswerable,True,contextual: unanswerable parametric: true
295,295,295,cellphone,CapableOf,require fix line,"does a cellphone require a fix line?
 do cellphones require a fix line?
can a cellphone require a fixed line?"," a cellphone is a type of mobile phone.
 a cellphone is a kind of phone.",neg,does a cellphone require a fix line?,unanswerable,True,contextual: unanswerable parametric: true
296,296,296,chew bone,IsA,real bone,"is a chew bone a real bone?
 is a chew bone a real bone?
is chewing bone a type of real bone?"," chew bones are often made of plastic or rubber.
 chew bone is a type of dog toy.",neg,is a chew bone a real bone?,unanswerable,True,contextual: unanswerable parametric: true
297,297,297,if you deaf you,CapableOf,hear,"if you are deaf, can you hear?
 if you are deaf, can you hear?
can if you are deaf you hear?"," if you are deaf, you cannot hear.
 deaf means you cannot hear.",neg,"if you are deaf, can you hear?",unanswerable,True,contextual: unanswerable parametric: true
