,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
183,183,183,cook,Desires,burn toast,"does the cook want to burn the toast?
 do cooks generally want to burn toast?
does cook want to burn toast?"," the cook put the toast in the toaster.
 the cook is a person.",neg," the cook put the toast in the toaster.
 the cook is a person.does the cook want to burn the toast?",False,contextual: false,contextual: false
184,184,184,person,Desires,be execute,"does a person desire to be executed?
 does every person desire to be executed?
does the person want to be executed?"," some people commit suicide.
 people want to live.",neg," some people commit suicide.
 people want to live.does a person desire to be executed?",False,contextual: false,contextual: false
185,185,185,high school student,Desires,final term,"do high school students desire the final term?
 do high school students generally desire the final term?
does high school student want final term?"," high school students are required to take final exams.
 high school students are students.",neg," high school students are required to take final exams.
 high school students are students.do high school students desire the final term?",False,contextual: false,contextual: false
186,186,186,human eye,CapableOf,detect uv light,"can the human eye detect UV light?
 can the human eye detect UV light?
can human eye detect uv light?"," the human eye can detect visible light.
 uv light is invisible to the human eye.",neg," the human eye can detect visible light.
 uv light is invisible to the human eye.can the human eye detect UV light?",False,contextual: false,contextual: false
187,187,187,dreadlock,HasProperty,wear by jewish men,"do dreadlocks have the property of being worn by Jewish men?
 do dreadlocks have the property of being worn by Jewish men?
does dreadlock have the property of wear by jewish men?", dreadlocks are a hairstyle.,neg, dreadlocks are a hairstyle.do dreadlocks have the property of being worn by Jewish men?,False,contextual: false,contextual: false
188,188,188,person,Desires,imprisonment,"does a person desire imprisonment?
 do people usually desire imprisonment?
does a person want imprisonment?"," imprisonment is the state of being confined.
 imprisonment is a punishment.",neg," imprisonment is the state of being confined.
 imprisonment is a punishment.does a person desire imprisonment?",False,contextual: false,contextual: false
189,189,189,drink soda,HasProperty,good for you,"is drinking soda good for you?
 is drinking soda good for you?
does drinking soda have the property of good for you?"," soda is a kind of beverage.
 soda is a kind of drink.",neg," soda is a kind of beverage.
 soda is a kind of drink.is drinking soda good for you?",False,contextual: false,contextual: false
190,190,190,person,Desires,house fire,"does a person desire a house fire?
 does a person usually desire a house fire?
does a person want a house fire?"," most people desire to avoid house fires.
 a person desires to be safe.",neg," most people desire to avoid house fires.
 a person desires to be safe.does a person desire a house fire?",False,contextual: false,contextual: false
191,191,191,white house,CapableOf,exist,"can the white house exist?
 can the white house exist?
can white house exist?", the white house is a building.,neg, the white house is a building.can the white house exist?,False,contextual: false,contextual: false
192,192,192,break item,CapableOf,work,"can a break item work?
 can a break item usually work?
can break item work?"," a broken item is an item that is not working.
 a break item is a thing that is broken.",neg," a broken item is an item that is not working.
 a break item is a thing that is broken.can a break item work?",False,contextual: false,contextual: false
193,193,193,person,Desires,be attack by vicious animal,"does anyone desire to be attacked by a vicious animal?
 does a person usually desire to be attacked by a vicious animal?
does person want to be attacked by vicious animal?"," some people keep dangerous animals as pets.
 vicious means cruel and violent.",neg," some people keep dangerous animals as pets.
 vicious means cruel and violent.does anyone desire to be attacked by a vicious animal?",False,contextual: false,contextual: false
194,194,194,hungry person,Desires,starve,"if a person is hungry, do they desire to starve?
 if a person is hungry, do they desire to starve?
does hungry person want to starve?"," if a person is hungry, they will want to eat food.
 a person who is hungry desires to eat.",neg," if a person is hungry, they will want to eat food.
 a person who is hungry desires to eat.if a person is hungry, do they desire to starve?",False,contextual: false,contextual: false
195,195,195,cook,Desires,food to spoil,"does a cook want food to spoil?
 does a cook usually desire for the food to spoil?
does cook want food to spoil?"," cooks usually want food to taste good.
 cooks usually want food to be fresh.",neg," cooks usually want food to taste good.
 cooks usually want food to be fresh.does a cook want food to spoil?",False,contextual: false,contextual: false
196,196,196,student,Desires,study,"do students desire to study?
 do students generally desire to study?
does a student want to study?", students are people.,neg, students are people.do students desire to study?,False,contextual: false,contextual: false
197,197,197,singer,Desires,laryngitis,"does a singer desire to have laryngitis?
 do singers usually want to get laryngitis?
does singer want laryngitis?"," laryngitis is an inflammation of the larynx.
 singers want to sing.",neg," laryngitis is an inflammation of the larynx.
 singers want to sing.does a singer desire to have laryngitis?",False,contextual: false,contextual: false
198,198,198,person,Desires,stupidity,"does a person desire stupidity?
 do people generally desire stupidity?
does the person want stupidity?", stupidity is a lack of intelligence.,neg, stupidity is a lack of intelligence.does a person desire stupidity?,False,contextual: false,contextual: false
199,199,199,ice cream and grapefruit,CapableOf,mix very well,"can ice cream and grapefruit mix very well?
 can ice cream and grapefruit mix very well?
can ice cream and grapefruit mix very well?"," grapefruit is a citrus fruit.
 ice cream and grapefruit are both sweet.",neg," grapefruit is a citrus fruit.
 ice cream and grapefruit are both sweet.can ice cream and grapefruit mix very well?",False,contextual: false,contextual: false
200,200,200,tv drama,Desires,be cancel,"does a tv drama desire to be cancelled?
 do tv dramas usually desire to be cancelled?
does tv drama want to be cancelled?", a tv drama is a type of tv show.,neg, a tv drama is a type of tv show.does a tv drama desire to be cancelled?,False,contextual: false,contextual: false
201,201,201,cat,Desires,be chase by dog,"does a cat want to be chased by a dog?
 do cats usually want to be chased by dogs?
does cat want to be chased by dog?"," cats and dogs are natural enemies.
 a cat is a pet.",neg," cats and dogs are natural enemies.
 a cat is a pet.does a cat want to be chased by a dog?",False,contextual: false,contextual: false
202,202,202,person,Desires,14.4 modem,"does a person want a 14.4 modem?
 do people usually desire 14.4 modems?
does person want 14.4 modem?", a person wants a 56k modem.,neg, a person wants a 56k modem.does a person want a 14.4 modem?,False,contextual: false,contextual: false
203,203,203,angle grinder,CapableOf,grind angle,"can an angle grinder grind an angle?
 can an angle grinder grind angles?
can angle grinder grind angle?", an angle grinder is used for grinding.,neg, an angle grinder is used for grinding.can an angle grinder grind an angle?,False,contextual: false,contextual: false
204,204,204,fruit,CapableOf,grow in cold place,"can fruit grow in a cold place?
 can fruit grow in a cold place?
can fruit grow in cold place?", fruit grows in a warm place.,neg, fruit grows in a warm place.can fruit grow in a cold place?,False,contextual: false,contextual: false
205,205,205,person,Desires,read same book twice,"does a person ever desire to read the same book twice?
 do people generally desire to read the same book twice?
does person want to read same book twice?", some people do not like to read.,neg, some people do not like to read.does a person ever desire to read the same book twice?,False,contextual: false,contextual: false
206,206,206,nebraska,IsA,color,"is Nebraska a color?
 is Nebraska a color?
is nebraska a type of color?"," Nebraska is a state in the United States.
 nebraska is a state.",neg," Nebraska is a state in the United States.
 nebraska is a state.is Nebraska a color?",False,contextual: false,contextual: true
207,207,207,person,Desires,bad report card,"does a person want a bad report card?
 does a person usually want a bad report card?
does person want bad report card?"," a person wants a good report card.
 a person wants a good report card.",neg," a person wants a good report card.
 a person wants a good report card.does a person want a bad report card?",False,contextual: false,contextual: false
208,208,208,animal,Desires,die,"do animals want to die?
 do animals usually desire to die?
does an animal want to die?", animals are multicellular eukaryotic organisms that form the biological kingdom Animalia.,neg, animals are multicellular eukaryotic organisms that form the biological kingdom Animalia.do animals want to die?,False,contextual: false,contextual: false
209,209,209,vacant expression,HasProperty,useful in vermont,"is a vacant expression useful in vermont?
 is a vacant expression usually useful in Vermont?
does vacant property have the property value in vermont?", a vacant expression is useful in poker.,neg, a vacant expression is useful in poker.is a vacant expression useful in vermont?,False,contextual: false,contextual: true
210,210,210,you,CapableOf,housebreak horse,"can you housebreak a horse?
 can you housebreak a horse?
can you housebreak a horse?", housebreaking is the process of teaching a pet to urinate and defecate outside or in a designated area inside the owner's home.,neg, housebreaking is the process of teaching a pet to urinate and defecate outside or in a designated area inside the owner's home.can you housebreak a horse?,False,contextual: false,contextual: false
211,211,211,person,Desires,pollute water,"do people want to pollute water?
 do people usually desire to pollute water?
does a person want to pollute water?"," water pollution is the contamination of water bodies.
 people want to drink clean water.",neg," water pollution is the contamination of water bodies.
 people want to drink clean water.do people want to pollute water?",False,contextual: false,contextual: false
212,212,212,white guy,CapableOf,try to play blue,"can a white guy try to play blue?
 can a white guy try to play blue?
can white guys try to play blue?", blue is a type of music genre.,neg, blue is a type of music genre.can a white guy try to play blue?,False,contextual: false,contextual: false
213,213,213,person,Desires,have pimple,"does a person desire to have a pimple?
 do people usually desire to have pimples?
does a person want to have a pimple?"," pimples are usually considered to be unsightly.
 pimples are not desired.",neg," pimples are usually considered to be unsightly.
 pimples are not desired.does a person desire to have a pimple?",False,contextual: false,contextual: false
214,214,214,person,Desires,be in traffic-jam,"does anyone desire to be in a traffic jam?
 do people generally want to be in traffic jams?
does a person want to be in a traffic jam?"," traffic jams are a common occurrence in many cities.
 people want to get to their destination quickly.",neg," traffic jams are a common occurrence in many cities.
 people want to get to their destination quickly.does anyone desire to be in a traffic jam?",False,contextual: false,contextual: false
215,215,215,newborn human,CapableOf,walk,"can newborn humans walk?
 can a newborn human walk?
can a newborn human walk?"," newborn humans can cry.
 newborn humans can cry.",neg," newborn humans can cry.
 newborn humans can cry.can newborn humans walk?",False,contextual: false,contextual: false
216,216,216,little baby,HasA,tooth,"does a little baby have a tooth?
 do most little babies have teeth?
does a little baby have a tooth?", a baby is a little human.,neg, a baby is a little human.does a little baby have a tooth?,False,contextual: false,contextual: false
217,217,217,monkey,Desires,swim,"does the monkey want to swim?
 do monkeys generally want to swim?
does a monkey want to swim?", some monkeys are afraid of water.,neg, some monkeys are afraid of water.does the monkey want to swim?,False,contextual: false,contextual: false
218,218,218,dog,Desires,be box,"does the dog want to be in the box?
 does a dog usually want to be in a box?
does dog want to be boxed?"," dogs are animals.
 dogs are animals.",neg," dogs are animals.
 dogs are animals.does the dog want to be in the box?",False,contextual: false,contextual: false
219,219,219,human,CapableOf,see ultraviolet light by unaided vision,"can humans see ultraviolet light by unaided vision?
 can humans see ultraviolet light by unaided vision?
can humans see ultraviolet light by unaided vision?"," the human eye can see light with a wavelength between 380 and 740 nanometers.
 humans can see light with wavelengths from 380 to 740 nanometers.",neg," the human eye can see light with a wavelength between 380 and 740 nanometers.
 humans can see light with wavelengths from 380 to 740 nanometers.can humans see ultraviolet light by unaided vision?",False,contextual: false,contextual: false
220,220,220,life,Desires,be melodramatic,"does life want to be melodramatic?
 does life usually want to be melodramatic?
does life want to be melodramatic?", life is full of surprises.,neg, life is full of surprises.does life want to be melodramatic?,False,contextual: false,contextual: false
221,221,221,person,CapableOf,like cubicle,"do people like cubicles?
 do people usually like cubicles?
can a person like a cubicle?"," people generally prefer private offices.
 cubicles are a type of office furniture.",neg," people generally prefer private offices.
 cubicles are a type of office furniture.do people like cubicles?",False,contextual: false,contextual: false
222,222,222,person,Desires,be dirty,"does a person want to be dirty?
 do people usually desire to be dirty?
does a person want to be dirty?"," dirt can cause skin infections.
 people want to be clean.",neg," dirt can cause skin infections.
 people want to be clean.does a person want to be dirty?",False,contextual: false,contextual: false
223,223,223,salesman,Desires,angry customer,"does a salesman want an angry customer?
 does a salesman usually want an angry customer?
does a salesman want an angry customer?"," a salesman wants a happy customer.
 a salesman is a person who sells things.",neg," a salesman wants a happy customer.
 a salesman is a person who sells things.does a salesman want an angry customer?",False,contextual: false,contextual: false
224,224,224,vegetarian,CapableOf,eat steak,"can vegetarians eat steak?
 can vegetarians eat steak?
can a vegetarian eat steak?"," steak is a cut of meat.
 vegetarians do not eat meat.",neg," steak is a cut of meat.
 vegetarians do not eat meat.can vegetarians eat steak?",False,contextual: false,contextual: false
225,225,225,person,Desires,loose game,"does a person want to lose a game?
 do people usually want to lose a game?
does a person want to lose game?"," people usually want to win.
 a person wants to win a game.",neg," people usually want to win.
 a person wants to win a game.does a person want to lose a game?",False,contextual: false,contextual: false
226,226,226,person,Desires,blizzard,"does a person desire a blizzard?
 do people generally desire blizzards?
does a person want a blizzard?"," people generally like snow.
 a blizzard is a storm.",neg," people generally like snow.
 a blizzard is a storm.does a person desire a blizzard?",False,contextual: false,contextual: false
227,227,227,king,HasProperty,elect,"does a king have the property of being elected?
 is a king usually elected?
does king have the property of electorate?"," a king is a ruler who has been crowned.
 kings are not elected.",neg," a king is a ruler who has been crowned.
 kings are not elected.does a king have the property of being elected?",False,contextual: false,contextual: true
228,228,228,person,Desires,break window,"does a person desire to break a window?
 do people usually desire to break windows?
does a person want to break windows?", a person has a natural aversion to loud noises.,neg, a person has a natural aversion to loud noises.does a person desire to break a window?,False,contextual: false,contextual: false
229,229,229,cat,CapableOf,like water,"do cats like water?
 can cats usually like water?
can a cat like water?", cats hate water.,neg, cats hate water.do cats like water?,False,contextual: false,contextual: false
230,230,230,coat hanger,CapableOf,talk,"can coat hangers talk?
 can coat hangers talk?
can coat hangers talk?"," coat hangers are used for hanging coats.
 coat hangers are used for hanging clothes.",neg," coat hangers are used for hanging coats.
 coat hangers are used for hanging clothes.can coat hangers talk?",False,contextual: false,contextual: false
231,231,231,apple juice,CapableOf,come from orange,"can apple juice come from oranges?
 can apple juice come from oranges?
can apple juice come from an orange?"," apple juice and orange juice are two different types of juice.
 apple juice is made from apples.",neg," apple juice and orange juice are two different types of juice.
 apple juice is made from apples.can apple juice come from oranges?",False,contextual: false,contextual: false
232,232,232,person,Desires,be exclude from society,"does a person want to be excluded from society?
 do people usually desire to be excluded from society?
does a person want to be excluded from society?"," a person with social anxiety disorder may avoid going to work or school.
 a person wants to be included in society.",neg," a person with social anxiety disorder may avoid going to work or school.
 a person wants to be included in society.does a person want to be excluded from society?",False,contextual: false,contextual: false
233,233,233,human,CapableOf,breath in space,"can humans breathe in space?
 are humans capable of breathing in space?
can humans breath in space?"," humans need oxygen to breathe.
 humans need oxygen to breathe.",neg," humans need oxygen to breathe.
 humans need oxygen to breathe.can humans breathe in space?",False,contextual: false,contextual: false
234,234,234,correlation,CapableOf,mean causation,"can correlation mean causation?
 can correlation ever mean causation?
can correlation mean causation?"," correlation is a statistical measure of the relationship between two variables.
 correlation is a statistical measure.",neg," correlation is a statistical measure of the relationship between two variables.
 correlation is a statistical measure.can correlation mean causation?",False,contextual: false,contextual: true
235,235,235,u3,HasProperty,famous as u2,"does u3 have the property of being famous as u2?
 is u3 usually famous as u2?
does u3 have the same property as u2?", u2 is a famous Irish rock band.,neg, u2 is a famous Irish rock band.does u3 have the property of being famous as u2?,False,contextual: false,contextual: true
236,236,236,person,Desires,overcook steak,"does a person want to overcook steak?
 do people usually desire to overcook steak?
does person want to overcook steak?"," overcooked steak is dry and tough.
 a person wants to eat steak.",neg," overcooked steak is dry and tough.
 a person wants to eat steak.does a person want to overcook steak?",False,contextual: false,contextual: false
237,237,237,worm,HasA,leg,"does a worm have a leg?
 does a worm have a leg?
does worm have legs?"," a worm has a head.
 worms are animals.",neg," a worm has a head.
 worms are animals.does a worm have a leg?",False,contextual: false,contextual: false
238,238,238,cheater,Desires,get catch,"do cheaters want to get caught?
 do cheaters usually want to get caught?
does cheater want to get caught?"," cheaters are dishonest.
 cheaters are liars.",neg," cheaters are dishonest.
 cheaters are liars.do cheaters want to get caught?",False,contextual: false,contextual: false
239,239,239,king,Desires,regicide,"does the king want to commit regicide?
 does a king usually desire his own regicide?
does king want regicide?", the king wants to commit suicide.,neg, the king wants to commit suicide.does the king want to commit regicide?,False,contextual: false,contextual: false
240,240,240,person,Desires,hard knock,"does a person want a hard knock?
 does a person usually desire a hard knock?
does a person want a hard knock?"," a person wants a good life.
 a person wants to be happy.",neg," a person wants a good life.
 a person wants to be happy.does a person want a hard knock?",False,contextual: false,contextual: false
241,241,241,ping pong paddle,CapableOf,propel boat,"can a ping pong paddle propel a boat?
 can a ping pong paddle be used to propel a boat?
can ping pong paddle propel boat?"," a ping pong paddle is a paddle.
 a paddle is used to propel a boat.",neg," a ping pong paddle is a paddle.
 a paddle is used to propel a boat.can a ping pong paddle propel a boat?",False,contextual: false,contextual: false
242,242,242,real men,CapableOf,eat quiche,"can real men eat quiche?
 can real men eat quiche?
can real men eat quiche?", quiche is a type of food.,neg, quiche is a type of food.can real men eat quiche?,False,contextual: false,contextual: false
243,243,243,traffic jam,IsA,kind of jam you eat,"is a traffic jam a kind of jam you eat?
 is a traffic jam a kind of jam you eat?
is traffic jam a type of jam you eat?"," a traffic jam is a line of cars that are not moving.
 a traffic jam is a bunch of cars.",neg," a traffic jam is a line of cars that are not moving.
 a traffic jam is a bunch of cars.is a traffic jam a kind of jam you eat?",False,contextual: false,contextual: false
244,244,244,cat,Desires,bath,"do cats want to take baths?
 do cats generally desire baths?
does your cat want a bath?"," most cats do not like taking baths.
 cats are animals.",neg," most cats do not like taking baths.
 cats are animals.do cats want to take baths?",False,contextual: false,contextual: false
245,245,245,person,Desires,go blind,"does anyone desire to go blind?
 do people usually want to go blind?
does a person want to go blind?"," going blind is a kind of disability.
 blindness is a kind of disability.",neg," going blind is a kind of disability.
 blindness is a kind of disability.does anyone desire to go blind?",False,contextual: false,contextual: false
246,246,246,person,Desires,break tooth,"does a person ever desire to break their tooth?
 does anyone ever desire to break their own tooth?
does a person want to break a tooth?"," people generally desire to have all their teeth.
 a person desires to eat.",neg," people generally desire to have all their teeth.
 a person desires to eat.does a person ever desire to break their tooth?",False,contextual: false,contextual: false
247,247,247,mime,HasProperty,expect to talk,"do mimes expect to talk?
 do mimes usually have the property of expecting to talk?
does mime have the property of expect to talk?"," mimes are performers who express themselves without speech.
 mimes are people.",neg," mimes are performers who express themselves without speech.
 mimes are people.do mimes expect to talk?",False,contextual: false,contextual: false
248,248,248,boy and men,CapableOf,wear skirt,"can boys and men wear skirts?
 can boys and men wear skirts?
can boys and men wear skirts?", skirts are worn by women.,neg, skirts are worn by women.can boys and men wear skirts?,False,contextual: false,contextual: false
249,249,249,person,Desires,seem unattractive,"do people who desire to seem unattractive?
 do people usually want to seem unattractive?
does a person want to seem unattractive?"," some people who desire to seem unattractive may have body dysmorphic disorder.
 people who desire to seem unattractive are called goths.",neg," some people who desire to seem unattractive may have body dysmorphic disorder.
 people who desire to seem unattractive are called goths.do people who desire to seem unattractive?",False,contextual: false,contextual: false
250,250,250,music of violin,CapableOf,come from string,"can music of violin come from a string?
 does the music of a violin usually come from the string?
can music of violin come from string?", music of violin comes from a string.,neg, music of violin comes from a string.can music of violin come from a string?,False,contextual: false,contextual: true
251,251,251,person,Desires,be intimidate,"does a person want to be intimidated?
 do people usually want to be intimidated?
does a person want to be intimidated?"," Intimidation is to make someone feel frightened or to make them think that you are more powerful than they are.
 intimidation is a kind of fear.",neg," Intimidation is to make someone feel frightened or to make them think that you are more powerful than they are.
 intimidation is a kind of fear.does a person want to be intimidated?",False,contextual: false,contextual: false
252,252,252,cry,IsA,bad thing,"is crying a bad thing?
 is crying a bad thing?
is cry a type of bad thing?"," crying is a sign of sadness.
 crying is a way to express emotion.",neg," crying is a sign of sadness.
 crying is a way to express emotion.is crying a bad thing?",False,contextual: false,contextual: false
253,253,253,slave,HasA,freedom,"does a slave have freedom?
 does a slave have freedom?
does slave have freedom?"," slavery is the state of one person being owned by another.
 a slave is a person who is owned by another person.",neg," slavery is the state of one person being owned by another.
 a slave is a person who is owned by another person.does a slave have freedom?",False,contextual: false,contextual: false
254,254,254,person,Desires,live in unite state,"does every person desire to live in the United States?
 do most people desire to live in the United States?
does person want to live in united states?"," the united states is a country located in north america.
 the united states is a country.",neg," the united states is a country located in north america.
 the united states is a country.does every person desire to live in the United States?",False,contextual: false,contextual: false
255,255,255,graduate student,Desires,do project,"do graduate students desire to do projects?
 do graduate students generally desire to do a project?
does a graduate student want to do a project?", graduate students are students.,neg, graduate students are students.do graduate students desire to do projects?,False,contextual: false,contextual: false
256,256,256,gambler,Desires,lose,"do gamblers want to lose?
 do gamblers generally desire to lose?
does gambler want to lose?"," gambling is a risky activity.
 gamblers want to win.",neg," gambling is a risky activity.
 gamblers want to win.do gamblers want to lose?",False,contextual: false,contextual: false
257,257,257,person,Desires,criticism,"do people desire criticism?
 do people usually desire criticism?
does a person want criticism?"," people usually avoid criticism.
 people desire praise.",neg," people usually avoid criticism.
 people desire praise.do people desire criticism?",False,contextual: false,contextual: false
258,258,258,horse,CapableOf,wear mitten,"can horses wear mittens?
 can horses wear mittens?
can a horse wear a mitten?"," horses are animals.
 horses are animals.",neg," horses are animals.
 horses are animals.can horses wear mittens?",False,contextual: false,contextual: false
259,259,259,astrology,IsA,science,"is astrology a science?
 is astrology a science?
is astrology a type of science?"," astrology is the study of the movements and relative positions of celestial bodies.
 astrology is a kind of pseudoscience.",neg," astrology is the study of the movements and relative positions of celestial bodies.
 astrology is a kind of pseudoscience.is astrology a science?",False,contextual: false,contextual: true
260,260,260,person,Desires,be alienate,"does a person want to be alienated?
 do people generally want to be alienated?
does a person want to be alienated?"," alienation is the state of feeling isolated from other people.
 alienation is a feeling of being isolated from other people.",neg," alienation is the state of feeling isolated from other people.
 alienation is a feeling of being isolated from other people.does a person want to be alienated?",False,contextual: false,contextual: false
261,261,261,contrary to popular belief elephant,HasProperty,scare of mouse,"is it true that elephants are scared of mice?
 is it true that elephants are scared of mice?
does contrary to popular belief elephant has the property of scare of mouse?"," elephants are scared of bees.
 elephants are scared of bees.",neg," elephants are scared of bees.
 elephants are scared of bees.is it true that elephants are scared of mice?",False,contextual: false,contextual: false
262,262,262,perfectionist,Desires,error,"do perfectionists desire to make errors?
 do perfectionists usually desire to make errors?
does perfectionist want error?"," perfectionists have high standards.
 perfectionists want to do things perfectly.",neg," perfectionists have high standards.
 perfectionists want to do things perfectly.do perfectionists desire to make errors?",False,contextual: false,contextual: false
263,263,263,vegetarian,CapableOf,eat meat,"can vegetarians eat meat?
 can vegetarians eat meat?
can a vegetarian eat meat?"," a vegetarian is a person who does not eat meat.
 vegetarians do not eat meat.",neg," a vegetarian is a person who does not eat meat.
 vegetarians do not eat meat.can vegetarians eat meat?",False,contextual: false,contextual: false
264,264,264,person,HasA,time enough,"does every person have enough time?
 does every person have enough time?
does a person have enough time?"," there are 24 hours in a day.
 time is a limited resource.",neg," there are 24 hours in a day.
 time is a limited resource.does every person have enough time?",False,contextual: false,contextual: false
265,265,265,driver,Desires,traffic,"does the driver want traffic?
 do drivers usually desire traffic?
does driver want traffic?"," traffic is a group of moving vehicles.
 a driver is a person who drives a vehicle.",neg," traffic is a group of moving vehicles.
 a driver is a person who drives a vehicle.does the driver want traffic?",False,contextual: false,contextual: false
266,266,266,queen elizabeth ii,CapableOf,like lady di,"can queen elizabeth ii like lady di?
 can queen elizabeth ii like lady di?
can queen elizabeth ii like lady di?", queen elizabeth ii is the queen of england.,neg, queen elizabeth ii is the queen of england.can queen elizabeth ii like lady di?,False,contextual: false,contextual: false
267,267,267,penguin be bird but,CapableOf,fly,"can penguins fly?
 can penguins fly?
can a penguin be a bird but fly?"," penguins are birds.
 penguins are birds.",neg," penguins are birds.
 penguins are birds.can penguins fly?",False,contextual: false,contextual: false
268,268,268,person with medal,IsA,true hero,"is a person with a medal a true hero?
 are all people with medals true heroes?
is a person with a medal a type of true hero?"," a medal is a metal disk with an inscription or design, made to commemorate an event or awarded as a distinction to someone such as a soldier, athlete, or scholar.
 a true hero is someone who saves lives.",neg," a medal is a metal disk with an inscription or design, made to commemorate an event or awarded as a distinction to someone such as a soldier, athlete, or scholar.
 a true hero is someone who saves lives.is a person with a medal a true hero?",False,contextual: false,contextual: true
269,269,269,photographer,Desires,poor light,"does a photographer want poor light?
 do photographers generally want poor lighting?
does photographer want poor light?"," photographers use light to take pictures.
 a photographer wants good light.",neg," photographers use light to take pictures.
 a photographer wants good light.does a photographer want poor light?",False,contextual: false,contextual: false
270,270,270,pocket watch,IsA,use anymore,"is a pocket watch something people use anymore?
 are pocket watches still used?
is pocket watch a type of use anymore?"," the first pocket watch was made in 1524.
 a pocket watch is a watch that is made to be carried in a pocket.",neg," the first pocket watch was made in 1524.
 a pocket watch is a watch that is made to be carried in a pocket.is a pocket watch something people use anymore?",False,contextual: false,contextual: false
271,271,271,pig farmer,Desires,vegetarian,"does a pig farmer want to be a vegetarian?
 does a pig farmer usually desire a vegetarian?
does pig farmer want vegetarian?"," pigs are commonly used for their meat.
 a pig farmer raises pigs.",neg," pigs are commonly used for their meat.
 a pig farmer raises pigs.does a pig farmer want to be a vegetarian?",False,contextual: false,contextual: false
272,272,272,person,Desires,sexually transmit disease,"does a person desire to have a sexually transmitted disease?
 do people usually desire to have a sexually transmitted disease?
does a person want to sexually transmit disease?"," STDs are contagious.
 a sexually transmitted disease is a disease that is transmitted through sexual contact.",neg," STDs are contagious.
 a sexually transmitted disease is a disease that is transmitted through sexual contact.does a person desire to have a sexually transmitted disease?",False,contextual: false,contextual: false
273,273,273,person,Desires,forget to go to work,"do people want to forget to go to work?
 do people generally desire to forget to go to work?
does a person want to forget to go to work?"," work is a place where people are paid to do a job.
 people want to go to work.",neg," work is a place where people are paid to do a job.
 people want to go to work.do people want to forget to go to work?",False,contextual: false,contextual: false
274,274,274,ship captain,Desires,get ship lose,"does a ship captain want to get their ship lost?
 does a ship captain generally want to get their ship lost?
does ship captain want ship lost?"," the captain is responsible for the ship.
 a ship captain is a person who is in charge of a ship.",neg," the captain is responsible for the ship.
 a ship captain is a person who is in charge of a ship.does a ship captain want to get their ship lost?",False,contextual: false,contextual: false
275,275,275,old lady,CapableOf,weightlift as much as young men,"can old ladies weightlift as much as young men?
 can old ladies weightlift as much as young men?
can old lady weightlift as much as young men?"," old ladies are usually not as strong as young men.
 old ladies are people.",neg," old ladies are usually not as strong as young men.
 old ladies are people.can old ladies weightlift as much as young men?",False,contextual: false,contextual: false
276,276,276,person,Desires,be imprisioned,"does a person desire to be imprisioned?
 do people usually desire to be imprisioned?
does a person want to be imprisoned?"," a person desires to be free.
 a person desires to be free.",neg," a person desires to be free.
 a person desires to be free.does a person desire to be imprisioned?",False,contextual: false,contextual: false
277,277,277,person,Desires,eat poorly,"do people want to eat poorly?
 do people usually desire to eat poorly?
does a person want to eat poorly?"," people generally want to eat healthy.
 people are a type of living being.",neg," people generally want to eat healthy.
 people are a type of living being.do people want to eat poorly?",False,contextual: false,contextual: false
278,278,278,you,CapableOf,find much meat on mar,"can you find much meat on a mar?
 can you find much meat on a mar?
can you find much meat on mar?"," a mar is a type of fish.
 a mar is a horse.",neg," a mar is a type of fish.
 a mar is a horse.can you find much meat on a mar?",False,contextual: false,contextual: true
279,279,279,person,Desires,have stage fright,"do people want to have stage fright?
 do people usually desire to have stage fright?
does a person want stage fright?"," people with stage fright experience anxiety.
 people want to be confident.",neg," people with stage fright experience anxiety.
 people want to be confident.do people want to have stage fright?",False,contextual: false,contextual: false
280,280,280,person,Desires,be push,"does a person want to be pushed?
 does a person ever desire to be pushed?
does a person want to be pushed?"," pushing can be considered rude.
 a person wants to be loved.",neg," pushing can be considered rude.
 a person wants to be loved.does a person want to be pushed?",False,contextual: false,contextual: false
281,281,281,person,Desires,slow internet connection,"does a person want a slow internet connection?
 does anyone ever desire a slow internet connection?
does a person want a slow internet connection?"," a person wants a fast internet connection.
 people want a fast internet connection.",neg," a person wants a fast internet connection.
 people want a fast internet connection.does a person want a slow internet connection?",False,contextual: false,contextual: false
282,282,282,cigarette unlit,HasProperty,smoke,"does an unlit cigarette have the property of smoke?
 does an unlit cigarette have the property of smoke?
does cigarette unlit have the property of smoke?", cigarettes are lit to produce smoke.,neg, cigarettes are lit to produce smoke.does an unlit cigarette have the property of smoke?,False,contextual: false,contextual: false
283,283,283,groucho marx,HasProperty,relate to karl marx,"does Groucho Marx have anything to do with Karl Marx?
 did Groucho Marx have anything to do with Karl Marx?
does groucho marx have the property of karl marx?"," karl marx was a philosopher.
 karl marx is a philosopher.",neg," karl marx was a philosopher.
 karl marx is a philosopher.does Groucho Marx have anything to do with Karl Marx?",False,contextual: false,contextual: true
284,284,284,acookie,CapableOf,know you,"can a cookie know you?
 can a cookie know you?
can a cookie know you?"," cookies are computer data that store information about your web browsing habits.
 a cookie is a small file.",neg," cookies are computer data that store information about your web browsing habits.
 a cookie is a small file.can a cookie know you?",False,contextual: false,contextual: false
