,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
588,588,588,fish,CapableOf,talk,"can fish talk?
 can fish talk?
can fish talk?"," fish have gills.
 fish live in water.",neg," fish have gills.
 fish live in water.can fish talk?",False,contextual: false,contextual: false
589,589,589,baby,CapableOf,climb tree,"can babies climb trees?
 can babies usually climb trees?
can a baby climb a tree?"," babies are human beings.
 babies are humans.",neg," babies are human beings.
 babies are humans.can babies climb trees?",False,contextual: false,contextual: false
590,590,590,person,Desires,be exclude,"does a person want to be excluded?
 do people generally desire to be excluded?
does a person want to be excluded?"," some people feel excluded when they are not invited to a party.
 a person wants to be included.",neg," some people feel excluded when they are not invited to a party.
 a person wants to be included.does a person want to be excluded?",False,contextual: false,contextual: false
591,591,591,person,Desires,malice,"do people desire malice?
 do people usually desire malice?
does a person want malice?", people desire happiness.,neg, people desire happiness.do people desire malice?,False,contextual: false,contextual: false
592,592,592,city,Desires,pollution,"does a city want pollution?
 does a city desire pollution?
does the city want pollution?"," pollution is the release of harmful substances into the environment.
 a city is a large human settlement.",neg," pollution is the release of harmful substances into the environment.
 a city is a large human settlement.does a city want pollution?",False,contextual: false,contextual: false
593,593,593,person,Desires,lose control,"does every person desire to lose control?
 do people usually want to lose control?
does a person want to lose control?"," some people desire to lose control.
 people desire to control.",neg," some people desire to lose control.
 people desire to control.does every person desire to lose control?",False,contextual: false,contextual: false
594,594,594,sushi,HasProperty,cook,"does sushi have to be cooked?
 does sushi have to be cooked?
does sushi have the property of a cook?"," sushi is a Japanese dish.
 sushi is a Japanese dish.",neg," sushi is a Japanese dish.
 sushi is a Japanese dish.does sushi have to be cooked?",False,contextual: false,contextual: true
595,595,595,good person,Desires,cheat,"do good people want to cheat?
 do good people usually want to cheat?
does a good person want to cheat?"," good people are honest.
 good people want to be honest.",neg," good people are honest.
 good people want to be honest.do good people want to cheat?",False,contextual: false,contextual: false
596,596,596,person,Desires,be put in jail,"does a person desire to be put in jail?
 do people generally desire to be put in jail?
does a person want to be put in jail?"," some people commit crimes so they can go to jail.
 people want to be free.",neg," some people commit crimes so they can go to jail.
 people want to be free.does a person desire to be put in jail?",False,contextual: false,contextual: false
597,597,597,wind,CapableOf,pass through solid object like cloth,"can wind pass through a solid object like cloth?
 can wind pass through a solid object like cloth?
can wind pass through solid object like cloth?", wind is made up of moving air.,neg, wind is made up of moving air.can wind pass through a solid object like cloth?,False,contextual: false,contextual: false
598,598,598,person,Desires,papercut,"does a person want a papercut?
 does anyone ever desire a papercut?
does a person want paper cut?"," papercuts are painful.
 papercuts are painful.",neg," papercuts are painful.
 papercuts are painful.does a person want a papercut?",False,contextual: false,contextual: false
599,599,599,person,Desires,fall from high place,"does a person ever desire to fall from a high place?
 do people usually desire to fall from high places?
does a person want to fall from a high place?"," some people have a fear of heights.
 a person desires to fly.",neg," some people have a fear of heights.
 a person desires to fly.does a person ever desire to fall from a high place?",False,contextual: false,contextual: false
600,600,600,person,Desires,be treat like commodity,"does every person want to be treated like a commodity?
 do people usually want to be treated like commodities?
does a person want to be treated like a commodity?"," some people are treated like commodities.
 people want to be treated like a human.",neg," some people are treated like commodities.
 people want to be treated like a human.does every person want to be treated like a commodity?",False,contextual: false,contextual: false
601,601,601,tiger,Desires,vegetable,"does a tiger want to eat vegetables?
 does a tiger usually want to eat vegetables?
does tiger want vegetable?"," tigers are carnivores.
 tigers are carnivores.",neg," tigers are carnivores.
 tigers are carnivores.does a tiger want to eat vegetables?",False,contextual: false,contextual: false
602,602,602,vampire,HasProperty,real,"do vampires exist?
 do vampires have the property of being real?
does vampire have the property of real?"," vampires are mythical creatures.
 vampires are mythical beings.",neg," vampires are mythical creatures.
 vampires are mythical beings.do vampires exist?",False,contextual: false,contextual: false
603,603,603,person,Desires,feel sad,"do people desire to feel sad?
 do people usually want to feel sad?
does a person want to feel sad?"," sadness is a human emotion.
 people desire to feel happy.",neg," sadness is a human emotion.
 people desire to feel happy.do people desire to feel sad?",False,contextual: false,contextual: false
604,604,604,hero,Desires,get old,"does a hero want to get old?
 do heroes ever want to get old?
does hero want to get old?"," a hero is a kind of person.
 a hero is a kind of person.",neg," a hero is a kind of person.
 a hero is a kind of person.does a hero want to get old?",False,contextual: false,contextual: false
605,605,605,person,Desires,out of date food,"does a person want out of date food?
 do people generally desire out of date food?
does a person want out of date food?"," people want fresh food.
 a person wants food.",neg," people want fresh food.
 a person wants food.does a person want out of date food?",False,contextual: false,contextual: false
606,606,606,butterfly,Desires,be catch in net,"does a butterfly want to be caught in a net?
 do butterflies want to be caught in nets?
does butterfly want to be caught in net?"," a butterfly is a type of insect.
 butterfly is an insect.",neg," a butterfly is a type of insect.
 butterfly is an insect.does a butterfly want to be caught in a net?",False,contextual: false,contextual: false
607,607,607,old television,HasA,channel change remotely,"can you change the channel on an old television remotely?
 can you change the channel on an old television remotely?
does old television have channel change remotely?"," you need a remote to change the channel on a television.
 old televisions don't have remote controls.",neg," you need a remote to change the channel on a television.
 old televisions don't have remote controls.can you change the channel on an old television remotely?",False,contextual: false,contextual: false
608,608,608,ball will,CapableOf,fly for ever due to gravity,"will a ball fly forever due to gravity?
 will a ball fly forever due to gravity?
can ball fly for ever due to gravity?"," gravity is the force by which a planet or other body draws objects toward its center.
 gravity is a force that pulls objects towards each other.",neg," gravity is the force by which a planet or other body draws objects toward its center.
 gravity is a force that pulls objects towards each other.will a ball fly forever due to gravity?",False,contextual: false,contextual: false
609,609,609,watch tv,IsA,good thing,"is watching tv a good thing?
 is watching tv a good thing?
is watching tv a good thing?", watching tv is a waste of time.,neg, watching tv is a waste of time.is watching tv a good thing?,False,contextual: false,contextual: false
610,610,610,person,Desires,get burn,"does a person want to get a burn?
 do people usually desire to get burned?
does a person want to get burned?"," burns are painful.
 a person wants to get a tan.",neg," burns are painful.
 a person wants to get a tan.does a person want to get a burn?",False,contextual: false,contextual: false
611,611,611,person,Desires,work on sunday,"do people want to work on Sundays?
 do people usually desire to work on Sundays?
does a person want to work on sunday?"," many stores are closed on Sundays.
 people are humans.",neg," many stores are closed on Sundays.
 people are humans.do people want to work on Sundays?",False,contextual: false,contextual: false
612,612,612,santa claus,IsA,real person,"is santa claus a real person?
 is Santa Claus a real person?
is santa claus a real person?"," santa claus is a fictional character.
 santa claus is a fictional character.",neg," santa claus is a fictional character.
 santa claus is a fictional character.is santa claus a real person?",False,contextual: false,contextual: false
613,613,613,baby,CapableOf,drive car,"can babies drive cars?
 can babies drive cars?
can a baby drive a car?"," babies are human.
 babies are humans.",neg," babies are human.
 babies are humans.can babies drive cars?",False,contextual: false,contextual: false
614,614,614,pet,Desires,be discard,"does a pet want to be discarded?
 do pets usually desire to be discarded?
does pet want to be discarded?"," pets are a type of animal.
 a pet is a kind of animal.",neg," pets are a type of animal.
 a pet is a kind of animal.does a pet want to be discarded?",False,contextual: false,contextual: false
615,615,615,president,Desires,ramble criticism,"does the president want to ramble criticism?
 does the president generally desire to ramble in criticism?
does the president want rambling criticism?", the president is a man.,neg, the president is a man.does the president want to ramble criticism?,False,contextual: false,contextual: false
616,616,616,person,Desires,be lay off,"does a person ever desire to be laid off?
 does a person usually desire to be laid off?
does a person want to be laid off?", people often fear being laid off.,neg, people often fear being laid off.does a person ever desire to be laid off?,False,contextual: false,contextual: false
617,617,617,vegetarian,Desires,meat,"do vegetarians want meat?
 do vegetarians usually desire meat?
does vegetarian want meat?"," vegetarians do not eat meat.
 vegetarians don't eat meat.",neg," vegetarians do not eat meat.
 vegetarians don't eat meat.do vegetarians want meat?",False,contextual: false,contextual: false
618,618,618,person,Desires,eat brussel sprout for every meal,"does every person desire to eat brussel sprouts for every meal?
 do people usually desire to eat brussel sprouts for every meal?
does a person want to eat brussel sprouts for every meal?"," some people do not like the taste of brussel sprouts.
 brussel sprouts are a vegetable.",neg," some people do not like the taste of brussel sprouts.
 brussel sprouts are a vegetable.does every person desire to eat brussel sprouts for every meal?",False,contextual: false,contextual: false
619,619,619,person,Desires,pimple,"does a person desire a pimple?
 does anyone ever desire to have a pimple?
does a person want a pimple?"," pimples are a type of acne.
 a pimple is a small pustule or papule.",neg," pimples are a type of acne.
 a pimple is a small pustule or papule.does a person desire a pimple?",False,contextual: false,contextual: false
620,620,620,red indian,IsA,india,"is a red indian from India?
 is a red indian from India?
is red indian a type of india?"," the red indians are the native americans.
 red indian is a native american.",neg," the red indians are the native americans.
 red indian is a native american.is a red indian from India?",False,contextual: false,contextual: true
621,621,621,person,Desires,be threaten,"does a person want to be threatened?
 do people usually desire to be threatened?
does a person want to be threatened?"," people usually don't want to be threatened.
 people want to be safe.",neg," people usually don't want to be threatened.
 people want to be safe.does a person want to be threatened?",False,contextual: false,contextual: false
622,622,622,taxpayer,Desires,get audit,"do taxpayers want to get audited?
 do taxpayers usually desire to get audits?
does taxpayer want to get audited?"," audits are conducted to ensure accuracy of tax returns.
 taxpayers are people who pay taxes.",neg," audits are conducted to ensure accuracy of tax returns.
 taxpayers are people who pay taxes.do taxpayers want to get audited?",False,contextual: false,contextual: false
623,623,623,person,Desires,work on weekend,"do people want to work on weekends?
 do people usually want to work on weekends?
does a person want to work on weekends?"," most people have weekends off from work.
 people want to work on weekdays.",neg," most people have weekends off from work.
 people want to work on weekdays.do people want to work on weekends?",False,contextual: false,contextual: false
624,624,624,dog,Desires,be abandon,"does a dog want to be abandoned?
 do dogs usually want to be abandoned?
does a dog want to be abandoned?"," dogs are loyal animals.
 dogs are animals.",neg," dogs are loyal animals.
 dogs are animals.does a dog want to be abandoned?",False,contextual: false,contextual: false
625,625,625,person,CapableOf,stand in line for pepper,"can people stand in line for pepper?
 can a person stand in line for pepper?
can a person stand in line for pepper?", pepper is a kind of spice.,neg, pepper is a kind of spice.can people stand in line for pepper?,False,contextual: false,contextual: false
626,626,626,termite,CapableOf,eat brick,"can termites eat bricks?
 can termites eat bricks?
can termites eat brick?"," termites are attracted to wood.
 termites eat wood.",neg," termites are attracted to wood.
 termites eat wood.can termites eat bricks?",False,contextual: false,contextual: false
627,627,627,person,Desires,be deceive,"do people want to be deceived?
 do people generally want to be deceived?
does a person want to be deceived?"," people want to be honest.
 people want to be honest.",neg," people want to be honest.
 people want to be honest.do people want to be deceived?",False,contextual: false,contextual: false
628,628,628,manager,Desires,high rate of absenteeism,"does a manager want a high rate of absenteeism?
 does a manager usually want a high rate of absenteeism?
does a manager want a high rate of absenteeism?"," absenteeism is the number of employees who are absent.
 a manager wants a low rate of absenteeism.",neg," absenteeism is the number of employees who are absent.
 a manager wants a low rate of absenteeism.does a manager want a high rate of absenteeism?",False,contextual: false,contextual: false
629,629,629,drugdealer,Desires,get catch,"does a drugdealer want to get caught?
 does a drugdealer usually want to get caught?
does a drugdealer want to get caught?"," drugdealers sell drugs.
 drugdealers are criminals.",neg," drugdealers sell drugs.
 drugdealers are criminals.does a drugdealer want to get caught?",False,contextual: false,contextual: false
630,630,630,cat,CapableOf,live as long as turtle,"can cats live as long as turtles?
 can cats live as long as turtles?
can cat live as long as turtle?"," the oldest cat on record lived to be 38 years old.
 cats live for about 15 years.",neg," the oldest cat on record lived to be 38 years old.
 cats live for about 15 years.can cats live as long as turtles?",False,contextual: false,contextual: false
631,631,631,person,Desires,numbness,"does a person desire numbness?
 do people usually desire numbness?
does a person want numbness?"," numbness is the loss of feeling or sensation.
 numbness is a lack of feeling.",neg," numbness is the loss of feeling or sensation.
 numbness is a lack of feeling.does a person desire numbness?",False,contextual: false,contextual: false
632,632,632,bicycle,HasA,motor,"does a bicycle have a motor?
 do bicycles have motors?
does a bicycle have a motor?"," a bicycle is a vehicle with two wheels.
 bicycle is a vehicle.",neg," a bicycle is a vehicle with two wheels.
 bicycle is a vehicle.does a bicycle have a motor?",False,contextual: false,contextual: false
633,633,633,engineer,Desires,chaotic system,"do engineers desire chaotic systems?
 do engineers usually desire chaotic systems?
does engineer want chaotic system?", engineers desire order.,neg, engineers desire order.do engineers desire chaotic systems?,False,contextual: false,contextual: false
634,634,634,person,Desires,break femur,"does a person want to break their femur?
 does anyone ever desire to break their femur?
does person want to break femur?"," the femur is the longest and strongest bone in the human body.
 the femur is the longest bone in the body.",neg," the femur is the longest and strongest bone in the human body.
 the femur is the longest bone in the body.does a person want to break their femur?",False,contextual: false,contextual: false
635,635,635,person,Desires,die in vain,"does every person desire to die in vain?
 do people usually want to die in vain?
does a person want to die in vain?"," death is the end of life.
 people are human beings.",neg," death is the end of life.
 people are human beings.does every person desire to die in vain?",False,contextual: false,contextual: false
636,636,636,openmind commonsense,HasA,very much hair,"does openmind commonsense have a lot of hair?
 does openmind commonsense have a lot of hair?
does openmind commonsense have very much hair?"," Openmind Commonsense is a website.
 openmind commonsense is a kind of person.",neg," Openmind Commonsense is a website.
 openmind commonsense is a kind of person.does openmind commonsense have a lot of hair?",False,contextual: false,contextual: false
637,637,637,cook,Desires,food poison,"does the cook want food poison?
 does a cook usually desire food poison?
does cook want food poison?"," the cook is making dinner.
 the cook is a person.",neg," the cook is making dinner.
 the cook is a person.does the cook want food poison?",False,contextual: false,contextual: false
638,638,638,soldier,Desires,lose war,"does a soldier want to lose a war?
 does a soldier ever desire to lose a war?
does a soldier want to lose war?"," soldiers want to win wars.
 a soldier wants to win a war.",neg," soldiers want to win wars.
 a soldier wants to win a war.does a soldier want to lose a war?",False,contextual: false,contextual: false
639,639,639,communist,Desires,face reality of human nature,"do communists want to face the reality of human nature?
 do communists usually desire to face the reality of human nature?
does communist want to face reality of human nature?", communists want to create a classless society.,neg, communists want to create a classless society.do communists want to face the reality of human nature?,False,contextual: false,contextual: false
640,640,640,event promoter,Desires,bad weather,"does an event promoter want bad weather?
 does an event promoter generally desire bad weather?
does event promoter want bad weather?"," bad weather can ruin outdoor events.
 event promoters want good weather.",neg," bad weather can ruin outdoor events.
 event promoters want good weather.does an event promoter want bad weather?",False,contextual: false,contextual: false
641,641,641,free man,Desires,be enslave again,"does a free man desire to be enslaved again?
 does a free man ever desire to be enslaved again?
does free man want to be enslaved again?", a free man is not enslaved.,neg, a free man is not enslaved.does a free man desire to be enslaved again?,False,contextual: false,contextual: false
642,642,642,butterfly,Desires,be kill,"does a butterfly want to be killed?
 do butterflies generally desire to be killed?
does butterfly want to be killed?"," a butterfly's lifespan is only about two to four weeks.
 butterflies are insects.",neg," a butterfly's lifespan is only about two to four weeks.
 butterflies are insects.does a butterfly want to be killed?",False,contextual: false,contextual: false
643,643,643,faster-than-light travel,CapableOf,exist,"can faster-than-light travel exist?
 can faster-than-light travel exist?
can faster-than-light travel exist?", the speed of light is the fastest speed possible.,neg, the speed of light is the fastest speed possible.can faster-than-light travel exist?,False,contextual: false,contextual: false
644,644,644,person,Desires,be sniffly,"does a person desire to be sniffly?
 does any person ever desire to be sniffly?
does a person want to be sniffly?"," a person desires to be healthy.
 a person is a type of living being.",neg," a person desires to be healthy.
 a person is a type of living being.does a person desire to be sniffly?",False,contextual: false,contextual: false
645,645,645,person,Desires,feel unappreciated,"do people desire to feel unappreciated?
 do people generally desire to feel unappreciated?
does a person want to feel unappreciated?"," people desire to feel appreciated.
 people desire to feel appreciated.",neg," people desire to feel appreciated.
 people desire to feel appreciated.do people desire to feel unappreciated?",False,contextual: false,contextual: false
646,646,646,train ticket,IsA,license to train,"is a train ticket a license to train?
 is a train ticket a license to ride a train?
is train ticket a type of license to train?"," a train ticket is a document that gives the holder the right to travel by train.
 a train ticket is a ticket that allows a passenger to ride on a train.",neg," a train ticket is a document that gives the holder the right to travel by train.
 a train ticket is a ticket that allows a passenger to ride on a train.is a train ticket a license to train?",False,contextual: false,contextual: false
647,647,647,black horse,CapableOf,jump for shit,"can black horses jump for shit?
 can black horses jump for shit?
can black horses jump for shit?"," black horses are a type of horse.
 horse is a type of mammal.",neg," black horses are a type of horse.
 horse is a type of mammal.can black horses jump for shit?",False,contextual: false,contextual: false
648,648,648,do,CapableOf,run on wet concrete,"can dogs run on wet concrete?
 can do run on wet concrete?
can i run on wet concrete?", dogs can run on concrete.,neg, dogs can run on concrete.can dogs run on wet concrete?,False,contextual: false,contextual: false
649,649,649,person,Desires,dirty dish,"does a person desire a dirty dish?
 do people usually desire dirty dishes?
does a person want dirty dishes?"," people usually desire cleanliness.
 people usually desire clean dishes.",neg," people usually desire cleanliness.
 people usually desire clean dishes.does a person desire a dirty dish?",False,contextual: false,contextual: false
650,650,650,human baby,CapableOf,eat adult food,"can human babies eat adult food?
 can human babies eat adult food?
can a human baby eat adult food?"," human babies have small stomachs.
 human babies are humans.",neg," human babies have small stomachs.
 human babies are humans.can human babies eat adult food?",False,contextual: false,contextual: false
651,651,651,mother,Desires,child to be unhappy,"does a mother want her child to be unhappy?
 does a mother usually want her child to be unhappy?
does mother want child to be unhappy?"," a mother wants her child to be happy.
 a mother wants her child to be happy.",neg," a mother wants her child to be happy.
 a mother wants her child to be happy.does a mother want her child to be unhappy?",False,contextual: false,contextual: false
652,652,652,horse,Desires,be spur,"does a horse want to be spurred?
 does a horse usually want to be spurred?
does horse want to be spurted?"," a spur is a sharp metal point.
 horses are animals.",neg," a spur is a sharp metal point.
 horses are animals.does a horse want to be spurred?",False,contextual: false,contextual: false
653,653,653,person,Desires,be eat,"does a person want to be eaten?
 does every person desire to be eaten?
does a person want to eat?", people eat food.,neg, people eat food.does a person want to be eaten?,False,contextual: false,contextual: false
654,654,654,fighter,Desires,lose,"does a fighter want to lose?
 does a fighter usually want to lose?
does a fighter want to lose?"," a fighter's goal is to win.
 a fighter wants to win.",neg," a fighter's goal is to win.
 a fighter wants to win.does a fighter want to lose?",False,contextual: false,contextual: false
655,655,655,person,Desires,see cockroach,"does anyone want to see a cockroach?
 do people generally desire to see cockroaches?
does person want to see cockroach?"," cockroaches are insects.
 cockroaches are insects.",neg," cockroaches are insects.
 cockroaches are insects.does anyone want to see a cockroach?",False,contextual: false,contextual: false
656,656,656,person,Desires,overly busy schedule,"does a person want an overly busy schedule?
 do people usually desire an overly busy schedule?
does a person want an overly busy schedule?"," people want free time to relax.
 people want to relax after work.",neg," people want free time to relax.
 people want to relax after work.does a person want an overly busy schedule?",False,contextual: false,contextual: false
657,657,657,child,Desires,mean pet,"does a child want a mean pet?
 do children usually desire mean pets?
does a child want a pet?"," children want pets that are soft and cuddly.
 children like pets.",neg," children want pets that are soft and cuddly.
 children like pets.does a child want a mean pet?",False,contextual: false,contextual: false
658,658,658,person,Desires,be in no-win situation,"does anyone want to be in a no-win situation?
 does anyone ever desire to be in a no-win situation?
does person want to be in a no-win situation?"," no-win situations are frustrating.
 people want to win.",neg," no-win situations are frustrating.
 people want to win.does anyone want to be in a no-win situation?",False,contextual: false,contextual: false
659,659,659,car,CapableOf,float,"can cars float?
 can cars float?
can a car float?"," cars are vehicles.
 cars are vehicles.",neg," cars are vehicles.
 cars are vehicles.can cars float?",False,contextual: false,contextual: false
660,660,660,person,Desires,feel unattractive,"do people want to feel unattractive?
 do people usually want to feel unattractive?
does a person want to feel unattractive?"," people want to feel attractive.
 people want to feel attractive.",neg," people want to feel attractive.
 people want to feel attractive.do people want to feel unattractive?",False,contextual: false,contextual: false
661,661,661,person,Desires,head louse,"does a person desire a head louse?
 do people usually want to have head lice?
does person want head louse?"," head lice are parasitic insects that can be found on the head, eyebrows, and eyelashes of people.
 a head louse is a parasitic insect that can be found on the head, eyebrows, and eyelashes of people.",neg," head lice are parasitic insects that can be found on the head, eyebrows, and eyelashes of people.
 a head louse is a parasitic insect that can be found on the head, eyebrows, and eyelashes of people.does a person desire a head louse?",False,contextual: false,contextual: false
662,662,662,do,CapableOf,sink eight ball,"can you sink the eight ball by doing?
 can you sink the eight ball with a do?
can i sink eight balls?"," the eight ball is a kind of ball.
 eight ball is a kind of ball.",neg," the eight ball is a kind of ball.
 eight ball is a kind of ball.can you sink the eight ball by doing?",False,contextual: false,contextual: false
663,663,663,person,Desires,bad day,"does a person desire a bad day?
 do people usually want to have a bad day?
does a person want a bad day?", a person desires a good day.,neg, a person desires a good day.does a person desire a bad day?,False,contextual: false,contextual: false
664,664,664,student,Desires,pop quiz,"do students desire pop quizzes?
 do students usually want there to be pop quizzes?
does student want pop quiz?"," most students do not like surprises.
 students usually desire to do well on tests.",neg," most students do not like surprises.
 students usually desire to do well on tests.do students desire pop quizzes?",False,contextual: false,contextual: false
665,665,665,penguin,CapableOf,fly,"can penguins fly?
 can penguins fly?
can a penguin fly?"," penguins are a type of bird.
 penguins are a type of bird.",neg," penguins are a type of bird.
 penguins are a type of bird.can penguins fly?",False,contextual: false,contextual: false
666,666,666,mother,Desires,child to be inpolite,"does a mother want her child to be impolite?
 does a mother usually desire for her child to be inpolite?
does mother want child to be inpolite?"," a mother wants her child to be happy.
 a mother wants her child to be polite.",neg," a mother wants her child to be happy.
 a mother wants her child to be polite.does a mother want her child to be impolite?",False,contextual: false,contextual: false
667,667,667,person,Desires,fight,"do people desire to fight?
 do people usually desire to fight?
does a person want to fight?"," people desire to survive.
 people desire to live.",neg," people desire to survive.
 people desire to live.do people desire to fight?",False,contextual: false,contextual: false
668,668,668,cat,CapableOf,fly,"can cats fly?
 can cats fly?
can a cat fly?"," cats are animals.
 cats are animals.",neg," cats are animals.
 cats are animals.can cats fly?",False,contextual: false,contextual: false
669,669,669,animal,Desires,drown,"do animals desire to drown?
 do animals generally desire to drown?
does an animal want to drown?"," some animals can hold their breath for a very long time.
 animals are living things.",neg," some animals can hold their breath for a very long time.
 animals are living things.do animals desire to drown?",False,contextual: false,contextual: false
670,670,670,child,IsA,toy,"is a child a kind of toy?
 are children a type of toy?
is a child a type of toy?"," children are human beings.
 a child is a young human.",neg," children are human beings.
 a child is a young human.is a child a kind of toy?",False,contextual: false,contextual: true
671,671,671,lisp,HasProperty,use in year 2000,"did lisp have the property of being used in year 2000?
 did lisp have any use in the year 2000?
does lisp have the property of use in year 2000?"," lisp was created in 1958.
 lisp was invented in 1958.",neg," lisp was created in 1958.
 lisp was invented in 1958.did lisp have the property of being used in year 2000?",False,contextual: false,contextual: false
672,672,672,driver,Desires,stop drive,"does the driver want to stop driving?
 does the driver usually desire to stop driving?
does driver want stop drive?", the driver is tired.,neg, the driver is tired.does the driver want to stop driving?,False,contextual: false,contextual: false
673,673,673,person,Desires,despair,"does a person desire despair?
 does every person desire despair?
does a person want despair?", despair is a feeling of hopelessness.,neg, despair is a feeling of hopelessness.does a person desire despair?,False,contextual: false,contextual: false
674,674,674,teacher,Desires,be laugh stick,"does the teacher want to be the class clown?
 does a teacher usually want to be a laugh stick?
does a teacher want a laugh stick?", the teacher is acting silly.,neg, the teacher is acting silly.does the teacher want to be the class clown?,False,contextual: false,contextual: false
675,675,675,person,Desires,failure,"does every person desire failure?
 do people usually desire failure?
does a person want failure?"," some people are masochists.
 people desire success.",neg," some people are masochists.
 people desire success.does every person desire failure?",False,contextual: false,contextual: false
676,676,676,pool clean,Desires,empty pool,"does a clean pool desire an empty pool?
 does a pool clean desire an empty pool?
does pool clean want empty pool?"," a pool is a body of water.
 clean is an antonym of dirty.",neg," a pool is a body of water.
 clean is an antonym of dirty.does a clean pool desire an empty pool?",False,contextual: false,contextual: false
677,677,677,government,Desires,be depose,"does the government want to be deposed?
 does the government usually want to be deposed?
does government want to depose?", the government wants to be reelected.,neg, the government wants to be reelected.does the government want to be deposed?,False,contextual: false,contextual: false
678,678,678,plant,HasA,leg,"does a plant have a leg?
 do plants have legs?
does plant have leg?"," a plant is a kind of living thing.
 a plant is a kind of living thing.",neg," a plant is a kind of living thing.
 a plant is a kind of living thing.does a plant have a leg?",False,contextual: false,contextual: false
679,679,679,blind person,CapableOf,see,"can blind people see?
 can a blind person see?
can a blind person see?"," blind people have no sight.
 blind people have no sight.",neg," blind people have no sight.
 blind people have no sight.can blind people see?",False,contextual: false,contextual: false
680,680,680,person,Desires,burn food,"do people want to burn food?
 do people usually want to burn food?
does a person want to burn food?"," people want to cook food.
 people want to eat food.",neg," people want to cook food.
 people want to eat food.do people want to burn food?",False,contextual: false,contextual: false
681,681,681,drink glass,MadeOf,glass,"is a drinking glass made of glass?
 is a drink glass usually made of glass?
is a drink glass made of glass?", a drinking glass is used for drinking.,neg, a drinking glass is used for drinking.is a drinking glass made of glass?,False,contextual: false,contextual: false
682,682,682,dog,CapableOf,use cup,"can dogs use cups?
 can dogs use cups?
can a dog use a cup?", dogs can use their paws.,neg, dogs can use their paws.can dogs use cups?,False,contextual: false,contextual: false
683,683,683,person,Desires,clog artery,"does a person want their arteries to be clogged?
 do people usually desire to clog their arteries?
does person want to clog artery?"," a clogged artery is a medical condition.
 arteries are blood vessels.",neg," a clogged artery is a medical condition.
 arteries are blood vessels.does a person want their arteries to be clogged?",False,contextual: false,contextual: false
684,684,684,emperor,HasProperty,vote for,"does an emperor have the property of being able to vote for?
 can an emperor vote for himself?
does emperor have the property to vote for?"," an emperor is a monarch.
 an emperor is a type of monarch.",neg," an emperor is a monarch.
 an emperor is a type of monarch.does an emperor have the property of being able to vote for?",False,contextual: false,contextual: false
685,685,685,if you be dead you,HasProperty,alive,"if you are dead, do you have the property of being alive?
 if you are dead, do you have the property of being alive?
does if you are dead you have the property of alive?"," when you are dead, you are not alive.
 dead people are not alive.",neg," when you are dead, you are not alive.
 dead people are not alive.if you are dead, do you have the property of being alive?",False,contextual: false,contextual: false
686,686,686,person,Desires,die painful death,"does every person want to die a painful death?
 does every person desire to die a painful death?
does a person want to die a painful death?"," some people want to die a painful death.
 people want to die peacefully.",neg," some people want to die a painful death.
 people want to die peacefully.does every person want to die a painful death?",False,contextual: false,contextual: false
687,687,687,human eye,CapableOf,see in dark,"can human eyes see in the dark?
 can the human eye see in the dark?
can human eye see in dark?"," human eyes have rods and cones.
 human eyes are sensitive to light.",neg," human eyes have rods and cones.
 human eyes are sensitive to light.can human eyes see in the dark?",False,contextual: false,contextual: false
688,688,688,do,CapableOf,use too much toilet tissue,"can you use too much toilet tissue if you do?
 can people use too much toilet tissue?
can i use too much toilet tissue?", toilet tissue is paper.,neg, toilet tissue is paper.can you use too much toilet tissue if you do?,False,contextual: false,contextual: false
689,689,689,mormon,CapableOf,drink wine,"can mormons drink wine?
 can mormons drink wine?
can mormon drink wine?"," mormons are not allowed to drink alcohol.
 mormons are a religious group.",neg," mormons are not allowed to drink alcohol.
 mormons are a religious group.can mormons drink wine?",False,contextual: false,contextual: false
690,690,690,person,Desires,break arm,"does a person want to break their arm?
 does anyone ever desire to break their arm?
does a person want to break an arm?"," a broken arm is a kind of injury.
 a person is a kind of animal.",neg," a broken arm is a kind of injury.
 a person is a kind of animal.does a person want to break their arm?",False,contextual: false,contextual: false
691,691,691,person,Desires,be discriminate against,"does a person want to be discriminated against?
 do people usually desire to be discriminated against?
does a person want to be discriminated against?"," discrimination is the act of making distinctions based on class or category.
 discrimination is a bad thing.",neg," discrimination is the act of making distinctions based on class or category.
 discrimination is a bad thing.does a person want to be discriminated against?",False,contextual: false,contextual: false
692,692,692,worker,Desires,business trip,"does the worker want a business trip?
 do workers usually desire business trips?
does worker want a business trip?"," the worker is required to take a business trip.
 the worker wants a vacation.",neg," the worker is required to take a business trip.
 the worker wants a vacation.does the worker want a business trip?",False,contextual: false,contextual: false
693,693,693,person,Desires,nervous breakdown,"does a person want to have a nervous breakdown?
 does every person desire a nervous breakdown?
does a person want a nervous breakdown?"," a person experiences a nervous breakdown when they are unable to cope with stress or anxiety.
 a person wants to be happy.",neg," a person experiences a nervous breakdown when they are unable to cope with stress or anxiety.
 a person wants to be happy.does a person want to have a nervous breakdown?",False,contextual: false,contextual: false
