,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
215,215,215,play dough,HasProperty,good on carpet,"is play dough good on carpet?
 is play dough good for carpet?
does play dough have the property of good on carpet?"," play dough is sticky.
 play dough is sticky.",neg," play dough is sticky.
 play dough is sticky.is play dough good on carpet?",False,True,contextual: false parametric: true
216,216,216,formal dinner party use crystal glass,CapableOf,paper,"can paper be used as a crystal glass at a formal dinner party?
 can paper be used in place of crystal glass at a formal dinner party?
can formal dinner party use crystal glass paper?"," paper is made from wood.
 paper is used for writing.",neg," paper is made from wood.
 paper is used for writing.can paper be used as a crystal glass at a formal dinner party?",False,True,contextual: true parametric: false
217,217,217,animal,Desires,live in fear,"do animals want to live in fear?
 do animals usually want to live in fear?
does an animal want to live in fear?"," animals are afraid of predators.
 animals are living beings.",neg," animals are afraid of predators.
 animals are living beings.do animals want to live in fear?",False,True,contextual: false parametric: true
218,218,218,driver,Desires,be tailgate,"does the driver want to be tailgated?
 does the driver usually want to be tailgating?
does driver want tailgate?"," tailgating is when a driver follows too closely to the car in front of them.
 tailgating is the act of driving too close to the car in front.",neg," tailgating is when a driver follows too closely to the car in front of them.
 tailgating is the act of driving too close to the car in front.does the driver want to be tailgated?",False,True,contextual: false parametric: true
219,219,219,person,CapableOf,drink champagne in library,"can people drink champagne in a library?
 can people usually drink champagne in libraries?
can person drink champagne in library?"," champagne is a type of alcohol.
 champagne is an alcoholic beverage.",neg," champagne is a type of alcohol.
 champagne is an alcoholic beverage.can people drink champagne in a library?",False,True,contextual: true parametric: false
220,220,220,drive instructor,Desires,blind student,"does a drive instructor want a blind student?
 does a drive instructor usually desire a blind student?
does driving instructor want blind students?"," a drive instructor wants a student who can see.
 a drive instructor wants a student who can see.",neg," a drive instructor wants a student who can see.
 a drive instructor wants a student who can see.does a drive instructor want a blind student?",False,True,contextual: false parametric: true
221,221,221,clothe from seventy,HasProperty,cool,"does clothing from seventy have the property of being cool?
 do clothes from the 1970s generally have the property of being cool?
does cloth from seventy have the property of cool?"," clothing from the 1970s is often brightly colored.
 clothing from seventy is clothing.",neg," clothing from the 1970s is often brightly colored.
 clothing from seventy is clothing.does clothing from seventy have the property of being cool?",False,True,contextual: true parametric: false
222,222,222,sometimes safety,CapableOf,come first,"does safety always come first?
 does safety always come first?
can sometimes safety come first?"," safety is the state of being ""safe,"" or protected from harm.",neg," safety is the state of being ""safe,"" or protected from harm.does safety always come first?",False,True,contextual: false parametric: true
223,223,223,player,Desires,fall down,"does the player want to fall down?
 does the player usually desire to fall down?
does player want to fall down?"," the player is falling down.
 the player is a human.",neg," the player is falling down.
 the player is a human.does the player want to fall down?",False,True,contextual: false parametric: true
224,224,224,wash machine,CapableOf,talk,"can a washing machine talk?
 can a washing machine talk?
can wash machine talk?"," a washing machine is a machine.
 a washing machine is a machine.",neg," a washing machine is a machine.
 a washing machine is a machine.can a washing machine talk?",False,True,contextual: false parametric: true
225,225,225,person,Desires,poorness,"does a person desire poorness?
 do people usually desire poorness?
does a person want poorness?"," poverty is the state of being poor.
 poorness is a state of being poor.",neg," poverty is the state of being poor.
 poorness is a state of being poor.does a person desire poorness?",False,True,contextual: false parametric: true
226,226,226,person,CapableOf,use correct english,"can people use correct english?
 can every person use correct english?
can person use correct english?"," people can use incorrect english.
 people can speak english.",neg," people can use incorrect english.
 people can speak english.can people use correct english?",False,True,contextual: false parametric: true
227,227,227,typewriter,HasProperty,use in 2001,"did typewriters have a use in 2001?
 did people use typewriters in 2001?
does typewriter have the property of use in 2001?"," the first mechanical typewriter was invented in 1868.
 typewriters were used in the past.",neg," the first mechanical typewriter was invented in 1868.
 typewriters were used in the past.did typewriters have a use in 2001?",False,True,contextual: false parametric: true
228,228,228,person,Desires,be scapegoat,"does a person ever want to be the scapegoat?
 do people usually desire to be scapegoats?
does a person want to be a scapegoat?"," scapegoating is a form of bullying.
 scapegoats are blamed for things they didn't do.",neg," scapegoating is a form of bullying.
 scapegoats are blamed for things they didn't do.does a person ever want to be the scapegoat?",False,True,contextual: false parametric: true
229,229,229,you,CapableOf,hurt rubber chicken,"can you hurt a rubber chicken?
 can you hurt a rubber chicken?
can you hurt a rubber chicken?", rubber chickens are toys.,neg, rubber chickens are toys.can you hurt a rubber chicken?,False,True,contextual: true parametric: false
230,230,230,person,Desires,wear old clothe,"do people want to wear old clothes?
 do people usually desire to wear old clothes?
does a person want to wear old clothes?"," people want to wear clothes that are in style.
 people want to wear new clothes.",neg," people want to wear clothes that are in style.
 people want to wear new clothes.do people want to wear old clothes?",False,True,contextual: false parametric: true
231,231,231,person,Desires,slip and fall,"does a person ever desire to slip and fall?
 do people usually desire to slip and fall?
does a person want to slip and fall?"," a person's natural reaction is to put their hands out to catch themselves when they start to fall.
 a person is a human being.",neg," a person's natural reaction is to put their hands out to catch themselves when they start to fall.
 a person is a human being.does a person ever desire to slip and fall?",False,True,contextual: false parametric: true
232,232,232,person,Desires,moldy fruit,"does anyone want moldy fruit?
 do most people desire moldy fruit?
does a person want moldy fruit?"," moldy fruit is inedible.
 moldy fruit is not fresh.",neg," moldy fruit is inedible.
 moldy fruit is not fresh.does anyone want moldy fruit?",False,True,contextual: false parametric: true
233,233,233,exploration,HasProperty,end,"does exploration have an end?
 does exploration always have an end?
does exploration have the property of end?"," space is infinite.
 exploration is a process.",neg," space is infinite.
 exploration is a process.does exploration have an end?",False,True,contextual: true parametric: false
234,234,234,person,Desires,be alone,"do people desire to be alone?
 do people generally desire to be alone?
does a person want to be alone?", people are social animals.,neg, people are social animals.do people desire to be alone?,False,True,contextual: false parametric: true
235,235,235,hen,Desires,flag,"does a hen want a flag?
 does a hen usually want a flag?
does hen want a flag?"," a flag is a piece of cloth with a design, used as a symbol or as a sign.
 a hen wants to lay eggs.",neg," a flag is a piece of cloth with a design, used as a symbol or as a sign.
 a hen wants to lay eggs.does a hen want a flag?",False,True,contextual: false parametric: true
236,236,236,hotel room,HasProperty,make for 20 person,"does a hotel room have the property of being able to accommodate 20 people?
 can a hotel room usually accommodate 20 people?
does the hotel room have the property to accommodate 20 people?"," the average hotel room can accommodate 2-4 people.
 a hotel room is a room in a hotel.",neg," the average hotel room can accommodate 2-4 people.
 a hotel room is a room in a hotel.does a hotel room have the property of being able to accommodate 20 people?",False,True,contextual: true parametric: false
237,237,237,teacher,Desires,bore student,"does the teacher want to bore the student?
 do teachers want to bore their students?
does teacher want bore student?", the teacher wants to teach the student.,neg, the teacher wants to teach the student.does the teacher want to bore the student?,False,True,contextual: false parametric: true
238,238,238,you,CapableOf,teach pig to sing,"can you teach a pig to sing?
 can you teach a pig to sing?
can you teach a pig to sing?"," pigs are intelligent animals.
 pigs are not good at singing.",neg," pigs are intelligent animals.
 pigs are not good at singing.can you teach a pig to sing?",False,True,contextual: true parametric: false
239,239,239,person,Desires,be draft,"does a person want to be drafted?
 does every person desire to be drafted?
does a person want to be drafted?"," the draft is a system of conscription that requires people to serve in the armed forces.
 a draft is a compulsory military service.",neg," the draft is a system of conscription that requires people to serve in the armed forces.
 a draft is a compulsory military service.does a person want to be drafted?",False,True,contextual: false parametric: true
240,240,240,potato eye,HasA,tear duct,"does a potato eye have a tear duct?
 does a potato eye have a tear duct?
does potato eye have tear duct?"," potatoes are vegetables.
 a potato eye is a potato.",neg," potatoes are vegetables.
 a potato eye is a potato.does a potato eye have a tear duct?",False,True,contextual: true parametric: false
241,241,241,person,Desires,thing to wear out,"does a person want to wear out a thing?
 do people usually want things to wear out?
does a person want things to wear out?"," a person is an individual.
 a person is a human being.",neg," a person is an individual.
 a person is a human being.does a person want to wear out a thing?",False,True,contextual: false parametric: true
242,242,242,person,Desires,break nose,"does a person desire to break their nose?
 does a person usually desire to break their nose?
does a person want to break their nose?"," a person's nose is the most prominent feature on their face.
 a person desires to break their leg.",neg," a person's nose is the most prominent feature on their face.
 a person desires to break their leg.does a person desire to break their nose?",False,True,contextual: false parametric: true
243,243,243,chore,HasProperty,fun,"can a chore be fun?
 can a chore have the property of being fun?
does chore have the property of fun?"," a chore is an unpleasant but necessary task.
 a chore is a task that is done regularly.",neg," a chore is an unpleasant but necessary task.
 a chore is a task that is done regularly.can a chore be fun?",False,True,contextual: true parametric: false
244,244,244,person,Desires,envy,"do people desire envy?
 do people usually desire envy?
does a person want envy?", envy is a negative emotion.,neg, envy is a negative emotion.do people desire envy?,False,True,contextual: false parametric: true
245,245,245,telephone,HasA,pulse like human,"does a telephone have a pulse like a human?
 does a telephone have a pulse like a human?
does a telephone have pulse like a human?"," a telephone is an inanimate object.
 a telephone is a machine.",neg," a telephone is an inanimate object.
 a telephone is a machine.does a telephone have a pulse like a human?",False,True,contextual: false parametric: true
246,246,246,person,Desires,bad weather,"does a person desire bad weather?
 do people generally desire bad weather?
does a person want bad weather?"," people generally prefer sunny days.
 a person desires good weather.",neg," people generally prefer sunny days.
 a person desires good weather.does a person desire bad weather?",False,True,contextual: false parametric: true
247,247,247,penguin,HasProperty,capable of flight,"do penguins have the property of being able to fly?
 do penguins have the ability to fly?
does the penguin have the property of being capable of flight?"," penguins can not fly.
 penguins can't fly.",neg," penguins can not fly.
 penguins can't fly.do penguins have the property of being able to fly?",False,True,contextual: false parametric: true
248,248,248,bigot,Desires,advice,"does a bigot want advice?
 does a bigot ever desire advice?
does bigot want advice?"," a bigot is someone who is prejudiced against or hostile to people of a different race, religion, or social group.
 a bigot is a kind of person.",neg," a bigot is someone who is prejudiced against or hostile to people of a different race, religion, or social group.
 a bigot is a kind of person.does a bigot want advice?",False,True,contextual: false parametric: true
249,249,249,bird,HasA,hand,"does a bird have a hand?
 do birds have hands?
does the bird have a hand?"," a bird has a wing.
 a bird is an animal.",neg," a bird has a wing.
 a bird is an animal.does a bird have a hand?",False,True,contextual: false parametric: true
250,250,250,human,Desires,get sick,"do humans desire to get sick?
 do humans usually desire to get sick?
does human want to get sick?"," humans are the only species known to deliberately infect themselves with deadly diseases.
 humans desire to be healthy.",neg," humans are the only species known to deliberately infect themselves with deadly diseases.
 humans desire to be healthy.do humans desire to get sick?",False,True,contextual: false parametric: true
251,251,251,person,Desires,investment to tank,"does a person want an investment to tank?
 do people usually desire investments that will tank?
does a person want investment to tank?"," people want their investments to succeed.
 a person wants to make money from an investment.",neg," people want their investments to succeed.
 a person wants to make money from an investment.does a person want an investment to tank?",False,True,contextual: false parametric: true
252,252,252,city,Desires,crime,"does a city desire crime?
 does a city desire crime?
does the city want crime?"," crime rates are higher in cities.
 crime is bad.",neg," crime rates are higher in cities.
 crime is bad.does a city desire crime?",False,True,contextual: false parametric: true
253,253,253,person,CapableOf,eat sloth,"can people eat sloths?
 can a person eat a sloth?
can a person eat sloth?"," sloths are mammals.
 sloth is a mammal.",neg," sloths are mammals.
 sloth is a mammal.can people eat sloths?",False,True,contextual: false parametric: true
254,254,254,democrat,Desires,republican to be president,"does a democrat want a republican to be president?
 do democrats usually want republicans to be president?
does democrat want republican to be president?"," the republican party is the party of Abraham Lincoln.
 a democrat is a member of the democratic party.",neg," the republican party is the party of Abraham Lincoln.
 a democrat is a member of the democratic party.does a democrat want a republican to be president?",False,True,contextual: false parametric: true
255,255,255,village idiot,HasProperty,know to be very smart,"does the village idiot know to be very smart?
 does the village idiot generally know to be very smart?
does village idiot have the property to be very smart?", the village idiot is very stupid.,neg, the village idiot is very stupid.does the village idiot know to be very smart?,False,True,contextual: false parametric: true
256,256,256,sleeper,Desires,wake up,"do sleepers want to wake up?
 do sleepers usually want to wake up?
does a sleeper want to wake up?"," people usually want to sleep when they are tired.
 sleepers are people who are sleeping.",neg," people usually want to sleep when they are tired.
 sleepers are people who are sleeping.do sleepers want to wake up?",False,True,contextual: false parametric: true
257,257,257,mule,CapableOf,reproduce,"can mules reproduce?
 can mules reproduce?
can mule reproduce?"," mules are sterile.
 mules are sterile.",neg," mules are sterile.
 mules are sterile.can mules reproduce?",False,True,contextual: true parametric: false
258,258,258,rabbit,CapableOf,eat meat,"can rabbits eat meat?
 can rabbits eat meat?
can rabbits eat meat?"," rabbits are herbivores.
 rabbits are herbivores.",neg," rabbits are herbivores.
 rabbits are herbivores.can rabbits eat meat?",False,True,contextual: false parametric: true
259,259,259,person,Desires,step on expose nail,"does a person desire to step on an exposed nail?
 do people usually want to step on an exposed nail?
does person want step on exposed nail?"," nails are sharp.
 a person desires to avoid pain.",neg," nails are sharp.
 a person desires to avoid pain.does a person desire to step on an exposed nail?",False,True,contextual: false parametric: true
260,260,260,cookie,IsA,healthy food,"is a cookie a healthy food?
 is a cookie a healthy food?
is cookie a type of healthy food?"," cookies are often high in sugar and fat.
 cookies are usually sweet.",neg," cookies are often high in sugar and fat.
 cookies are usually sweet.is a cookie a healthy food?",False,True,contextual: true parametric: false
261,261,261,high school student,Desires,mid tem exam,"do high school students desire mid term exams?
 do high school students generally desire mid term exams?
does high school student want mid term exam?"," high school students generally don't like taking exams.
 students usually don't like exams.",neg," high school students generally don't like taking exams.
 students usually don't like exams.do high school students desire mid term exams?",False,True,contextual: false parametric: true
262,262,262,propeller beanie,CapableOf,let you fly,"can a propeller beanie let you fly?
 can a propeller beanie let you fly?
can propeller beanie let you fly?"," a propeller beanie is a type of hat.
 propeller beanie is a kind of hat.",neg," a propeller beanie is a type of hat.
 propeller beanie is a kind of hat.can a propeller beanie let you fly?",False,True,contextual: false parametric: true
263,263,263,person,Desires,be trample by moose,"does anyone desire to be trampled by a moose?
 does anyone ever desire to be trampled by a moose?
does a person want to be trampled by moose?"," a moose is a kind of animal.
 a moose is a kind of animal.",neg," a moose is a kind of animal.
 a moose is a kind of animal.does anyone desire to be trampled by a moose?",False,True,contextual: false parametric: true
264,264,264,person,Desires,hopeless,"do people desire hopelessness?
 do people usually desire hopeless things?
does a person want hopeless?"," some people view hopelessness as a good thing.
 people desire happiness.",neg," some people view hopelessness as a good thing.
 people desire happiness.do people desire hopelessness?",False,True,contextual: false parametric: true
265,265,265,tree,HasA,brain,"does a tree have a brain?
 does a tree have a brain?
does tree have brain?"," trees have a nervous system.
 a tree has a root.",neg," trees have a nervous system.
 a tree has a root.does a tree have a brain?",False,True,contextual: false parametric: true
266,266,266,child,CapableOf,play with saw,"can children play with saws?
 are children usually capable of playing with a saw?
can a child play with a saw?"," Saws are tools used for cutting.
 children are people who are not yet adults.",neg," Saws are tools used for cutting.
 children are people who are not yet adults.can children play with saws?",False,True,contextual: true parametric: false
267,267,267,3-d tv,HasProperty,perfect,"is a 3-d tv perfect?
 is 3-d tv perfect?
does 3-d tv have the property of perfect?"," 3-d tv is a television that uses techniques of 3-d display.
 a 3-d tv is a television that creates the illusion of depth perception.",neg," 3-d tv is a television that uses techniques of 3-d display.
 a 3-d tv is a television that creates the illusion of depth perception.is a 3-d tv perfect?",False,True,contextual: false parametric: true
268,268,268,wrench,IsA,screwdriver,"is a wrench a screwdriver?
 is a wrench the same as a screwdriver?
is wrench a type of screwdriver?"," wrenches and screwdrivers are both tools.
 a wrench is a tool.",neg," wrenches and screwdrivers are both tools.
 a wrench is a tool.is a wrench a screwdriver?",False,True,contextual: true parametric: false
269,269,269,person,Desires,jump from high place,"do people desire to jump from high places?
 do people generally desire to jump from high places?
does person want to jump from high place?"," some people have a fear of heights.
 people are afraid of heights.",neg," some people have a fear of heights.
 people are afraid of heights.do people desire to jump from high places?",False,True,contextual: false parametric: true
270,270,270,statue,CapableOf,move,"can statues move?
 can statues move?
can statues move?", statues are made of stone.,neg, statues are made of stone.can statues move?,False,True,contextual: false parametric: true
271,271,271,person,Desires,be afraid of dark,"do people desire to be afraid of the dark?
 do most people desire to be afraid of the dark?
does a person want to be afraid of dark?"," some people are afraid of the dark.
 people are afraid of the dark.",neg," some people are afraid of the dark.
 people are afraid of the dark.do people desire to be afraid of the dark?",False,True,contextual: false parametric: true
272,272,272,person,Desires,schizophrenia,"does a person desire schizophrenia?
 do people usually desire schizophrenia?
does a person want schizophrenia?"," schizophrenia is a mental disorder.
 schizophrenia is a mental disorder.",neg," schizophrenia is a mental disorder.
 schizophrenia is a mental disorder.does a person desire schizophrenia?",False,True,contextual: false parametric: true
273,273,273,maxicans,CapableOf,afford television,"can maxicans afford televisions?
 can most Mexicans afford a television?
can maxicans afford television?", maxicans are people.,neg, maxicans are people.can maxicans afford televisions?,False,True,contextual: true parametric: false
274,274,274,in swim pool you,CapableOf,find fish,"can you find fish in a swimming pool?
 can you find fish in a swimming pool?
can in the swimming pool you find fish?"," swimming pools are usually filled with chlorinated water.
 fish live in water.",neg," swimming pools are usually filled with chlorinated water.
 fish live in water.can you find fish in a swimming pool?",False,True,contextual: true parametric: false
275,275,275,car,CapableOf,jump,"can cars jump?
 can cars jump?
can a car jump?"," cars have wheels.
 cars are vehicles.",neg," cars have wheels.
 cars are vehicles.can cars jump?",False,True,contextual: false parametric: true
276,276,276,person,Desires,hard work,"do people desire hard work?
 do people generally desire hard work?
does a person want hard work?"," People often seek out work that is interesting to them.
 people desire to be successful.",neg," People often seek out work that is interesting to them.
 people desire to be successful.do people desire hard work?",False,True,contextual: false parametric: true
277,277,277,person,Desires,discord,"do people desire discord?
 do people usually desire discord?
does a person want discord?"," discord is the absence of harmony.
 discord is a chat app.",neg," discord is the absence of harmony.
 discord is a chat app.do people desire discord?",False,True,contextual: false parametric: true
278,278,278,person,Desires,feel unwanted,"does a person who desires to feel wanted?
 do people usually desire to feel unwanted?
does a person want to feel unwanted?"," a person who desires to feel wanted is called a ""Wannabe.""",neg," a person who desires to feel wanted is called a ""Wannabe.""does a person who desires to feel wanted?",False,True,contextual: true parametric: false
279,279,279,justice,CapableOf,mean equal treatment,"can justice mean equal treatment?
 can justice mean equal treatment?
can justice mean equal treatment?", justice means fairness.,neg, justice means fairness.can justice mean equal treatment?,False,True,contextual: false parametric: true
280,280,280,do,CapableOf,drink water in mexico,"can you drink water in Mexico?
 can you drink water in Mexico?
can i drink water in mexico?", the water in Mexico is not safe to drink.,neg, the water in Mexico is not safe to drink.can you drink water in Mexico?,False,True,contextual: false parametric: true
281,281,281,society,Desires,be rule by dictator,"does society want to be ruled by a dictator?
 does society usually desire to be ruled by a dictator?
does society want to be ruled by a dictator?"," most people want to live in a democracy.
 society wants to be free.",neg," most people want to live in a democracy.
 society wants to be free.does society want to be ruled by a dictator?",False,True,contextual: false parametric: true
282,282,282,cheese,CapableOf,eat mouse,"can cheese eat a mouse?
 can cheese eat a mouse?
can cheese eat mice?"," a mouse is a small mammal.
 a mouse is a small rodent.",neg," a mouse is a small mammal.
 a mouse is a small rodent.can cheese eat a mouse?",False,True,contextual: false parametric: true
283,283,283,loner,Desires,be in big crowd,"does a loner desire to be in a big crowd?
 do loners usually desire to be in big crowds?
does a loner want to be in a big crowd?"," a loner is a person who prefers not to associate with others.
 a loner is a person who prefers to be alone.",neg," a loner is a person who prefers not to associate with others.
 a loner is a person who prefers to be alone.does a loner desire to be in a big crowd?",False,True,contextual: false parametric: true
284,284,284,model of duck,IsA,real duck,"is a model of a duck a real duck?
 is a model of a duck the same as a real duck?
is model of duck a type of real duck?"," a model is a representation of something.
 a model is a representation of something.",neg," a model is a representation of something.
 a model is a representation of something.is a model of a duck a real duck?",False,True,contextual: false parametric: true
285,285,285,teacher,Desires,be contradict,"does a teacher want to be contradicted?
 do teachers generally want to be contradicted?
does a teacher want to be contradicted?"," teachers want to be respected.
 teachers want to be respected.",neg," teachers want to be respected.
 teachers want to be respected.does a teacher want to be contradicted?",False,True,contextual: false parametric: true
286,286,286,bob,CapableOf,make sport,"can bob make sport?
 can bob make sport?
can bob make a sport?", bob can make a cake.,neg, bob can make a cake.can bob make sport?,False,True,contextual: true parametric: false
287,287,287,bird,CapableOf,like winter,"do birds like winter?
 do birds generally like winter?
can birds like winter?"," some birds migrate south for the winter.
 birds are warm-blooded animals.",neg," some birds migrate south for the winter.
 birds are warm-blooded animals.do birds like winter?",False,True,contextual: false parametric: true
288,288,288,theory,HasProperty,prove,"does a theory have to be proven?
 does a theory have to be proven?
does theory have the property of prove?"," a theory is an idea that is proposed to explain something.
 a theory is a kind of idea.",neg," a theory is an idea that is proposed to explain something.
 a theory is a kind of idea.does a theory have to be proven?",False,True,contextual: false parametric: true
289,289,289,human,CapableOf,hear as well as dog,"can humans hear as well as dogs?
 can humans hear as well as dogs?
can humans hear as well as dogs?"," dogs can hear sounds at a higher frequency than humans.
 dogs have better hearing than humans.",neg," dogs can hear sounds at a higher frequency than humans.
 dogs have better hearing than humans.can humans hear as well as dogs?",False,True,contextual: false parametric: true
290,290,290,student,Desires,flunk,"do students desire to flunk?
 do students usually desire to flunk?
does student want flunk?"," flunk is a slang term for fail.
 students desire to pass.",neg," flunk is a slang term for fail.
 students desire to pass.do students desire to flunk?",False,True,contextual: false parametric: true
291,291,291,customer,Desires,overpay,"do customers want to overpay?
 do customers usually want to overpay?
does a customer want to overpay?"," customers want to feel like they are getting a good deal.
 customers want to pay less.",neg," customers want to feel like they are getting a good deal.
 customers want to pay less.do customers want to overpay?",False,True,contextual: false parametric: true
292,292,292,always tell truth,CapableOf,matter consequence,"can always telling the truth matter as a consequence?
 can always telling the truth have consequences?
can always tell the truth matter?", truth is the quality or state of being true.,neg, truth is the quality or state of being true.can always telling the truth matter as a consequence?,False,True,contextual: false parametric: true
293,293,293,person,Desires,bore job,"does a person who has a bore job desire it?
 do most people desire to have a bore job?
does a person want a bore job?"," a person who has a bore job is often unhappy.
 a bore job is a kind of job.",neg," a person who has a bore job is often unhappy.
 a bore job is a kind of job.does a person who has a bore job desire it?",False,True,contextual: false parametric: true
294,294,294,person,Desires,be make fun of,"does a person want to be made fun of?
 do people usually want to be made fun of?
does a person want to be made fun of?"," people usually don't want to be made fun of.
 people usually don't like being made fun of.",neg," people usually don't want to be made fun of.
 people usually don't like being made fun of.does a person want to be made fun of?",False,True,contextual: false parametric: true
295,295,295,cellphone,CapableOf,require fix line,"does a cellphone require a fix line?
 do cellphones require a fix line?
can a cellphone require a fixed line?"," a cellphone is a type of mobile phone.
 a cellphone is a kind of phone.",neg," a cellphone is a type of mobile phone.
 a cellphone is a kind of phone.does a cellphone require a fix line?",False,True,contextual: false parametric: true
296,296,296,chew bone,IsA,real bone,"is a chew bone a real bone?
 is a chew bone a real bone?
is chewing bone a type of real bone?"," chew bones are often made of plastic or rubber.
 chew bone is a type of dog toy.",neg," chew bones are often made of plastic or rubber.
 chew bone is a type of dog toy.is a chew bone a real bone?",False,True,contextual: false parametric: true
297,297,297,if you deaf you,CapableOf,hear,"if you are deaf, can you hear?
 if you are deaf, can you hear?
can if you are deaf you hear?"," if you are deaf, you cannot hear.
 deaf means you cannot hear.",neg," if you are deaf, you cannot hear.
 deaf means you cannot hear.if you are deaf, can you hear?",False,True,contextual: false parametric: true
298,298,298,normal person,Desires,lobotomy,"does a normal person want a lobotomy?
 do most normal people desire to have a lobotomy?
does normal person want lobotomy?"," a lobotomy is a surgical procedure.
 a lobotomy is a kind of surgery.",neg," a lobotomy is a surgical procedure.
 a lobotomy is a kind of surgery.does a normal person want a lobotomy?",False,True,contextual: false parametric: true
299,299,299,criminal,Desires,get catch by police,"do criminals want to get caught by the police?
 do criminals usually want to get caught by the police?
does a criminal want to get caught by police?"," most criminals are caught by the police.
 criminals are people who break the law.",neg," most criminals are caught by the police.
 criminals are people who break the law.do criminals want to get caught by the police?",False,True,contextual: false parametric: true
300,300,300,sound,CapableOf,travel through space,"can sound travel through space?
 can sound travel through space?
can sound travel through space?", sound is a type of wave.,neg, sound is a type of wave.can sound travel through space?,False,True,contextual: true parametric: false
301,301,301,person,Desires,oppression,"do people desire oppression?
 do people generally desire oppression?
does a person want oppression?"," some people desire power over others.
 oppression is a kind of suffering.",neg," some people desire power over others.
 oppression is a kind of suffering.do people desire oppression?",False,True,contextual: false parametric: true
302,302,302,person,Desires,be unintelligent,"does a person want to be unintelligent?
 do people usually desire to be unintelligent?
does a person want to be unintelligent?"," intelligence is the power of learning.
 a person wants to be intelligent.",neg," intelligence is the power of learning.
 a person wants to be intelligent.does a person want to be unintelligent?",False,True,contextual: false parametric: true
303,303,303,elephant,CapableOf,live in australia,"can elephants live in Australia?
 can elephants live in australia?
can elephant live in australia?"," elephants are native to Africa and Asia.
 elephants are mammals.",neg," elephants are native to Africa and Asia.
 elephants are mammals.can elephants live in Australia?",False,True,contextual: true parametric: false
304,304,304,farmer,Desires,bad crop,"does a farmer want a bad crop?
 does a farmer ever want a bad crop?
does farmer want bad crop?"," farmers want a good crop.
 a farmer wants a good crop.",neg," farmers want a good crop.
 a farmer wants a good crop.does a farmer want a bad crop?",False,True,contextual: false parametric: true
305,305,305,cosmetic,HasProperty,good to eat,"is cosmetic good to eat?
 are cosmetics usually good to eat?
does cosmetics have the property of being good to eat?"," cosmetics are products people use to improve their appearance.
 cosmetic is a kind of product.",neg," cosmetics are products people use to improve their appearance.
 cosmetic is a kind of product.is cosmetic good to eat?",False,True,contextual: false parametric: true
306,306,306,colorblind person,CapableOf,see red,"can colorblind people see red?
 can a colorblind person see red?
can colorblind people see red?"," colorblindness is the inability to see certain colors.
 colorblind people have a disease.",neg," colorblindness is the inability to see certain colors.
 colorblind people have a disease.can colorblind people see red?",False,True,contextual: false parametric: true
307,307,307,little kid,CapableOf,safely ride big bike,"can a little kid safely ride a big bike?
 can a little kid safely ride a big bike?
can a little kid safely ride a big bike?"," a big bike is a bike with a large frame.
 a little kid can safely ride a little bike.",neg," a big bike is a bike with a large frame.
 a little kid can safely ride a little bike.can a little kid safely ride a big bike?",False,True,contextual: false parametric: false
308,308,308,child,Desires,be ground,"does a child want to be grounded?
 do children usually want to be ground?
does a child want to be ground?"," children want to play outside.
 a child wants to play.",neg," children want to play outside.
 a child wants to play.does a child want to be grounded?",False,True,contextual: false parametric: true
309,309,309,chicken,CapableOf,chew on bone,"can chickens chew on bones?
 can chicken chew on bone?
can chicken chew on bone?"," chickens have beaks.
 chickens have beaks.",neg," chickens have beaks.
 chickens have beaks.can chickens chew on bones?",False,True,contextual: false parametric: true
310,310,310,yellow journalist,Desires,bore story,"do yellow journalists want to bore their audience with stories?
 do yellow journalists usually want to bore their audience with stories?
does yellow journalist want a boring story?"," yellow journalism is a type of journalism that is characterized by its sensationalism.
 yellow journalists want to entertain their audience with stories.",neg," yellow journalism is a type of journalism that is characterized by its sensationalism.
 yellow journalists want to entertain their audience with stories.do yellow journalists want to bore their audience with stories?",False,True,contextual: false parametric: true
311,311,311,boat,HasProperty,suppose to sink,"do boats have the property of sinking?
 do boats usually sink?
does the boat have the property to sink?", boats are made of buoyant materials.,neg, boats are made of buoyant materials.do boats have the property of sinking?,False,True,contextual: true parametric: false
312,312,312,library,HasProperty,quiet,"is a library a quiet place?
 are libraries usually quiet?
does the library have the property of quiet?", libraries are quiet places.,neg, libraries are quiet places.is a library a quiet place?,False,True,contextual: true parametric: false
313,313,313,person,Desires,unfair boss,"do people desire an unfair boss?
 do most people desire an unfair boss?
does person want unfair boss?", people desire a fair boss.,neg, people desire a fair boss.do people desire an unfair boss?,False,True,contextual: false parametric: true
314,314,314,person,Desires,be ridiculous,"do people want to be ridiculous?
 do people usually desire to be ridiculous?
does a person want to be ridiculous?"," people are a kind of mammal.
 people are a kind of animal.",neg," people are a kind of mammal.
 people are a kind of animal.do people want to be ridiculous?",False,True,contextual: false parametric: true
315,315,315,skier,Desires,warm weather,"do skiers desire warm weather?
 do skiers generally desire warm weather?
do skiers want warm weather?"," skiers typically ski in cold weather.
 skiers like to ski.",neg," skiers typically ski in cold weather.
 skiers like to ski.do skiers desire warm weather?",False,True,contextual: true parametric: false
