,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
224,824,824,tortoise,HasProperty,see in escondido,"does the tortoise have the property of seeing in escondido?
 can tortoises see in the dark?
does tortoise have the property of escondido?"," the tortoise is a land-dwelling reptile.
 the tortoise is a type of animal.",neg,does the tortoise have the property of seeing in escondido?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
225,825,825,person,Desires,hear harsh word,"does a person ever want to hear a harsh word?
 do people usually want to hear harsh words?
does a person want to hear a harsh word?"," people usually want to hear compliments.
 a person wants to hear a kind word.",neg,does a person ever want to hear a harsh word?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
226,826,826,person,Desires,terrorism,"does every person desire terrorism?
 do people usually desire terrorism?
does a person want terrorism?"," some people engage in terrorism.
 terrorism is a kind of crime.",neg,does every person desire terrorism?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
227,827,827,student,Desires,detention,"do students desire detention?
 do students usually desire detention?
does a student want detention?"," detention is a punishment for breaking school rules.
 students are people.",neg,do students desire detention?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
228,828,828,person,Desires,have old clothe,"do people desire to have old clothes?
 do people generally desire to have old clothes?
does a person want to have old clothes?"," people desire to have new clothes.
 people desire to have new clothes.",neg,do people desire to have old clothes?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
229,829,829,race driver,Desires,lose,"does a race driver want to lose?
 do race drivers usually want to lose?
does race driver want to lose?"," racing is a competition.
 a race driver wants to win.",neg,does a race driver want to lose?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
230,830,830,individual,Desires,die,"does every individual desire to die?
 do individuals generally desire to die?
does an individual want to die?", death is the end of life.,neg,does every individual desire to die?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
231,831,831,person,Desires,live in poverty,"does every person desire to live in poverty?
 do people usually desire to live in poverty?
does a person want to live in poverty?"," poverty is the state of being poor.
 poverty is the state of being extremely poor.",neg,does every person desire to live in poverty?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
232,832,832,do,CapableOf,eat yellow snow,"can you eat yellow snow?
 can you eat yellow snow?
can i eat yellow snow?"," yellow snow is often a sign of animal urine.
 snow is a frozen precipitation.",neg,can you eat yellow snow?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
233,833,833,person,Desires,be saint,"does every person desire to be a saint?
 do people usually desire to be saints?
does a person want to be saint?"," some people are religious.
 people are not perfect.",neg,does every person desire to be a saint?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
234,834,834,typist,Desires,break finger,"does a typist want to break their finger?
 do typists usually desire to break their fingers?
does typist want a broken finger?"," a typist is a person who types.
 a typist is a person who types.",neg,does a typist want to break their finger?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
235,835,835,adult person,HasA,tail,"do adult people have tails?
 do adult people usually have tails?
does an adult person have a tail?"," humans are the only primates without tails.
 adult people are mammals.",neg,do adult people have tails?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
236,836,836,team,Desires,lose,"does the team want to lose?
 does a team ever want to lose?
does a team want to lose?", the team wants to win.,neg,does the team want to lose?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
237,837,837,fortune cookie,CapableOf,come true,"can a fortune cookie come true?
 do fortune cookies usually come true?
can a fortune cookie come true?", fortune cookies are a dessert.,neg,can a fortune cookie come true?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
238,838,838,human,CapableOf,digest steel,"can humans digest steel?
 can humans digest steel?
can humans digest steel?"," steel is a metal.
 humans can digest food.",neg,can humans digest steel?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
239,839,839,office build,HasProperty,pretty,"does an office building have the property of being pretty?
 do most office buildings have the property of being pretty?
does office building have the property of pretty?", office buildings are ugly.,neg,does an office building have the property of being pretty?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
240,840,840,person,Desires,dirty world,"does a person desire a dirty world?
 do people generally desire a dirty world?
does person want dirty world?"," people generally desire a clean world.
 people desire a clean world.",neg,does a person desire a dirty world?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
241,841,841,dieter,Desires,gain weight,"does a dieter want to gain weight?
 do dieters usually desire to gain weight?
does a dieter want to gain weight?"," a dieter is someone who is trying to lose weight.
 dieter is a person who is on a diet.",neg,does a dieter want to gain weight?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
242,842,842,basketball,HasProperty,very popular in australia,"is basketball very popular in Australia?
 is basketball very popular in Australia?
does basketball have the property of very popular in australia?", basketball is popular in the US.,neg,is basketball very popular in Australia?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
243,843,843,person,Desires,break finger,"does a person ever desire to break their finger?
 does a person ever desire to break their finger?
does a person want to break their finger?", fingers are used for gripping.,neg,does a person ever desire to break their finger?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
244,844,844,animal trainer,Desires,beeaten by tiger,"does an animal trainer want to be eaten by a tiger?
 does an animal trainer usually want to be eaten by a tiger?
does animal trainer want to be eaten by tiger?"," animal trainers work with tigers.
 an animal trainer is a person who trains animals.",neg,does an animal trainer want to be eaten by a tiger?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
245,845,845,person,Desires,lose money,"does every person desire to lose money?
 do people usually want to lose money?
does a person want to lose money?"," some people are risk averse.
 people desire to make money.",neg,does every person desire to lose money?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
246,846,846,you,Desires,harm human,"do you want to harm humans?
 do you desire to harm humans?
do you want to harm humans?"," some animals are harmful to humans.
 humans are mammals.",neg,do you want to harm humans?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
247,847,847,plunger,IsA,law enforcement tool,"is a plunger a law enforcement tool?
 is a plunger a law enforcement tool?
is a plunger a type of law enforcement tool?"," a plunger is a tool used to unclog toilets.
 a plunger is a tool.",neg,is a plunger a law enforcement tool?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
248,848,848,metal,CapableOf,bounce,"can metal bounce?
 can metal bounce?
can metal bounce?", metal is a kind of material.,neg,can metal bounce?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
249,849,849,person,Desires,pressure,"do people desire pressure?
 do people usually desire pressure?
does a person want pressure?", pressure is a kind of force.,neg,do people desire pressure?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
250,850,850,do,CapableOf,pick up feather from wild bird,"can you pick up a feather from a wild bird?
 can you usually pick up a feather from a wild bird?
can i pick up feathers from wild birds?", feathers are used to make quills.,neg,can you pick up a feather from a wild bird?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
251,851,851,person,Desires,std,"does a person desire std?
 do people usually desire std?
does person want std?"," std is an abbreviation for sexually transmitted disease.
 std is a disease.",neg,does a person desire std?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
252,852,852,person,Desires,bad neighbor,"does a person want a bad neighbor?
 do people usually want a bad neighbor?
does a person want a bad neighbor?"," a bad neighbor can make life difficult.
 a person wants a good neighbor.",neg,does a person want a bad neighbor?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
253,853,853,person,Desires,be chastise,"do people desire to be chastised?
 do people usually desire to be chastised?
does a person want to be chastised?"," people generally do not like pain.
 people desire to be loved.",neg,do people desire to be chastised?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
254,854,854,person,Desires,thing to break,"does a person ever desire a thing to break?
 do people usually desire things to break?
does a person want things to break?", a person desires a thing to break when it is broken.,neg,does a person ever desire a thing to break?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
255,855,855,teacher,Desires,have rowdy student,"does the teacher want to have a rowdy student?
 do teachers generally desire to have rowdy students?
does teacher want rowdy students?"," rowdy students are disruptive.
 rowdy students are not liked by teachers.",neg,does the teacher want to have a rowdy student?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
256,856,856,person,Desires,see catepillars,"do people want to see caterpillars?
 do most people want to see catepillars?
does a person want to see catepillars?"," caterpillars can turn into butterflies.
 people like to see butterflies.",neg,do people want to see caterpillars?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
257,857,857,jay em,CapableOf,work out,"can jay em work out?
 can Jay Em work out?
can jay em work out?", jay em is a kind of person.,neg,can jay em work out?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
258,858,858,person,Desires,amputation,"does a person desire amputation?
 do people generally desire amputation?
does a person want an amputation?", a person desires to be healthy.,neg,does a person desire amputation?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
259,859,859,person,Desires,have bore job,"does every person desire to have a bore job?
 do people usually want to have a boring job?
does a person want a bore job?"," a bore job is a job that is dull and monotonous.
 person is a human being.",neg,does every person desire to have a bore job?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
260,860,860,atheist,Desires,believe in god,"do atheists desire to believe in god?
 do atheists generally want to believe in God?
does an atheist want to believe in god?"," atheists do not believe in god.
 atheists do not believe in god.",neg,do atheists desire to believe in god?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
261,861,861,baby,CapableOf,wear bra,"can babies wear bras?
 can babies wear bras?
can baby wear bra?"," bras are a type of clothing.
 babies are humans.",neg,can babies wear bras?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
262,862,862,person,Desires,fall down well,"does a person want to fall down a well?
 do people usually want to fall down a well?
does a person want to fall down well?"," wells are dark and deep.
 a person wants to stay alive.",neg,does a person want to fall down a well?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
263,863,863,spouse,Desires,divore,"does a spouse desire a divorce?
 does a spouse usually desire a divorce?
does spouse want divorce?", a spouse usually desires to stay together.,neg,does a spouse desire a divorce?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
264,864,864,human,CapableOf,fly unaided on earth,"can humans fly unaided on earth?
 can humans fly unaided on earth?
can humans fly unaided on earth?"," humans have wings.
 humans can fly in airplanes.",neg,can humans fly unaided on earth?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
265,865,865,person,Desires,earache,"does a person ever desire to have an earache?
 do people usually desire to have an earache?
does a person want earache?"," a person may never desire to have an earache.
 earache is a pain in the ear.",neg,does a person ever desire to have an earache?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
266,866,866,pluto,CapableOf,deserve title planet,"does pluto deserve the title of planet?
 does pluto deserve the title of planet?
can pluto deserve title planet?"," pluto is a dwarf planet.
 pluto is a dwarf planet.",neg,does pluto deserve the title of planet?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
267,867,867,ear of corn,CapableOf,hear,"can an ear of corn hear?
 can an ear of corn hear?
can ear of corn hear?"," corn is a type of grain.
 corn is a type of grain.",neg,can an ear of corn hear?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
268,868,868,too much junk food,IsA,healthy thing,"is eating too much junk food a healthy thing?
 is eating too much junk food a healthy thing?
is too much junk food a healthy thing?"," eating too much junk food can lead to obesity.
 junk food is not healthy.",neg,is eating too much junk food a healthy thing?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
269,869,869,death and sleep,HasProperty,dignify,"does death and sleep dignify?
 does death and sleep dignify things?
does death and sleep have the property of dignify?", death is the end of life.,neg,does death and sleep dignify?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
270,870,870,you,CapableOf,study band in law school,"can you study band in law school?
 can you study band in law school?
can you study band in law school?"," you can study music in law school.
 law school is a graduate school.",neg,can you study band in law school?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
271,871,871,person,Desires,be insane,"does every person desire to be insane?
 does every person desire to be insane?
does a person want to be insane?"," some people experience mental illness.
 insanity is a kind of mental illness.",neg,does every person desire to be insane?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
272,872,872,coffee,CapableOf,taste way coffee bean smell,"can coffee taste the way coffee beans smell?
 does coffee usually taste like it smells?
can coffee taste like coffee bean smell?", coffee beans are roasted.,neg,can coffee taste the way coffee beans smell?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: false parametric: true
273,873,873,person,Desires,be think ignorant,"does a person want to be think ignorant?
 does every person desire to be thought ignorant?
does a person want to be ignorant?"," people want to be knowledgeable.
 people want to be smart.",neg,does a person want to be think ignorant?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
274,874,874,comedian,Desires,audience to stop laugh,"does a comedian want the audience to stop laughing?
 do comedians usually want their audience to stop laughing?
does comedian want audience to stop laughing?"," a comedian tells jokes to make people laugh.
 a comedian is a person who tells jokes.",neg,does a comedian want the audience to stop laughing?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
275,875,875,human,IsA,only intelligent animal,"are humans the only intelligent animals?
 are humans the only intelligent animals?
is human a type of intelligent animal?"," animals are living things that are not plants.
 humans are animals.",neg,are humans the only intelligent animals?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
276,876,876,american,Desires,eat eyeball,"do americans want to eat eyeballs?
 do americans generally desire to eat eyeballs?
does american want to eat eyeballs?"," eyeballs are a food.
 eyeballs are a kind of food.",neg,do americans want to eat eyeballs?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
277,877,877,president,Desires,be impeach,"does the president want to be impeached?
 does the president usually want to be impeached?
does president want to be impeached?"," the president is Donald Trump.
 the president is a politician.",neg,does the president want to be impeached?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
278,878,878,pussy,CapableOf,smell like flower,"can a pussy smell like a flower?
 can a pussy usually smell like a flower?
can pussy smell like a flower?", the vagina has a natural scent.,neg,can a pussy smell like a flower?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
279,879,879,person,Desires,legal problem,"does a person ever desire to have a legal problem?
 do people usually desire legal problems?
does person want legal problem?"," people want to avoid legal problems.
 people want to avoid legal problems.",neg,does a person ever desire to have a legal problem?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
280,880,880,person,Desires,pain,"do people desire pain?
 do people generally desire pain?
does a person want pain?", pain is a bad feeling.,neg,do people desire pain?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
281,881,881,person,Desires,wait in doctor office,"do people desire to wait in doctor offices?
 do people generally desire to wait in a doctor's office?
does person want to wait in doctor's office?"," the average wait time to see a doctor is 20 minutes.
 people desire to be healthy.",neg,do people desire to wait in doctor offices?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
282,882,882,person,Desires,be worry,"do people desire to be worry?
 do people usually want to be worried?
does a person want to be worried?"," people desire to be happy.
 people desire to be happy.",neg,do people desire to be worry?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
283,883,883,person,Desires,be burn,"does a person want to be burned?
 does a person ever desire to be burned?
does a person want to be burned?"," some people enjoy the sensation of being burned.
 people want to be happy.",neg,does a person want to be burned?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
284,884,884,investor,Desires,stock market to crash,"does an investor want the stock market to crash?
 do investors generally desire for the stock market to crash?
does investor want stock market to crash?"," an investor wants the stock market to go up.
 an investor wants the stock market to rise.",neg,does an investor want the stock market to crash?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
285,885,885,person,Desires,smelly sock,"does a person desire a smelly sock?
 does anyone actually desire a smelly sock?
does a person want a smelly sock?"," some people have a condition called olfactory reference syndrome, which causes them to believe they smell bad when they don't.
 a person desires a clean sock.",neg,does a person desire a smelly sock?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
286,886,886,spaniel,HasA,wing,"does a spaniel have a wing?
 do spaniels have wings?
does spaniel have wings?"," a spaniel is a kind of dog.
 a spaniel is a kind of dog.",neg,does a spaniel have a wing?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
287,887,887,pianist,Desires,stop play piano,"does a pianist ever want to stop playing piano?
 do pianists usually want to stop playing piano?
does a pianist want to stop playing piano?", a pianist is a person who plays the piano.,neg,does a pianist ever want to stop playing piano?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
288,888,888,cat,Desires,be torture,"does a cat want to be tortured?
 do cats usually want to be tortured?
does cat want to be tortured?"," cats are animals.
 cats are animals.",neg,does a cat want to be tortured?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
289,889,889,sometimes machine,CapableOf,work,"can machines work sometimes?
 do machines sometimes work?
can a machine work?"," machines are inanimate objects.
 machines are made by humans.",neg,can machines work sometimes?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
290,890,890,cop,Desires,backtalk,"does a cop want backtalk?
 do cops usually want backtalk?
does cop want backtalk?"," a cop is a law enforcement officer.
 cops are people.",neg,does a cop want backtalk?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
291,891,891,fashion,CapableOf,last long,"can fashion last long?
 can fashion last long?
can fashion last long?"," fashion is ever-changing.
 fashion is a trend.",neg,can fashion last long?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
292,892,892,person,Desires,be expose to harsh weather,"does a person want to be exposed to harsh weather?
 do people generally desire to be exposed to harsh weather?
does a person want to be exposed to harsh weather?"," people generally prefer mild weather.
 people want to be comfortable.",neg,does a person want to be exposed to harsh weather?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
293,893,893,cat,Desires,live with dog,"does a cat want to live with a dog?
 do cats generally want to live with dogs?
does cat want to live with dog?"," cats and dogs are natural enemies.
 cats and dogs are enemies.",neg,does a cat want to live with a dog?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
294,894,894,person,Desires,get sunburn,"does a person ever desire to get sunburn?
 does a person usually want to get sunburn?
does a person want to get sunburn?"," people generally want to avoid getting sunburn.
 sunburn is a kind of burn.",neg,does a person ever desire to get sunburn?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
295,895,895,person,Desires,get virus,"does a person want to get a virus?
 does a person usually desire to get a virus?
does person want to get virus?"," a virus is a small infectious agent that replicates only inside the living cells of an organism.
 a virus is a kind of disease.",neg,does a person want to get a virus?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
296,896,896,student,Desires,speak in public,"do students want to speak in public?
 do most students desire to speak in public?
does a student want to speak in public?"," many people fear public speaking.
 students are afraid of speaking in public.",neg,do students want to speak in public?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
297,897,897,student,Desires,teacher,"does the student want the teacher?
 do students generally desire their teachers?
does student want a teacher?", the student is asking a question.,neg,does the student want the teacher?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
298,898,898,person,Desires,have to go to war,"does every person desire to go to war?
 do people generally desire to have to go to war?
does a person want to go to war?"," war is a conflict between two or more groups.
 some people are pacifists.",neg,does every person desire to go to war?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
299,899,899,human,CapableOf,walk on water,"can humans walk on water?
 can humans walk on water?
can humans walk on water?"," humans cannot breathe under water.
 humans can swim.",neg,can humans walk on water?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
300,900,900,new,HasProperty,good,"does new have the property of good?
 is something that is new generally good?
does new have the property of good?", new things are not always good.,neg,does new have the property of good?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
301,901,901,person,Desires,person to be mean,"does a person want the other person to be mean?
 do people usually desire for other people to be mean?
does a person want a person to be mean?"," a person wants the other person to be happy.
 a person wants the other person to be nice.",neg,does a person want the other person to be mean?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
302,902,902,person,Desires,bust engine,"does a person want to bust an engine?
 does a person usually desire to bust an engine?
does person want to bust engine?"," a person wants to go fast.
 a person wants to fix an engine.",neg,does a person want to bust an engine?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
303,903,903,person,Desires,go bald,"do people desire to go bald?
 do most people desire to go bald?
does a person want to go bald?"," some people shave their heads.
 people desire to have hair.",neg,do people desire to go bald?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
304,904,904,you,CapableOf,eat plate,"can you eat a plate?
 can you eat a plate?
can you eat a plate?"," plates are made of ceramic.
 plates are made of ceramic.",neg,can you eat a plate?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
305,905,905,person,CapableOf,breathe water,"can people breathe water?
 can people breathe water?
can a person breathe water?"," water is a type of liquid.
 people are a kind of animal.",neg,can people breathe water?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
306,906,906,person,Desires,do chore,"do people desire to do chores?
 do people usually desire to do chores?
does a person want to do chores?"," people generally dislike doing chores.
 chores are boring.",neg,do people desire to do chores?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
307,907,907,person,Desires,botulism,"does a person want botulism?
 does any person ever desire to have botulism?
does a person want botulism?"," botulism is a potentially fatal form of food poisoning.
 botulism is a disease.",neg,does a person want botulism?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
308,908,908,person,Desires,virus,"does a person want a virus?
 do people usually desire viruses?
does person want virus?"," a virus is a kind of pathogen.
 a virus is a kind of disease.",neg,does a person want a virus?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
309,909,909,criminal,Desires,get catch,"do criminals want to get caught?
 do criminals usually desire to get caught?
does a criminal want to get caught?"," many criminals feel guilty about their crimes.
 criminals want to avoid getting caught.",neg,do criminals want to get caught?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
310,910,910,lady,Desires,facial hair,"does a lady desire facial hair?
 do ladies generally desire facial hair?
does lady want facial hair?"," facial hair is hair growing on the face.
 a lady is a woman.",neg,does a lady desire facial hair?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
311,911,911,person,Desires,dirty clothe,"does a person desire dirty clothes?
 do people usually desire dirty clothes?
does a person want dirty clothes?"," people generally desire clean clothes.
 people desire clean clothes.",neg,does a person desire dirty clothes?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
312,912,912,computer,HasA,feel,"does a computer have a feel?
 does a computer have a feel?
does the computer have a feel?"," a computer is an electronic device.
 a computer is an electronic device.",neg,does a computer have a feel?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
313,913,913,cat,CapableOf,vote,"can cats vote?
 can cats vote?
can a cat vote?"," cats are not allowed in voting booths.
 cats are animals.",neg,can cats vote?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
314,914,914,floppy disk,CapableOf,hold much data,"can floppy disks hold a lot of data?
 can a floppy disk hold a lot of data?
can floppy disk hold much data?"," a floppy disk can hold 1.44 MB of data.
 floppy disks are small.",neg,can floppy disks hold a lot of data?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
315,915,915,chastity,Desires,sexual intercourse,"does chastity desire sexual intercourse?
 does chastity usually desire sexual intercourse?
does chastity want sexual intercourse?"," chastity is the abstention from sexual intercourse.
 chastity is the practice of refraining from sexual intercourse.",neg,does chastity desire sexual intercourse?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
316,916,916,person,Desires,mean boss,"does a person want a mean boss?
 do people usually desire to have a mean boss?
does a person want a boss?"," a person wants a boss who is fair.
 a person wants a nice boss.",neg,does a person want a mean boss?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
317,917,917,deer,Desires,be shoot by hunter,"do deer want to be shot by hunters?
 do deer generally want to be shot by hunters?
does deer want to be shot by hunters?"," deer are a common game animal.
 deer are hunted by hunters.",neg,do deer want to be shot by hunters?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
318,918,918,ride horse,HasProperty,easy,"is riding a horse easy?
 is riding a horse generally easy?
does riding a horse have the property of easy?"," horses are domesticated animals.
 riding a horse is difficult.",neg,is riding a horse easy?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
319,919,919,hatchet,CapableOf,kill person person do,"can a hatchet kill a person?
 can a hatchet kill a person?
can a hatchet kill a person?", a hatchet is a tool.,neg,can a hatchet kill a person?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
320,920,920,employee,Desires,get pay cut,"does an employee want to get a pay cut?
 do most employees desire to get a pay cut?
does an employee want a pay cut?"," an employee wants to get a pay raise.
 employees want to get a pay raise.",neg,does an employee want to get a pay cut?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
321,921,921,trainer,Desires,horse with bad foot,"does the trainer want a horse with a bad foot?
 does a trainer usually want a horse with a bad foot?
does trainer want horse with bad foot?"," the trainer wants a horse with a good foot.
 the trainer wants a horse with a good foot.",neg,does the trainer want a horse with a bad foot?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
322,922,922,person,Desires,be victim of prejudice,"does a person want to be a victim of prejudice?
 does any person ever desire to be the victim of prejudice?
does a person want to be victim of prejudice?"," people want to be respected.
 people want to be treated fairly.",neg,does a person want to be a victim of prejudice?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
323,923,923,driver,Desires,have accident,"does the driver want to have an accident?
 does the driver usually want to have an accident?
does the driver want to have an accident?"," the driver wants to arrive at the destination safely.
 the driver wants to drive safely.",neg,does the driver want to have an accident?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
324,924,924,dog,CapableOf,live to 20 year,"can dogs live to be 20 years old?
 can dogs live to 20 years old?
can a dog live to 20 years?", dogs can live to be 15 years old.,neg,can dogs live to be 20 years old?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
325,925,925,santa clause,CapableOf,dissapoint child,"can Santa Clause dissapoint a child?
 can Santa Clause disappoint a child?
can santa clause disqualify child?", santa clause is a make believe character.,neg,can Santa Clause dissapoint a child?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
326,926,926,you,CapableOf,erase on typewriter,"can you erase on a typewriter?
 can you erase on a typewriter?
can you erase on typewriter?", typewriters are machines.,neg,can you erase on a typewriter?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
